Using default action op.
[32;1mLogging data to /tmp/experiments/1568055810/progress.txt[0m
Episode 0 	 EpRet -4.300 	 EpLen 1000
Episode 1 	 EpRet -3.930 	 EpLen 1000
Episode 2 	 EpRet -3.868 	 EpLen 1000
Episode 3 	 EpRet -4.193 	 EpLen 1000
Episode 4 	 EpRet -3.611 	 EpLen 1000
Episode 5 	 EpRet -3.630 	 EpLen 1000
Episode 6 	 EpRet -3.130 	 EpLen 1000
Episode 7 	 EpRet -3.600 	 EpLen 1000
Episode 8 	 EpRet -3.603 	 EpLen 1000
Episode 9 	 EpRet -4.042 	 EpLen 1000
Episode 10 	 EpRet -3.795 	 EpLen 1000
Episode 11 	 EpRet -4.008 	 EpLen 1000
Episode 12 	 EpRet -3.453 	 EpLen 1000
Episode 13 	 EpRet -3.886 	 EpLen 1000
Episode 14 	 EpRet -3.566 	 EpLen 1000
Episode 15 	 EpRet -19671617.138 	 EpLen 57
Episode 16 	 EpRet -3.493 	 EpLen 1000
Episode 17 	 EpRet -16104146.078 	 EpLen 283
Episode 18 	 EpRet -3.189 	 EpLen 1000
Episode 19 	 EpRet -3.717 	 EpLen 1000
Episode 20 	 EpRet -3.945 	 EpLen 1000
Episode 21 	 EpRet -3.808 	 EpLen 1000
Episode 22 	 EpRet -3.764 	 EpLen 1000
Episode 23 	 EpRet -3.796 	 EpLen 1000
Episode 24 	 EpRet -4.319 	 EpLen 1000
Episode 25 	 EpRet -4.017 	 EpLen 1000
Episode 26 	 EpRet -3.809 	 EpLen 1000
Episode 27 	 EpRet -3.405 	 EpLen 1000
Episode 28 	 EpRet -3.989 	 EpLen 1000
Episode 29 	 EpRet -3.580 	 EpLen 1000
Episode 30 	 EpRet -3.529 	 EpLen 1000
Episode 31 	 EpRet -3.475 	 EpLen 1000
Episode 32 	 EpRet -3.982 	 EpLen 1000
Episode 33 	 EpRet -3.481 	 EpLen 1000
Episode 34 	 EpRet -3.875 	 EpLen 1000
Episode 35 	 EpRet -3.832 	 EpLen 1000
Episode 36 	 EpRet -3.716 	 EpLen 1000
Episode 37 	 EpRet -3.699 	 EpLen 1000
Episode 38 	 EpRet -4.068 	 EpLen 1000
Episode 39 	 EpRet -3.555 	 EpLen 1000
Episode 40 	 EpRet -3.749 	 EpLen 1000
Episode 41 	 EpRet -4.440 	 EpLen 1000
Episode 42 	 EpRet -3.947 	 EpLen 1000
Episode 43 	 EpRet -3.126 	 EpLen 1000
Episode 44 	 EpRet -3.468 	 EpLen 1000
Episode 45 	 EpRet -4.057 	 EpLen 1000
Episode 46 	 EpRet -3.830 	 EpLen 1000
Episode 47 	 EpRet -3.702 	 EpLen 1000
Episode 48 	 EpRet -3.705 	 EpLen 1000
Episode 49 	 EpRet -3.561 	 EpLen 1000
Episode 50 	 EpRet -3.607 	 EpLen 1000
Episode 51 	 EpRet -3.987 	 EpLen 1000
Episode 52 	 EpRet -3.890 	 EpLen 1000
Episode 53 	 EpRet -3.993 	 EpLen 1000
Episode 54 	 EpRet -32942302.025 	 EpLen 507
Episode 55 	 EpRet -3.858 	 EpLen 1000
Episode 56 	 EpRet -3.370 	 EpLen 1000
Episode 57 	 EpRet -3.512 	 EpLen 1000
Episode 58 	 EpRet -3.869 	 EpLen 1000
Episode 59 	 EpRet -3.739 	 EpLen 1000
Episode 60 	 EpRet -3.916 	 EpLen 1000
Episode 61 	 EpRet -4.388 	 EpLen 1000
Episode 62 	 EpRet -4.235 	 EpLen 1000
Episode 63 	 EpRet -3.643 	 EpLen 1000
Episode 64 	 EpRet -3.617 	 EpLen 1000
Episode 65 	 EpRet -3.579 	 EpLen 1000
Episode 66 	 EpRet -3.932 	 EpLen 1000
Episode 67 	 EpRet -3.225 	 EpLen 1000
Episode 68 	 EpRet -22132476.153 	 EpLen 128
Episode 69 	 EpRet -3.777 	 EpLen 1000
Episode 70 	 EpRet -3.534 	 EpLen 1000
Episode 71 	 EpRet -3.824 	 EpLen 1000
Episode 72 	 EpRet -3.695 	 EpLen 1000
Episode 73 	 EpRet -3.783 	 EpLen 1000
Episode 74 	 EpRet -3.416 	 EpLen 1000
Episode 75 	 EpRet -3.830 	 EpLen 1000
Episode 76 	 EpRet -3.665 	 EpLen 1000
Episode 77 	 EpRet -3.912 	 EpLen 1000
Episode 78 	 EpRet -3.667 	 EpLen 1000
