Using default action op.
[32;1mLogging data to /tmp/experiments/1568447024/progress.txt[0m
Episode 0 	 EpRet -11.565 	 EpLen 1000
Episode 1 	 EpRet -35780411.577 	 EpLen 370
Episode 2 	 EpRet -33340411.245 	 EpLen 826
Episode 3 	 EpRet -11.807 	 EpLen 1000
Episode 4 	 EpRet -33268286.307 	 EpLen 512
Episode 5 	 EpRet -33417851.432 	 EpLen 710
Episode 6 	 EpRet -39153299.850 	 EpLen 724
Episode 7 	 EpRet -14.633 	 EpLen 1000
Episode 8 	 EpRet -15.612 	 EpLen 1000
Episode 9 	 EpRet -7.990 	 EpLen 1000
Episode 10 	 EpRet -34194075.132 	 EpLen 943
Episode 11 	 EpRet -35247362.833 	 EpLen 847
Episode 12 	 EpRet -11.145 	 EpLen 1000
Episode 13 	 EpRet -7.819 	 EpLen 1000
Episode 14 	 EpRet -41220233.535 	 EpLen 605
Episode 15 	 EpRet -46974692.159 	 EpLen 610
Episode 16 	 EpRet -32923557.425 	 EpLen 681
Episode 17 	 EpRet -42333239.415 	 EpLen 576
Episode 18 	 EpRet -43567043.378 	 EpLen 998
Episode 19 	 EpRet -37227679.995 	 EpLen 814
Episode 20 	 EpRet -43252782.242 	 EpLen 777
Episode 21 	 EpRet -38392564.421 	 EpLen 581
Episode 22 	 EpRet -8.046 	 EpLen 1000
Episode 23 	 EpRet -38511287.975 	 EpLen 873
Episode 24 	 EpRet -40519937.263 	 EpLen 192
Episode 25 	 EpRet -9.023 	 EpLen 1000
Episode 26 	 EpRet -41287730.545 	 EpLen 483
Episode 27 	 EpRet -34380090.336 	 EpLen 903
Episode 28 	 EpRet -37557805.979 	 EpLen 418
Episode 29 	 EpRet -39356897.421 	 EpLen 435
Episode 30 	 EpRet -41810558.503 	 EpLen 475
Episode 31 	 EpRet -42647317.431 	 EpLen 999
Episode 32 	 EpRet -33304082.709 	 EpLen 849
Episode 33 	 EpRet -33381165.408 	 EpLen 536
Episode 34 	 EpRet -34632029.842 	 EpLen 396
Episode 35 	 EpRet -45285747.445 	 EpLen 929
Episode 36 	 EpRet -8.164 	 EpLen 1000
Episode 37 	 EpRet -42709227.819 	 EpLen 113
Episode 38 	 EpRet -33345544.134 	 EpLen 753
Episode 39 	 EpRet -7.528 	 EpLen 1000
Episode 40 	 EpRet -39233397.923 	 EpLen 784
Episode 41 	 EpRet -35710613.242 	 EpLen 582
Episode 42 	 EpRet -10.370 	 EpLen 1000
Episode 43 	 EpRet -38027393.106 	 EpLen 790
Episode 44 	 EpRet -8.812 	 EpLen 1000
Episode 45 	 EpRet -36394727.273 	 EpLen 284
Episode 46 	 EpRet -40399310.986 	 EpLen 632
Episode 47 	 EpRet -38878475.274 	 EpLen 447
Episode 48 	 EpRet -45816561.188 	 EpLen 887
Episode 49 	 EpRet -36296484.230 	 EpLen 719
Episode 50 	 EpRet -39572606.476 	 EpLen 809
Episode 51 	 EpRet -7.014 	 EpLen 1000
Episode 52 	 EpRet -9.831 	 EpLen 1000
Episode 53 	 EpRet -192.254 	 EpLen 1000
Episode 54 	 EpRet -36618360.335 	 EpLen 967
Episode 55 	 EpRet -28.545 	 EpLen 1000
Episode 56 	 EpRet -46089625.395 	 EpLen 876
Episode 57 	 EpRet -33117733.298 	 EpLen 940
Episode 58 	 EpRet -36707068.490 	 EpLen 934
Episode 59 	 EpRet -37677346.674 	 EpLen 257
Episode 60 	 EpRet -37934678.092 	 EpLen 468
Episode 61 	 EpRet -40400044.432 	 EpLen 175
Episode 62 	 EpRet -42358817.715 	 EpLen 136
