Using default action op.
[32;1mLogging data to /tmp/experiments/1568065673/progress.txt[0m
Episode 0 	 EpRet -10.295 	 EpLen 1000
Episode 1 	 EpRet -8.720 	 EpLen 1000
Episode 2 	 EpRet -37963118.037 	 EpLen 868
Episode 3 	 EpRet -35591809.870 	 EpLen 306
Episode 4 	 EpRet -44529896.019 	 EpLen 473
Episode 5 	 EpRet -39144885.363 	 EpLen 923
Episode 6 	 EpRet -38494738.129 	 EpLen 558
Episode 7 	 EpRet -40846851.322 	 EpLen 293
Episode 8 	 EpRet -35451180.374 	 EpLen 341
Episode 9 	 EpRet -8.505 	 EpLen 1000
Episode 10 	 EpRet -33025183.025 	 EpLen 195
Episode 11 	 EpRet -7.916 	 EpLen 1000
Episode 12 	 EpRet -37705404.824 	 EpLen 237
Episode 13 	 EpRet -46299892.188 	 EpLen 390
Episode 14 	 EpRet -8.714 	 EpLen 1000
Episode 15 	 EpRet -33024429.760 	 EpLen 482
Episode 16 	 EpRet -7.895 	 EpLen 1000
Episode 17 	 EpRet -46996910.729 	 EpLen 758
Episode 18 	 EpRet -40045099.849 	 EpLen 617
Episode 19 	 EpRet -34142879.666 	 EpLen 854
Episode 20 	 EpRet -41525988.182 	 EpLen 735
Episode 21 	 EpRet -33731609.274 	 EpLen 882
Episode 22 	 EpRet -39032660.218 	 EpLen 470
Episode 23 	 EpRet -5.680 	 EpLen 1000
Episode 24 	 EpRet -46184184.238 	 EpLen 403
Episode 25 	 EpRet -40819662.596 	 EpLen 290
Episode 26 	 EpRet -14.715 	 EpLen 1000
Episode 27 	 EpRet -8.602 	 EpLen 1000
Episode 28 	 EpRet -34696167.548 	 EpLen 185
Episode 29 	 EpRet -35894831.910 	 EpLen 181
Episode 30 	 EpRet -86.103 	 EpLen 1000
Episode 31 	 EpRet -42785128.489 	 EpLen 345
Episode 32 	 EpRet -9.962 	 EpLen 1000
Episode 33 	 EpRet -37295896.034 	 EpLen 733
Episode 34 	 EpRet -49596.860 	 EpLen 1000
Episode 35 	 EpRet -10.900 	 EpLen 1000
Episode 36 	 EpRet -36515395.421 	 EpLen 226
Episode 37 	 EpRet -16.837 	 EpLen 1000
Episode 38 	 EpRet -42244258.629 	 EpLen 273
Episode 39 	 EpRet -10.781 	 EpLen 1000
Episode 40 	 EpRet -458.208 	 EpLen 1000
Episode 41 	 EpRet -45282429.529 	 EpLen 184
Episode 42 	 EpRet -41122179.988 	 EpLen 236
Episode 43 	 EpRet -35900238.108 	 EpLen 223
Episode 44 	 EpRet -12.326 	 EpLen 1000
Episode 45 	 EpRet -40765503.652 	 EpLen 289
Episode 46 	 EpRet -118.715 	 EpLen 1000
Episode 47 	 EpRet -8.259 	 EpLen 1000
Episode 48 	 EpRet -35817578.187 	 EpLen 684
Episode 49 	 EpRet -12.073 	 EpLen 1000
Episode 50 	 EpRet -37569542.647 	 EpLen 840
Episode 51 	 EpRet -34821779.302 	 EpLen 392
Episode 52 	 EpRet -37814142.597 	 EpLen 848
Episode 53 	 EpRet -43914629.360 	 EpLen 525
Episode 54 	 EpRet -15.113 	 EpLen 1000
Episode 55 	 EpRet -42919546.288 	 EpLen 249
Episode 56 	 EpRet -36195884.194 	 EpLen 290
Episode 57 	 EpRet -6.840 	 EpLen 1000
Episode 58 	 EpRet -13577.859 	 EpLen 1000
