Using default action op.
[32;1mLogging data to /tmp/experiments/1568316367/progress.txt[0m
Episode 0 	 EpRet -5.694 	 EpLen 1000
Episode 1 	 EpRet -6.236 	 EpLen 1000
Episode 2 	 EpRet -6.917 	 EpLen 1000
Episode 3 	 EpRet -6.403 	 EpLen 1000
Episode 4 	 EpRet -30100193.487 	 EpLen 574
Episode 5 	 EpRet -6.808 	 EpLen 1000
Episode 6 	 EpRet -6.674 	 EpLen 1000
Episode 7 	 EpRet -5.645 	 EpLen 1000
Episode 8 	 EpRet -5.715 	 EpLen 1000
Episode 9 	 EpRet -5.990 	 EpLen 1000
Episode 10 	 EpRet -6.140 	 EpLen 1000
Episode 11 	 EpRet -44362758.388 	 EpLen 244
Episode 12 	 EpRet -7.079 	 EpLen 1000
Episode 13 	 EpRet -6.740 	 EpLen 1000
Episode 14 	 EpRet -7.177 	 EpLen 1000
Episode 15 	 EpRet -6.062 	 EpLen 1000
Episode 16 	 EpRet -6.468 	 EpLen 1000
Episode 17 	 EpRet -6.683 	 EpLen 1000
Episode 18 	 EpRet -6.367 	 EpLen 1000
Episode 19 	 EpRet -6.170 	 EpLen 1000
Episode 20 	 EpRet -6.277 	 EpLen 1000
Episode 21 	 EpRet -6.262 	 EpLen 1000
Episode 22 	 EpRet -18637423.593 	 EpLen 948
Episode 23 	 EpRet -6.682 	 EpLen 1000
Episode 24 	 EpRet -6.527 	 EpLen 1000
Episode 25 	 EpRet -6.267 	 EpLen 1000
Episode 26 	 EpRet -6.263 	 EpLen 1000
Episode 27 	 EpRet -5.979 	 EpLen 1000
Episode 28 	 EpRet -6.772 	 EpLen 1000
Episode 29 	 EpRet -5.939 	 EpLen 1000
Episode 30 	 EpRet -6.031 	 EpLen 1000
Episode 31 	 EpRet -6.325 	 EpLen 1000
Episode 32 	 EpRet -39160304.661 	 EpLen 721
Episode 33 	 EpRet -13819191.877 	 EpLen 31
Episode 34 	 EpRet -6.688 	 EpLen 1000
Episode 35 	 EpRet -6.037 	 EpLen 1000
Episode 36 	 EpRet -6.387 	 EpLen 1000
Episode 37 	 EpRet -5.880 	 EpLen 1000
Episode 38 	 EpRet -6.426 	 EpLen 1000
Episode 39 	 EpRet -5.890 	 EpLen 1000
Episode 40 	 EpRet -5.724 	 EpLen 1000
Episode 41 	 EpRet -6.657 	 EpLen 1000
Episode 42 	 EpRet -7.020 	 EpLen 1000
Episode 43 	 EpRet -6.997 	 EpLen 1000
Episode 44 	 EpRet -6.268 	 EpLen 1000
Episode 45 	 EpRet -29109466.220 	 EpLen 633
Episode 46 	 EpRet -5.749 	 EpLen 1000
Episode 47 	 EpRet -6.563 	 EpLen 1000
Episode 48 	 EpRet -5.632 	 EpLen 1000
Episode 49 	 EpRet -5.658 	 EpLen 1000
Episode 50 	 EpRet -6.251 	 EpLen 1000
Episode 51 	 EpRet -6.603 	 EpLen 1000
Episode 52 	 EpRet -5.953 	 EpLen 1000
Episode 53 	 EpRet -5.818 	 EpLen 1000
Episode 54 	 EpRet -5.996 	 EpLen 1000
Episode 55 	 EpRet -6.175 	 EpLen 1000
Episode 56 	 EpRet -6.399 	 EpLen 1000
Episode 57 	 EpRet -6.876 	 EpLen 1000
Episode 58 	 EpRet -6.235 	 EpLen 1000
Episode 59 	 EpRet -5.725 	 EpLen 1000
Episode 60 	 EpRet -6.356 	 EpLen 1000
Episode 61 	 EpRet -6.410 	 EpLen 1000
Episode 62 	 EpRet -14566866.765 	 EpLen 570
Episode 63 	 EpRet -6.742 	 EpLen 1000
Episode 64 	 EpRet -6.150 	 EpLen 1000
Episode 65 	 EpRet -46401563.876 	 EpLen 942
Episode 66 	 EpRet -6.102 	 EpLen 1000
Episode 67 	 EpRet -5.814 	 EpLen 1000
Episode 68 	 EpRet -5.775 	 EpLen 1000
Episode 69 	 EpRet -6.143 	 EpLen 1000
Episode 70 	 EpRet -5.952 	 EpLen 1000
Episode 71 	 EpRet -6.931 	 EpLen 1000
Episode 72 	 EpRet -7.200 	 EpLen 1000
Episode 73 	 EpRet -5.650 	 EpLen 1000
Episode 74 	 EpRet -5.775 	 EpLen 1000
