Using default action op.
[32;1mLogging data to /tmp/experiments/1568055868/progress.txt[0m
Episode 0 	 EpRet -4.227 	 EpLen 1000
Episode 1 	 EpRet -4.629 	 EpLen 1000
Episode 2 	 EpRet -22090209.812 	 EpLen 712
Episode 3 	 EpRet -4.297 	 EpLen 1000
Episode 4 	 EpRet -4.868 	 EpLen 1000
Episode 5 	 EpRet -3.854 	 EpLen 1000
Episode 6 	 EpRet -4.491 	 EpLen 1000
Episode 7 	 EpRet -4.627 	 EpLen 1000
Episode 8 	 EpRet -4.239 	 EpLen 1000
Episode 9 	 EpRet -4.754 	 EpLen 1000
Episode 10 	 EpRet -4.531 	 EpLen 1000
Episode 11 	 EpRet -4.193 	 EpLen 1000
Episode 12 	 EpRet -4.663 	 EpLen 1000
Episode 13 	 EpRet -4.019 	 EpLen 1000
Episode 14 	 EpRet -4.444 	 EpLen 1000
Episode 15 	 EpRet -4.838 	 EpLen 1000
Episode 16 	 EpRet -3.816 	 EpLen 1000
Episode 17 	 EpRet -4.180 	 EpLen 1000
Episode 18 	 EpRet -4.382 	 EpLen 1000
Episode 19 	 EpRet -4.154 	 EpLen 1000
Episode 20 	 EpRet -4.097 	 EpLen 1000
Episode 21 	 EpRet -4.389 	 EpLen 1000
Episode 22 	 EpRet -32550564.828 	 EpLen 63
Episode 23 	 EpRet -51911069.552 	 EpLen 780
Episode 24 	 EpRet -4.580 	 EpLen 1000
Episode 25 	 EpRet -3.963 	 EpLen 1000
Episode 26 	 EpRet -4.180 	 EpLen 1000
Episode 27 	 EpRet -3.766 	 EpLen 1000
Episode 28 	 EpRet -4.439 	 EpLen 1000
Episode 29 	 EpRet -4.096 	 EpLen 1000
Episode 30 	 EpRet -28296292.010 	 EpLen 399
Episode 31 	 EpRet -3.947 	 EpLen 1000
Episode 32 	 EpRet -3.403 	 EpLen 1000
Episode 33 	 EpRet -4.570 	 EpLen 1000
Episode 34 	 EpRet -4.862 	 EpLen 1000
Episode 35 	 EpRet -4.326 	 EpLen 1000
Episode 36 	 EpRet -3.845 	 EpLen 1000
Episode 37 	 EpRet -4.726 	 EpLen 1000
Episode 38 	 EpRet -4.522 	 EpLen 1000
Episode 39 	 EpRet -4.078 	 EpLen 1000
Episode 40 	 EpRet -4.545 	 EpLen 1000
Episode 41 	 EpRet -4.482 	 EpLen 1000
Episode 42 	 EpRet -4.198 	 EpLen 1000
Episode 43 	 EpRet -4.535 	 EpLen 1000
Episode 44 	 EpRet -3.843 	 EpLen 1000
Episode 45 	 EpRet -4.563 	 EpLen 1000
Episode 46 	 EpRet -5.211 	 EpLen 1000
Episode 47 	 EpRet -3.606 	 EpLen 1000
Episode 48 	 EpRet -3.927 	 EpLen 1000
Episode 49 	 EpRet -4.280 	 EpLen 1000
Episode 50 	 EpRet -4.245 	 EpLen 1000
Episode 51 	 EpRet -3.478 	 EpLen 1000
Episode 52 	 EpRet -4.526 	 EpLen 1000
Episode 53 	 EpRet -3.968 	 EpLen 1000
Episode 54 	 EpRet -4.952 	 EpLen 1000
Episode 55 	 EpRet -4.461 	 EpLen 1000
Episode 56 	 EpRet -4.672 	 EpLen 1000
Episode 57 	 EpRet -4.322 	 EpLen 1000
Episode 58 	 EpRet -25948304.427 	 EpLen 134
Episode 59 	 EpRet -23104800.259 	 EpLen 763
Episode 60 	 EpRet -4.389 	 EpLen 1000
Episode 61 	 EpRet -4.446 	 EpLen 1000
Episode 62 	 EpRet -27280778.488 	 EpLen 45
Episode 63 	 EpRet -3.994 	 EpLen 1000
Episode 64 	 EpRet -15477226.715 	 EpLen 923
Episode 65 	 EpRet -4.092 	 EpLen 1000
Episode 66 	 EpRet -32750629.533 	 EpLen 880
Episode 67 	 EpRet -4.323 	 EpLen 1000
Episode 68 	 EpRet -4.769 	 EpLen 1000
Episode 69 	 EpRet -4.176 	 EpLen 1000
Episode 70 	 EpRet -3.591 	 EpLen 1000
Episode 71 	 EpRet -17775743.292 	 EpLen 342
Episode 72 	 EpRet -5.200 	 EpLen 1000
Episode 73 	 EpRet -39721729.763 	 EpLen 889
Episode 74 	 EpRet -18728990.661 	 EpLen 903
Episode 75 	 EpRet -4.496 	 EpLen 1000
Episode 76 	 EpRet -4.390 	 EpLen 1000
Episode 77 	 EpRet -4.146 	 EpLen 1000
Episode 78 	 EpRet -3.727 	 EpLen 1000
Episode 79 	 EpRet -4.820 	 EpLen 1000
Episode 80 	 EpRet -4.467 	 EpLen 1000
Episode 81 	 EpRet -4.579 	 EpLen 1000
Episode 82 	 EpRet -4.238 	 EpLen 1000
Episode 83 	 EpRet -3.823 	 EpLen 1000
Episode 84 	 EpRet -4.166 	 EpLen 1000
Episode 85 	 EpRet -4.891 	 EpLen 1000
Episode 86 	 EpRet -19127879.167 	 EpLen 745
Episode 87 	 EpRet -34745870.821 	 EpLen 70
Episode 88 	 EpRet -5.596 	 EpLen 1000
Episode 89 	 EpRet -26773537.924 	 EpLen 389
Episode 90 	 EpRet -4.270 	 EpLen 1000
Episode 91 	 EpRet -3.705 	 EpLen 1000
Episode 92 	 EpRet -4.648 	 EpLen 1000
Episode 93 	 EpRet -4.422 	 EpLen 1000
Episode 94 	 EpRet -4.842 	 EpLen 1000
Episode 95 	 EpRet -5.361 	 EpLen 1000
Episode 96 	 EpRet -4.347 	 EpLen 1000
Episode 97 	 EpRet -4.950 	 EpLen 1000
Episode 98 	 EpRet -4.103 	 EpLen 1000
Episode 99 	 EpRet -4.028 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.16e+06 |
|        StdEpRet |        1.05e+07 |
|        MaxEpRet |            -3.4 |
|        MinEpRet |       -5.19e+07 |
|           EpLen |             930 |
-------------------------------------
