Using default action op.
[32;1mLogging data to /tmp/experiments/1568402492/progress.txt[0m
Episode 0 	 EpRet -11390795.291 	 EpLen 31
Episode 1 	 EpRet -72218004.175 	 EpLen 23
Episode 2 	 EpRet -92490907.862 	 EpLen 24
Episode 3 	 EpRet -13599648.498 	 EpLen 16
Episode 4 	 EpRet -25920701.777 	 EpLen 40
Episode 5 	 EpRet -29096538.471 	 EpLen 27
Episode 6 	 EpRet -39244963.039 	 EpLen 19
Episode 7 	 EpRet -17073958.460 	 EpLen 22
Episode 8 	 EpRet -78872442.259 	 EpLen 23
Episode 9 	 EpRet -58563749.753 	 EpLen 41
Episode 10 	 EpRet -42797795.348 	 EpLen 53
Episode 11 	 EpRet -26128747.294 	 EpLen 20
Episode 12 	 EpRet -43165230.257 	 EpLen 18
Episode 13 	 EpRet -17342132.846 	 EpLen 33
Episode 14 	 EpRet -49775966.341 	 EpLen 38
Episode 15 	 EpRet -57594743.817 	 EpLen 25
Episode 16 	 EpRet -67900620.875 	 EpLen 22
Episode 17 	 EpRet -58674429.977 	 EpLen 104
Episode 18 	 EpRet -42899171.066 	 EpLen 18
Episode 19 	 EpRet -19110549.723 	 EpLen 21
Episode 20 	 EpRet -11422106.483 	 EpLen 22
Episode 21 	 EpRet -65142997.590 	 EpLen 20
Episode 22 	 EpRet -20632822.967 	 EpLen 58
Episode 23 	 EpRet -24841922.295 	 EpLen 31
Episode 24 	 EpRet -13064064.466 	 EpLen 20
Episode 25 	 EpRet -34854490.008 	 EpLen 15
Episode 26 	 EpRet -95855861.951 	 EpLen 17
Episode 27 	 EpRet -26797894.939 	 EpLen 30
Episode 28 	 EpRet -20712949.148 	 EpLen 25
Episode 29 	 EpRet -71864107.675 	 EpLen 25
Episode 30 	 EpRet -14175213.282 	 EpLen 22
Episode 31 	 EpRet -23982151.194 	 EpLen 52
Episode 32 	 EpRet -28267705.840 	 EpLen 48
Episode 33 	 EpRet -31465526.436 	 EpLen 19
Episode 34 	 EpRet -29791389.388 	 EpLen 29
Episode 35 	 EpRet -83449562.860 	 EpLen 23
Episode 36 	 EpRet -97435150.125 	 EpLen 18
Episode 37 	 EpRet -22631000.065 	 EpLen 23
Episode 38 	 EpRet -19528242.319 	 EpLen 26
Episode 39 	 EpRet -34130368.081 	 EpLen 21
Episode 40 	 EpRet -58954107.299 	 EpLen 19
Episode 41 	 EpRet -18730782.126 	 EpLen 26
Episode 42 	 EpRet -39929784.864 	 EpLen 22
Episode 43 	 EpRet -23145725.949 	 EpLen 15
Episode 44 	 EpRet -59524680.600 	 EpLen 24
Episode 45 	 EpRet -29057909.298 	 EpLen 23
Episode 46 	 EpRet -85636882.674 	 EpLen 22
Episode 47 	 EpRet -92503271.405 	 EpLen 23
Episode 48 	 EpRet -13646176.799 	 EpLen 22
Episode 49 	 EpRet -16325117.987 	 EpLen 18
Episode 50 	 EpRet -52891379.255 	 EpLen 19
Episode 51 	 EpRet -13943403.522 	 EpLen 17
Episode 52 	 EpRet -23896539.517 	 EpLen 16
Episode 53 	 EpRet -81051119.242 	 EpLen 20
Episode 54 	 EpRet -79815503.502 	 EpLen 22
Episode 55 	 EpRet -14974808.624 	 EpLen 19
Episode 56 	 EpRet -18123972.747 	 EpLen 21
Episode 57 	 EpRet -55084853.176 	 EpLen 20
Episode 58 	 EpRet -30992503.806 	 EpLen 17
Episode 59 	 EpRet -29003040.984 	 EpLen 40
Episode 60 	 EpRet -54858242.794 	 EpLen 18
Episode 61 	 EpRet -65311026.751 	 EpLen 22
Episode 62 	 EpRet -50274775.213 	 EpLen 31
Episode 63 	 EpRet -16494782.475 	 EpLen 26
Episode 64 	 EpRet -87310655.140 	 EpLen 26
Episode 65 	 EpRet -19679448.226 	 EpLen 37
Episode 66 	 EpRet -20148826.871 	 EpLen 18
Episode 67 	 EpRet -12197708.152 	 EpLen 17
Episode 68 	 EpRet -60774569.096 	 EpLen 17
Episode 69 	 EpRet -55131859.309 	 EpLen 34
Episode 70 	 EpRet -11680868.117 	 EpLen 17
Episode 71 	 EpRet -11843078.485 	 EpLen 22
Episode 72 	 EpRet -61375551.960 	 EpLen 26
Episode 73 	 EpRet -28243579.601 	 EpLen 25
Episode 74 	 EpRet -44803562.011 	 EpLen 26
Episode 75 	 EpRet -14136806.390 	 EpLen 24
Episode 76 	 EpRet -24013730.804 	 EpLen 56
Episode 77 	 EpRet -85027501.303 	 EpLen 17
Episode 78 	 EpRet -22482258.466 	 EpLen 23
Episode 79 	 EpRet -20280105.248 	 EpLen 24
Episode 80 	 EpRet -47231925.776 	 EpLen 20
Episode 81 	 EpRet -15115662.851 	 EpLen 17
Episode 82 	 EpRet -22990364.149 	 EpLen 19
Episode 83 	 EpRet -15201696.952 	 EpLen 30
Episode 84 	 EpRet -12578582.128 	 EpLen 18
Episode 85 	 EpRet -13606958.595 	 EpLen 35
Episode 86 	 EpRet -54067600.170 	 EpLen 33
Episode 87 	 EpRet -14866685.611 	 EpLen 23
Episode 88 	 EpRet -54681209.541 	 EpLen 50
Episode 89 	 EpRet -12832998.333 	 EpLen 28
Episode 90 	 EpRet -14247054.780 	 EpLen 23
Episode 91 	 EpRet -95139733.466 	 EpLen 38
Episode 92 	 EpRet -20450933.907 	 EpLen 38
Episode 93 	 EpRet -16193973.860 	 EpLen 44
Episode 94 	 EpRet -31988447.416 	 EpLen 24
Episode 95 	 EpRet -17890607.328 	 EpLen 30
Episode 96 	 EpRet -16463427.975 	 EpLen 22
Episode 97 	 EpRet -27222438.039 	 EpLen 21
Episode 98 	 EpRet -39107905.320 	 EpLen 43
Episode 99 	 EpRet -30628310.618 	 EpLen 16
-------------------------------------
|    AverageEpRet |       -3.81e+07 |
|        StdEpRet |        2.48e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.74e+07 |
|           EpLen |            26.6 |
-------------------------------------
