Using default action op.
[32;1mLogging data to /tmp/experiments/1568397313/progress.txt[0m
Episode 0 	 EpRet -73928620.785 	 EpLen 11
Episode 1 	 EpRet -34923454.272 	 EpLen 14
Episode 2 	 EpRet -76406490.298 	 EpLen 12
Episode 3 	 EpRet -18472504.545 	 EpLen 12
Episode 4 	 EpRet -12837570.762 	 EpLen 9
Episode 5 	 EpRet -110497552.399 	 EpLen 12
Episode 6 	 EpRet -37815104.252 	 EpLen 12
Episode 7 	 EpRet -82143536.293 	 EpLen 30
Episode 8 	 EpRet -16321738.598 	 EpLen 11
Episode 9 	 EpRet -70803662.201 	 EpLen 11
Episode 10 	 EpRet -71332216.460 	 EpLen 12
Episode 11 	 EpRet -198299708.354 	 EpLen 15
Episode 12 	 EpRet -13069775.982 	 EpLen 10
Episode 13 	 EpRet -30534468.773 	 EpLen 14
Episode 14 	 EpRet -86403644.885 	 EpLen 13
Episode 15 	 EpRet -173114800.069 	 EpLen 10
Episode 16 	 EpRet -23914537.173 	 EpLen 24
Episode 17 	 EpRet -232743895.706 	 EpLen 12
Episode 18 	 EpRet -114303674.961 	 EpLen 13
Episode 19 	 EpRet -18028938.604 	 EpLen 21
Episode 20 	 EpRet -22258360.391 	 EpLen 18
Episode 21 	 EpRet -147447476.022 	 EpLen 12
Episode 22 	 EpRet -56613296.143 	 EpLen 12
Episode 23 	 EpRet -70875810.162 	 EpLen 13
Episode 24 	 EpRet -82195158.483 	 EpLen 12
Episode 25 	 EpRet -89845245.478 	 EpLen 21
Episode 26 	 EpRet -39305683.192 	 EpLen 10
Episode 27 	 EpRet -72958431.125 	 EpLen 15
Episode 28 	 EpRet -21047482.531 	 EpLen 10
Episode 29 	 EpRet -80147115.216 	 EpLen 10
Episode 30 	 EpRet -95663170.145 	 EpLen 15
Episode 31 	 EpRet -192746554.699 	 EpLen 10
Episode 32 	 EpRet -217397451.650 	 EpLen 13
Episode 33 	 EpRet -18384455.152 	 EpLen 10
Episode 34 	 EpRet -82811488.871 	 EpLen 11
Episode 35 	 EpRet -31212183.411 	 EpLen 21
Episode 36 	 EpRet -144570933.175 	 EpLen 11
Episode 37 	 EpRet -81696126.552 	 EpLen 16
Episode 38 	 EpRet -29340639.472 	 EpLen 13
Episode 39 	 EpRet -12963622.231 	 EpLen 12
Episode 40 	 EpRet -12877108.913 	 EpLen 12
Episode 41 	 EpRet -19563739.825 	 EpLen 12
Episode 42 	 EpRet -121950807.374 	 EpLen 10
Episode 43 	 EpRet -35923703.391 	 EpLen 10
Episode 44 	 EpRet -60541444.787 	 EpLen 10
Episode 45 	 EpRet -12864836.509 	 EpLen 17
Episode 46 	 EpRet -108602659.284 	 EpLen 11
Episode 47 	 EpRet -227599752.831 	 EpLen 14
