Using default action op.
[32;1mLogging data to /tmp/experiments/1568312292/progress.txt[0m
Episode 0 	 EpRet -25505432.018 	 EpLen 264
Episode 1 	 EpRet -12886072.063 	 EpLen 148
Episode 2 	 EpRet -47116975.077 	 EpLen 104
Episode 3 	 EpRet -16996151.973 	 EpLen 49
Episode 4 	 EpRet -82562947.295 	 EpLen 185
Episode 5 	 EpRet -46968013.823 	 EpLen 544
Episode 6 	 EpRet -48323954.865 	 EpLen 68
Episode 7 	 EpRet -29511304.550 	 EpLen 54
Episode 8 	 EpRet -43285801.801 	 EpLen 160
Episode 9 	 EpRet -46087757.744 	 EpLen 79
Episode 10 	 EpRet -39614837.314 	 EpLen 140
Episode 11 	 EpRet -49999252.445 	 EpLen 151
Episode 12 	 EpRet -26453140.597 	 EpLen 16
Episode 13 	 EpRet -11602191.150 	 EpLen 103
Episode 14 	 EpRet -53751256.105 	 EpLen 27
Episode 15 	 EpRet -59049259.212 	 EpLen 87
Episode 16 	 EpRet -13621664.079 	 EpLen 125
Episode 17 	 EpRet -63996970.754 	 EpLen 153
Episode 18 	 EpRet -34315783.029 	 EpLen 238
Episode 19 	 EpRet -17278664.443 	 EpLen 518
Episode 20 	 EpRet -22343674.614 	 EpLen 90
Episode 21 	 EpRet -11560616.936 	 EpLen 87
Episode 22 	 EpRet -44529605.140 	 EpLen 75
Episode 23 	 EpRet -98137669.836 	 EpLen 144
Episode 24 	 EpRet -16873303.229 	 EpLen 31
Episode 25 	 EpRet -32973072.836 	 EpLen 25
Episode 26 	 EpRet -74357398.588 	 EpLen 277
Episode 27 	 EpRet -15759751.757 	 EpLen 56
Episode 28 	 EpRet -24243670.360 	 EpLen 98
Episode 29 	 EpRet -22269540.135 	 EpLen 183
Episode 30 	 EpRet -55873117.483 	 EpLen 68
Episode 31 	 EpRet -15318932.005 	 EpLen 89
Episode 32 	 EpRet -58037973.855 	 EpLen 103
Episode 33 	 EpRet -71220685.087 	 EpLen 35
Episode 34 	 EpRet -60084346.819 	 EpLen 113
Episode 35 	 EpRet -91784331.031 	 EpLen 200
Episode 36 	 EpRet -22368803.773 	 EpLen 31
Episode 37 	 EpRet -24245771.514 	 EpLen 68
Episode 38 	 EpRet -23793925.982 	 EpLen 173
Episode 39 	 EpRet -25630632.748 	 EpLen 156
Episode 40 	 EpRet -18222278.335 	 EpLen 273
Episode 41 	 EpRet -89346991.683 	 EpLen 42
Episode 42 	 EpRet -23265161.216 	 EpLen 83
Episode 43 	 EpRet -32253682.157 	 EpLen 96
Episode 44 	 EpRet -49131392.824 	 EpLen 691
Episode 45 	 EpRet -17808781.208 	 EpLen 248
Episode 46 	 EpRet -11616808.690 	 EpLen 85
Episode 47 	 EpRet -12016553.680 	 EpLen 198
Episode 48 	 EpRet -77233146.660 	 EpLen 120
Episode 49 	 EpRet -83091442.691 	 EpLen 85
Episode 50 	 EpRet -11443855.829 	 EpLen 100
Episode 51 	 EpRet -32171414.474 	 EpLen 95
Episode 52 	 EpRet -49407340.308 	 EpLen 268
Episode 53 	 EpRet -16420483.493 	 EpLen 109
Episode 54 	 EpRet -15442493.226 	 EpLen 34
Episode 55 	 EpRet -16596270.790 	 EpLen 19
Episode 56 	 EpRet -66625723.834 	 EpLen 106
Episode 57 	 EpRet -75710806.968 	 EpLen 112
Episode 58 	 EpRet -17432682.927 	 EpLen 123
Episode 59 	 EpRet -56365820.896 	 EpLen 293
Episode 60 	 EpRet -21672151.069 	 EpLen 146
Episode 61 	 EpRet -27656157.600 	 EpLen 54
Episode 62 	 EpRet -64102139.170 	 EpLen 31
Episode 63 	 EpRet -11861819.758 	 EpLen 38
Episode 64 	 EpRet -43662048.960 	 EpLen 149
Episode 65 	 EpRet -44981006.554 	 EpLen 74
Episode 66 	 EpRet -27264554.027 	 EpLen 30
Episode 67 	 EpRet -56298927.451 	 EpLen 131
Episode 68 	 EpRet -17059380.605 	 EpLen 20
Episode 69 	 EpRet -58739341.779 	 EpLen 76
Episode 70 	 EpRet -13166838.150 	 EpLen 52
Episode 71 	 EpRet -14816191.953 	 EpLen 77
Episode 72 	 EpRet -70633133.290 	 EpLen 44
Episode 73 	 EpRet -53525726.127 	 EpLen 26
Episode 74 	 EpRet -17922654.862 	 EpLen 237
Episode 75 	 EpRet -23891187.670 	 EpLen 57
Episode 76 	 EpRet -33260375.867 	 EpLen 185
Episode 77 	 EpRet -96246498.524 	 EpLen 205
Episode 78 	 EpRet -56266888.739 	 EpLen 70
Episode 79 	 EpRet -17782033.627 	 EpLen 45
Episode 80 	 EpRet -49200504.184 	 EpLen 24
Episode 81 	 EpRet -80247368.727 	 EpLen 119
Episode 82 	 EpRet -12337058.732 	 EpLen 54
Episode 83 	 EpRet -32301203.651 	 EpLen 35
Episode 84 	 EpRet -61999512.797 	 EpLen 378
Episode 85 	 EpRet -41388088.175 	 EpLen 18
Episode 86 	 EpRet -26205539.678 	 EpLen 160
Episode 87 	 EpRet -19056635.192 	 EpLen 63
Episode 88 	 EpRet -30181828.361 	 EpLen 258
Episode 89 	 EpRet -26866426.823 	 EpLen 60
Episode 90 	 EpRet -11463554.535 	 EpLen 90
Episode 91 	 EpRet -23561098.702 	 EpLen 48
Episode 92 	 EpRet -15124391.387 	 EpLen 58
Episode 93 	 EpRet -14555826.742 	 EpLen 138
Episode 94 	 EpRet -23874504.732 	 EpLen 163
Episode 95 	 EpRet -21402609.622 	 EpLen 25
Episode 96 	 EpRet -15438254.017 	 EpLen 16
Episode 97 	 EpRet -19311315.053 	 EpLen 19
Episode 98 	 EpRet -38279385.205 	 EpLen 108
Episode 99 	 EpRet -52390332.789 	 EpLen 270
-------------------------------------
|    AverageEpRet |       -3.74e+07 |
|        StdEpRet |        2.29e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.81e+07 |
|           EpLen |             123 |
-------------------------------------
