Using default action op.
[32;1mLogging data to /tmp/experiments/1568412785/progress.txt[0m
Episode 0 	 EpRet -5.434 	 EpLen 1000
Episode 1 	 EpRet -5.337 	 EpLen 1000
Episode 2 	 EpRet -5.021 	 EpLen 1000
Episode 3 	 EpRet -5.135 	 EpLen 1000
Episode 4 	 EpRet -5.680 	 EpLen 1000
Episode 5 	 EpRet -5.353 	 EpLen 1000
Episode 6 	 EpRet -5.277 	 EpLen 1000
Episode 7 	 EpRet -5.796 	 EpLen 1000
Episode 8 	 EpRet -6.139 	 EpLen 1000
Episode 9 	 EpRet -5.315 	 EpLen 1000
Episode 10 	 EpRet -6.336 	 EpLen 1000
Episode 11 	 EpRet -5.573 	 EpLen 1000
Episode 12 	 EpRet -5.897 	 EpLen 1000
Episode 13 	 EpRet -5.895 	 EpLen 1000
Episode 14 	 EpRet -5.520 	 EpLen 1000
Episode 15 	 EpRet -5.110 	 EpLen 1000
Episode 16 	 EpRet -5.589 	 EpLen 1000
Episode 17 	 EpRet -5.407 	 EpLen 1000
Episode 18 	 EpRet -38572425.390 	 EpLen 223
Episode 19 	 EpRet -5.491 	 EpLen 1000
Episode 20 	 EpRet -6.037 	 EpLen 1000
Episode 21 	 EpRet -5.315 	 EpLen 1000
Episode 22 	 EpRet -5.293 	 EpLen 1000
Episode 23 	 EpRet -5.810 	 EpLen 1000
Episode 24 	 EpRet -5.268 	 EpLen 1000
Episode 25 	 EpRet -5.791 	 EpLen 1000
Episode 26 	 EpRet -5.908 	 EpLen 1000
Episode 27 	 EpRet -5.465 	 EpLen 1000
Episode 28 	 EpRet -5.396 	 EpLen 1000
Episode 29 	 EpRet -5.536 	 EpLen 1000
Episode 30 	 EpRet -5.547 	 EpLen 1000
Episode 31 	 EpRet -5.220 	 EpLen 1000
Episode 32 	 EpRet -5.709 	 EpLen 1000
Episode 33 	 EpRet -5.281 	 EpLen 1000
Episode 34 	 EpRet -6.002 	 EpLen 1000
Episode 35 	 EpRet -5.226 	 EpLen 1000
Episode 36 	 EpRet -5.229 	 EpLen 1000
Episode 37 	 EpRet -5.236 	 EpLen 1000
Episode 38 	 EpRet -5.517 	 EpLen 1000
Episode 39 	 EpRet -5.683 	 EpLen 1000
Episode 40 	 EpRet -5.097 	 EpLen 1000
Episode 41 	 EpRet -5.887 	 EpLen 1000
Episode 42 	 EpRet -6.053 	 EpLen 1000
Episode 43 	 EpRet -6.000 	 EpLen 1000
Episode 44 	 EpRet -5.367 	 EpLen 1000
Episode 45 	 EpRet -6.280 	 EpLen 1000
Episode 46 	 EpRet -5.940 	 EpLen 1000
Episode 47 	 EpRet -5.133 	 EpLen 1000
Episode 48 	 EpRet -5.689 	 EpLen 1000
Episode 49 	 EpRet -4.775 	 EpLen 1000
Episode 50 	 EpRet -5.635 	 EpLen 1000
Episode 51 	 EpRet -5.406 	 EpLen 1000
Episode 52 	 EpRet -5.319 	 EpLen 1000
Episode 53 	 EpRet -4.979 	 EpLen 1000
Episode 54 	 EpRet -5.570 	 EpLen 1000
Episode 55 	 EpRet -5.640 	 EpLen 1000
Episode 56 	 EpRet -6.197 	 EpLen 1000
Episode 57 	 EpRet -5.667 	 EpLen 1000
Episode 58 	 EpRet -5.893 	 EpLen 1000
Episode 59 	 EpRet -4.923 	 EpLen 1000
Episode 60 	 EpRet -4.809 	 EpLen 1000
Episode 61 	 EpRet -5.122 	 EpLen 1000
Episode 62 	 EpRet -5.222 	 EpLen 1000
Episode 63 	 EpRet -5.349 	 EpLen 1000
Episode 64 	 EpRet -5.366 	 EpLen 1000
Episode 65 	 EpRet -5.598 	 EpLen 1000
Episode 66 	 EpRet -5.270 	 EpLen 1000
Episode 67 	 EpRet -5.294 	 EpLen 1000
Episode 68 	 EpRet -5.379 	 EpLen 1000
Episode 69 	 EpRet -5.458 	 EpLen 1000
Episode 70 	 EpRet -5.443 	 EpLen 1000
Episode 71 	 EpRet -5.364 	 EpLen 1000
Episode 72 	 EpRet -5.633 	 EpLen 1000
Episode 73 	 EpRet -5.247 	 EpLen 1000
Episode 74 	 EpRet -5.488 	 EpLen 1000
