Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-6.417632	8.026773	-0.10965888	-73.04557	5.0	-0.00044536305	0.15726748	0.55128527	-0.5430306	5000	-0.101605095	89.38456	-0.016940936	-32.69056	0.9319877	0.0012656715	8.007940769195557
1	-5.660678	7.646578	-0.1046768	-79.23443	5.0	-6.1028585	0.3849092	-2.881286	-6.8043256	10000	-0.096927956	52.40388	-0.01617483	-1.9782257	0.9134867	0.0009914418	13.126256704330444
2	-5.490626	6.9106603	-0.114808634	-85.53338	5.0	-5.0424576	0.267775	-1.2428052	-7.080508	15000	-0.12717173	41.652126	-0.018966183	-0.453907	0.9123601	0.0037329602	17.794936656951904
3	-4.778909	5.759867	-0.085504174	-47.591125	5.0	-4.910944	0.23637676	-3.3420594	-5.2098036	20000	-0.08982986	28.918724	-0.014469087	-0.6237831	0.9076365	0.0010167885	24.063519954681396
4	-4.526472	5.142839	-0.11133838	-37.850437	5.0	-4.21276	0.17152932	-2.6961358	-4.6923323	25000	-0.11139607	22.748365	-0.015676267	-0.19189644	0.92911786	0.00108838	28.59069800376892
5	-4.209419	4.994055	-0.1392723	-38.68336	5.0	-3.97498	0.19025306	-2.7518837	-4.5946417	30000	-0.10200973	21.28963	-0.012127653	-0.43784714	0.9086789	0.0018021984	33.42322087287903
6	-3.76735	4.30751	-0.15457156	-38.3045	5.0	-3.660082	0.40008128	-1.6399624	-5.322299	35000	-0.10839094	16.44894	-0.014312759	-0.7968807	0.92602634	0.0022733759	38.529786825180054
7	-3.6652768	4.4097223	-0.14991729	-54.020428	5.0	-3.265202	0.23839515	-0.57977	-5.1403956	40000	-0.109807104	16.532434	-0.012517959	-0.7363863	0.9044803	0.0012361312	43.0539116859436
8	-3.490384	3.7494483	-0.19622833	-31.60634	5.0	-3.151059	0.3481224	-1.866535	-4.601517	45000	-0.1290655	11.49509	-0.014480174	-0.84980965	0.9368176	0.0024486415	47.725301027297974
9	-3.2865348	3.8087177	-0.07040779	-45.31078	5.0	-2.9747937	0.5971686	-1.8330605	-6.956044	50000	-0.11553131	10.939355	-0.0129389465	-0.754714	0.9094708	0.00088702154	52.716289043426514
10	-2.9571157	3.036811	-0.09894667	-28.682402	5.0	-2.7546186	0.98098016	-1.4775304	-7.2280226	55000	-0.14964555	6.3766456	-0.012523025	-0.1737938	0.9155	0.0012669803	57.931920766830444
11	-2.892586	3.019244	-0.09755988	-26.019684	5.0	-2.495867	1.0477191	-1.2617772	-7.5200496	60000	-0.1255313	6.2617197	-0.014452726	-0.07946777	0.9320151	0.0019658138	63.44132471084595
12	-2.7039661	2.6524606	-0.13007864	-24.914717	5.0	-2.424867	1.061944	-1.111357	-8.626052	65000	-0.14203733	4.7294507	-0.011920795	-0.04455614	0.92018044	0.0014333623	68.91907978057861
13	-2.5247412	2.572854	-0.1274161	-26.486504	5.0	-2.2565587	0.95410544	-1.2603683	-7.875295	70000	-0.13396345	4.487329	-0.01160799	-0.11359215	0.91005147	0.0014030867	73.73740983009338
14	-2.6165938	2.8018625	-0.09270129	-25.051052	5.0	-2.153017	1.0218754	-1.1427536	-9.856742	75000	-0.13074116	5.187464	-0.011168018	-0.13374376	0.9106468	0.0013327036	78.30777764320374
15	-2.239423	2.0626202	-0.094112545	-19.914986	5.0	-2.1003377	0.8982696	-0.897407	-9.847194	80000	-0.10520968	3.0241294	-0.007855974	-0.112626076	0.89818233	-6.3842395e-05	83.65889883041382
16	-2.3359232	2.109384	-0.08827802	-20.598969	5.0	-1.9015355	0.80478334	-1.2303531	-8.431844	85000	-0.13227959	3.0910032	-0.008228123	-0.013553858	0.9130998	0.0011025997	88.59513878822327
17	-2.1796114	1.9120506	-0.13783713	-21.507076	5.0	-1.9445058	0.7482563	-1.2804809	-8.682079	90000	-0.14310706	2.5188136	-0.008208454	-0.027585268	0.9181193	0.00041448182	93.62939977645874
18	-2.1420674	1.9627084	-0.15215255	-16.584564	5.0	-1.8002642	0.741539	-1.342809	-7.7058997	95000	-0.123529665	2.534956	-0.0066874847	-0.011245489	0.91532606	0.00015841029	98.90443181991577
19	-2.198981	1.9680736	-0.15475228	-20.085377	5.0	-1.7955551	0.7996221	-1.3188312	-8.290686	100000	-0.15263471	2.59504	-0.0063013732	-0.008026361	0.9188379	0.0009768691	104.16847681999207
20	-2.0623288	1.662781	-0.14098382	-15.188986	5.0	-1.823278	0.73066044	-1.3810121	-7.7527986	105000	-0.13413097	1.9134674	-0.0058588684	-0.03034401	0.89042646	0.0009866344	109.82346868515015
21	-1.9454738	1.5525624	-0.10631618	-14.472257	5.0	-1.6697558	0.58492285	-1.3108193	-7.4139476	110000	-0.14273667	1.676434	-0.004754275	-0.009589553	0.9034828	0.0002002889	114.8097186088562
22	-1.9869037	1.5301911	-0.19258669	-13.76652	5.0	-1.6265811	0.60259223	-1.2408814	-7.282772	115000	-0.15179448	1.6416336	-0.0040847957	-0.009083986	0.90898633	0.0006064935	119.85552167892456
23	-2.0280366	1.6422969	-0.13973835	-15.04304	5.0	-1.6540169	0.5836729	-1.2743992	-7.812355	120000	-0.14839414	1.8437852	-0.0032139271	-0.015988827	0.9059161	0.00042322426	124.60242366790771
24	-1.9196411	1.4209373	-0.13573879	-11.16174	5.0	-1.6496525	0.5885775	-1.2549884	-7.233664	125000	-0.12141223	1.4897271	-0.0029376969	-0.013910174	0.89449745	0.000558313	129.5953826904297
25	-1.9307436	1.4441125	-0.12787016	-12.829124	5.0	-1.5942125	0.5182069	-1.2530285	-6.273041	130000	-0.12722388	1.4702867	-0.003952831	-0.0055394173	0.913638	0.0011097431	134.76979994773865
26	-1.9120826	1.4589279	-0.119261205	-9.339216	5.0	-1.581312	0.53585565	-1.2342445	-5.826379	135000	-0.15285705	1.4782166	-0.0028989762	-0.004255891	0.91285896	0.0007707979	139.91079664230347
27	-1.8824775	1.4955672	-0.12324286	-19.632895	5.0	-1.5663182	0.54664683	-1.2052674	-9.070547	140000	-0.13206013	1.5369424	-0.00200437	-0.009776473	0.90483075	0.00031536646	145.74739789962769
28	-1.9578441	1.575758	-0.1471005	-15.419963	5.0	-1.5571433	0.5690081	-1.174014	-6.1053696	145000	-0.14708051	1.7066578	-0.00261797	-0.042958498	0.9161164	0.00074627483	150.6088457107544
29	-1.8605268	1.4416065	-0.09235202	-11.280536	5.0	-1.5795783	0.566214	-1.2162011	-6.7828627	150000	-0.15151113	1.4455802	-0.0016553551	-0.0062999725	0.9140957	0.00036164158	155.87784385681152
