Using default action op.
[32;1mLogging data to /tmp/experiments/1567203681/progress.txt[0m
Episode 0 	 EpRet -930016933784550054217402886544914081153378780989482837767230790712110228513799718731783229312071150442795876652419860021147058601695184527556469514321350577405437676236723885530152634518779263657710963584707194268824494481821646287924178720003256643928948289487809000535224665151373312.000 	 EpLen 1000
Episode 1 	 EpRet -28484910218846794225634901483584500906189855732826999343998337782245352558007992685435809484248876635737833173610155531086043541677177344725432639356178154917996303088040462211749132791847379966924583741806327094454296589018875320218477969273692672234698591515733453608493981527703552.000 	 EpLen 1000
Episode 2 	 EpRet -17361488920460003869375931067690841988656423166056614313182037295139713525058310657990096641664546509806434225749324026467408746034622974161193931016637293646990068254400761014106694964609701953855681633574458272543033966834426144138700840226436359518901526207463837665976140899897311232.000 	 EpLen 1000
Episode 3 	 EpRet -30465341753585163853760659868519087967399776453655122373751572731552866085064357663909745191021373109152870633861428714846951394851210997568439147609042161287756889770758933191110798090302078773235145707097329968928358590557213782356907294750114287535309631093415046715707830330521026560.000 	 EpLen 1000
Episode 4 	 EpRet -32904910648002658564068314176392538923291664718155740163192911804195773093643877372517115976405273452352901200323312634407838077630327229738955324485029206757318949041307028693099199682473076743995866830499284150959247272615905515638595978327446329373817710167256409857219342331019264.000 	 EpLen 1000
Episode 5 	 EpRet -10416701883710396655363503529816779506081123964027575855183428248522781358951750816968607474364959831653166016338027170481805958005605663661723686935046786678000902382061352345376344854207547237554025625845240516698327649497175296252418362571016747949185490629134030273507526637153943552.000 	 EpLen 1000
Episode 6 	 EpRet -423696605585004556331908873902616540467912398241186953604336895852262580742223907506054282023888804355578965080971579232277561370979328278303723986641759936369417653527038770891307876316060345237038121422328814578483165415993174815747512965012800155992720912490538739635840398594670592.000 	 EpLen 1000
Episode 7 	 EpRet -38874957503361847057859903161550332853709696566481131148475197007074379724346534564247024322925151547214797750600170912917151278180709623412161113010987503245715851659050322253140596752354689198489346371007334857337150953692592578233922953482170152437805310175523037850301183031246848.000 	 EpLen 1000
Episode 8 	 EpRet -34633109987587794450626651319600861488242903904600761115174379291918754245806064944286714854438362002569660612536651028936205642477659601694685232796605192694218523522125833344916601942475055109376790721964837481491425632315876235835279493243795729296428596375462811219174867781560565760.000 	 EpLen 1000
Episode 9 	 EpRet -2481187921845507597812243331465698003762419790045440575291226541596083448178581233749781196278744387466647833229773429394900535497953058869992229897453678992683686191831789976394815205027348766354467247427922926622669821753314364451547663871218298316514611963000487041234631143718912.000 	 EpLen 1000
Episode 10 	 EpRet -2218152608928514589002663044666670987859010754689570757616527487168277847839000075985876966929553643706377585020186157643530568771504127713342985836991970256014787766599772069264534082223152459595150139570696626048322404714781955235274033192375707851193315978152533030717251829891072.000 	 EpLen 1000
Episode 11 	 EpRet -39522647891568666456955268524298787161654951165926507093973994578076733674578903190150953041571926812246792693201515344624776757007824163038727049418493668638993695867147403382459703764131680217397520321148062601225408692835265484250175430925301576464092725774278521206611205919759925248.000 	 EpLen 1000
