Using default action op.
[32;1mLogging data to /tmp/experiments/1568402630/progress.txt[0m
Episode 0 	 EpRet -76493532.291 	 EpLen 17
Episode 1 	 EpRet -22122741.810 	 EpLen 28
Episode 2 	 EpRet -71815278.527 	 EpLen 48
Episode 3 	 EpRet -44170949.750 	 EpLen 28
Episode 4 	 EpRet -14579927.491 	 EpLen 24
Episode 5 	 EpRet -15989095.052 	 EpLen 30
Episode 6 	 EpRet -19358817.100 	 EpLen 15
Episode 7 	 EpRet -76848072.544 	 EpLen 26
Episode 8 	 EpRet -29768937.148 	 EpLen 21
Episode 9 	 EpRet -12000431.756 	 EpLen 33
Episode 10 	 EpRet -27917008.660 	 EpLen 27
Episode 11 	 EpRet -18278094.300 	 EpLen 15
Episode 12 	 EpRet -39394467.986 	 EpLen 16
Episode 13 	 EpRet -12192718.927 	 EpLen 25
Episode 14 	 EpRet -43920137.005 	 EpLen 21
Episode 15 	 EpRet -51908800.276 	 EpLen 20
Episode 16 	 EpRet -88465402.674 	 EpLen 53
Episode 17 	 EpRet -96225686.693 	 EpLen 45
Episode 18 	 EpRet -61244827.658 	 EpLen 25
Episode 19 	 EpRet -24194180.703 	 EpLen 16
Episode 20 	 EpRet -40840110.746 	 EpLen 26
Episode 21 	 EpRet -29625943.554 	 EpLen 17
Episode 22 	 EpRet -21487681.519 	 EpLen 21
Episode 23 	 EpRet -11718876.530 	 EpLen 15
Episode 24 	 EpRet -53122462.427 	 EpLen 21
Episode 25 	 EpRet -76354830.643 	 EpLen 20
Episode 26 	 EpRet -41478140.948 	 EpLen 24
Episode 27 	 EpRet -41633246.359 	 EpLen 48
Episode 28 	 EpRet -21298078.444 	 EpLen 19
Episode 29 	 EpRet -56804000.969 	 EpLen 15
Episode 30 	 EpRet -47853658.841 	 EpLen 24
Episode 31 	 EpRet -41438717.651 	 EpLen 19
Episode 32 	 EpRet -13067202.152 	 EpLen 17
Episode 33 	 EpRet -13848439.419 	 EpLen 19
Episode 34 	 EpRet -18168982.596 	 EpLen 19
Episode 35 	 EpRet -48978157.456 	 EpLen 33
Episode 36 	 EpRet -90466565.161 	 EpLen 22
Episode 37 	 EpRet -12670887.159 	 EpLen 25
Episode 38 	 EpRet -32627271.027 	 EpLen 25
Episode 39 	 EpRet -15807413.160 	 EpLen 41
Episode 40 	 EpRet -29740881.307 	 EpLen 34
Episode 41 	 EpRet -30665455.214 	 EpLen 34
Episode 42 	 EpRet -26899446.493 	 EpLen 27
Episode 43 	 EpRet -61969896.640 	 EpLen 32
Episode 44 	 EpRet -34184106.379 	 EpLen 27
Episode 45 	 EpRet -17537239.004 	 EpLen 34
Episode 46 	 EpRet -20543651.919 	 EpLen 24
Episode 47 	 EpRet -17603844.653 	 EpLen 34
Episode 48 	 EpRet -35950195.814 	 EpLen 17
Episode 49 	 EpRet -21222680.882 	 EpLen 15
Episode 50 	 EpRet -67089961.618 	 EpLen 17
Episode 51 	 EpRet -30043114.649 	 EpLen 15
Episode 52 	 EpRet -30815440.264 	 EpLen 15
Episode 53 	 EpRet -51473631.086 	 EpLen 25
Episode 54 	 EpRet -33796242.333 	 EpLen 22
Episode 55 	 EpRet -41121768.998 	 EpLen 23
Episode 56 	 EpRet -37694869.423 	 EpLen 16
Episode 57 	 EpRet -75204864.211 	 EpLen 17
Episode 58 	 EpRet -95856440.881 	 EpLen 18
Episode 59 	 EpRet -38757237.593 	 EpLen 38
Episode 60 	 EpRet -24379625.912 	 EpLen 24
Episode 61 	 EpRet -14383231.286 	 EpLen 32
Episode 62 	 EpRet -25457385.085 	 EpLen 24
Episode 63 	 EpRet -24303188.667 	 EpLen 21
Episode 64 	 EpRet -50955084.426 	 EpLen 27
Episode 65 	 EpRet -35318842.921 	 EpLen 23
Episode 66 	 EpRet -65550408.281 	 EpLen 43
Episode 67 	 EpRet -21846527.775 	 EpLen 24
Episode 68 	 EpRet -25838440.032 	 EpLen 27
Episode 69 	 EpRet -51996895.545 	 EpLen 19
Episode 70 	 EpRet -12584740.669 	 EpLen 23
Episode 71 	 EpRet -12082496.585 	 EpLen 34
Episode 72 	 EpRet -62368313.673 	 EpLen 57
Episode 73 	 EpRet -61434871.665 	 EpLen 15
Episode 74 	 EpRet -14827120.732 	 EpLen 25
Episode 75 	 EpRet -47479193.602 	 EpLen 32
Episode 76 	 EpRet -90438704.448 	 EpLen 18
Episode 77 	 EpRet -14283846.674 	 EpLen 32
Episode 78 	 EpRet -60552932.069 	 EpLen 21
Episode 79 	 EpRet -63232342.818 	 EpLen 20
Episode 80 	 EpRet -40217682.167 	 EpLen 25
Episode 81 	 EpRet -55565090.415 	 EpLen 57
Episode 82 	 EpRet -11827296.907 	 EpLen 47
Episode 83 	 EpRet -30227431.121 	 EpLen 52
Episode 84 	 EpRet -11299766.132 	 EpLen 52
Episode 85 	 EpRet -70273236.169 	 EpLen 17
Episode 86 	 EpRet -89215487.164 	 EpLen 34
Episode 87 	 EpRet -43932390.416 	 EpLen 16
Episode 88 	 EpRet -24661492.428 	 EpLen 30
Episode 89 	 EpRet -58691702.808 	 EpLen 16
Episode 90 	 EpRet -57627652.745 	 EpLen 30
Episode 91 	 EpRet -16363411.321 	 EpLen 19
Episode 92 	 EpRet -19381817.949 	 EpLen 19
Episode 93 	 EpRet -12051804.117 	 EpLen 24
Episode 94 	 EpRet -14080236.090 	 EpLen 24
Episode 95 	 EpRet -74941286.606 	 EpLen 20
Episode 96 	 EpRet -51843787.446 	 EpLen 23
Episode 97 	 EpRet -43690376.828 	 EpLen 49
Episode 98 	 EpRet -11995936.948 	 EpLen 21
Episode 99 	 EpRet -14556184.661 	 EpLen 16
-------------------------------------
