Using default action op.
[32;1mLogging data to /tmp/experiments/1568398732/progress.txt[0m
Episode 0 	 EpRet -103817986.421 	 EpLen 12
Episode 1 	 EpRet -150778531.374 	 EpLen 10
Episode 2 	 EpRet -13778521.824 	 EpLen 10
Episode 3 	 EpRet -11264232.612 	 EpLen 9
Episode 4 	 EpRet -16436487.120 	 EpLen 16
Episode 5 	 EpRet -85707625.139 	 EpLen 14
Episode 6 	 EpRet -47458642.438 	 EpLen 13
Episode 7 	 EpRet -133064551.174 	 EpLen 13
Episode 8 	 EpRet -50232504.456 	 EpLen 10
Episode 9 	 EpRet -35277477.401 	 EpLen 10
Episode 10 	 EpRet -13903893.973 	 EpLen 11
Episode 11 	 EpRet -25606975.411 	 EpLen 18
Episode 12 	 EpRet -63106696.738 	 EpLen 10
Episode 13 	 EpRet -102193758.474 	 EpLen 10
Episode 14 	 EpRet -39091466.678 	 EpLen 14
Episode 15 	 EpRet -24734036.649 	 EpLen 9
Episode 16 	 EpRet -40872029.507 	 EpLen 11
Episode 17 	 EpRet -22030583.544 	 EpLen 11
Episode 18 	 EpRet -13516347.494 	 EpLen 10
Episode 19 	 EpRet -46452189.587 	 EpLen 13
Episode 20 	 EpRet -119948286.131 	 EpLen 14
Episode 21 	 EpRet -46781776.735 	 EpLen 11
Episode 22 	 EpRet -148888385.824 	 EpLen 19
Episode 23 	 EpRet -74497157.008 	 EpLen 10
Episode 24 	 EpRet -25417490.891 	 EpLen 11
Episode 25 	 EpRet -15492879.896 	 EpLen 13
Episode 26 	 EpRet -34629573.698 	 EpLen 13
Episode 27 	 EpRet -157189353.754 	 EpLen 12
Episode 28 	 EpRet -200169552.727 	 EpLen 14
Episode 29 	 EpRet -219858306.319 	 EpLen 17
Episode 30 	 EpRet -20942208.618 	 EpLen 17
Episode 31 	 EpRet -31501229.305 	 EpLen 9
Episode 32 	 EpRet -70241646.250 	 EpLen 13
Episode 33 	 EpRet -37178875.661 	 EpLen 15
Episode 34 	 EpRet -116340667.351 	 EpLen 11
Episode 35 	 EpRet -19543135.507 	 EpLen 9
Episode 36 	 EpRet -211267581.443 	 EpLen 11
Episode 37 	 EpRet -169054082.817 	 EpLen 14
Episode 38 	 EpRet -23773384.487 	 EpLen 20
Episode 39 	 EpRet -148779522.236 	 EpLen 17
Episode 40 	 EpRet -76057367.021 	 EpLen 18
Episode 41 	 EpRet -115781497.676 	 EpLen 13
Episode 42 	 EpRet -155643134.172 	 EpLen 11
Episode 43 	 EpRet -228840022.168 	 EpLen 11
Episode 44 	 EpRet -70877095.177 	 EpLen 11
Episode 45 	 EpRet -101479599.091 	 EpLen 10
Episode 46 	 EpRet -41850775.981 	 EpLen 13
Episode 47 	 EpRet -65319753.739 	 EpLen 13
Episode 48 	 EpRet -19461819.466 	 EpLen 14
Episode 49 	 EpRet -195699219.288 	 EpLen 15
Episode 50 	 EpRet -173228278.102 	 EpLen 13
Episode 51 	 EpRet -18769575.711 	 EpLen 10
Episode 52 	 EpRet -25141280.527 	 EpLen 21
Episode 53 	 EpRet -65500081.870 	 EpLen 13
Episode 54 	 EpRet -134064506.837 	 EpLen 12
Episode 55 	 EpRet -49427724.258 	 EpLen 12
Episode 56 	 EpRet -184410218.291 	 EpLen 13
Episode 57 	 EpRet -85611627.043 	 EpLen 10
Episode 58 	 EpRet -12642476.759 	 EpLen 10
Episode 59 	 EpRet -35245289.098 	 EpLen 10
Episode 60 	 EpRet -44395625.475 	 EpLen 16
Episode 61 	 EpRet -71380973.132 	 EpLen 17
Episode 62 	 EpRet -27793246.447 	 EpLen 12
Episode 63 	 EpRet -19904670.421 	 EpLen 14
Episode 64 	 EpRet -14508785.744 	 EpLen 11
Episode 65 	 EpRet -80490396.305 	 EpLen 17
Episode 66 	 EpRet -86431076.975 	 EpLen 15
Episode 67 	 EpRet -11652309.170 	 EpLen 10
Episode 68 	 EpRet -22249086.080 	 EpLen 12
Episode 69 	 EpRet -78145975.037 	 EpLen 10
Episode 70 	 EpRet -44221780.706 	 EpLen 10
Episode 71 	 EpRet -88143793.903 	 EpLen 12
Episode 72 	 EpRet -13045825.808 	 EpLen 9
Episode 73 	 EpRet -123486502.891 	 EpLen 11
Episode 74 	 EpRet -214663900.455 	 EpLen 11
Episode 75 	 EpRet -23127531.529 	 EpLen 9
Episode 76 	 EpRet -30179489.615 	 EpLen 16
Episode 77 	 EpRet -28562329.744 	 EpLen 11
Episode 78 	 EpRet -35232811.717 	 EpLen 10
Episode 79 	 EpRet -138796038.289 	 EpLen 17
Episode 80 	 EpRet -17840609.533 	 EpLen 13
Episode 81 	 EpRet -74511946.718 	 EpLen 15
Episode 82 	 EpRet -14683035.459 	 EpLen 15
Episode 83 	 EpRet -65673419.989 	 EpLen 11
Episode 84 	 EpRet -256111273.472 	 EpLen 10
