Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-23895878.0	33557800.0	-23.996197	-317737020.0	5.0	-0.009343133	0.35423622	0.60077703	-0.6007736	5000	-2.1362304e-08	1598767400000000.0	-0.008363695	-268435460.0	0.9319877	0.004526413	0.0554	79.0	12.897965669631958
1	-23255920.0	31741564.0	-44.717026	-255643630.0	5.0	-3.7092757	7.668349	10.970371	-11.919426	10000	6.1035155e-09	1458616300000000.0	-0.009955216	-671088640.0	0.8916802	0.003745161	0.0466	79.0	22.23181390762329
2	-20874692.0	29165442.0	-8.512786	-237220430.0	5.0	-22.141457	0.97635084	-12.793059	-22.842886	15000	-3.051758e-08	1211812300000000.0	-0.007887799	-268435460.0	0.8655255	0.0040868316	0.0254	79.0	31.361116886138916
3	-20341976.0	29525572.0	-3.9404814	-264496500.0	5.0	-30.974266	0.10747684	-30.455269	-31.060926	20000	7.171631e-08	1211039200000000.0	-0.007778818	-268435460.0	0.83449626	0.004139886	0.0364	79.0	40.67007064819336
4	-20054844.0	27514980.0	-1.0021542	-172573330.0	5.0	-37.630836	0.045206603	-37.234005	-37.66773	25000	1.5258789e-09	1092074300000000.0	-0.008181112	-201326600.0	0.8334829	0.0036412708	0.051	79.0	49.83346676826477
5	-19494484.0	28964420.0	-84.24835	-248795700.0	5.0	-43.71155	0.031686794	-43.44179	-43.74326	30000	7.4863436e-08	1148315100000000.0	-0.0066277757	-134217730.0	0.7919191	0.004170833	0.0344	79.0	58.93909573554993
6	-16305918.0	23402038.0	-32.88647	-217018380.0	5.0	-49.42954	0.015570484	-49.23191	-49.443367	35000	2.2888184e-08	766381300000000.0	-0.0072043366	-201326600.0	0.78823537	0.0039740717	0.048	79.0	67.9863178730011
7	-17259376.0	25655422.0	-11.23846	-175805920.0	5.0	-54.287827	0.007139318	-54.209095	-54.296204	40000	5.4359436e-08	900666900000000.0	-0.008462528	-201326600.0	0.7443871	0.003199345	0.0538	79.0	77.15080881118774
8	-15315646.0	21230436.0	-16.292513	-159992320.0	5.0	-59.335083	0.004050348	-59.27656	-59.34177	45000	-1.373291e-08	645576500000000.0	-0.009695164	-201326600.0	0.75357	0.007086119	0.0606	79.0	86.39039778709412
9	-15740667.0	22697548.0	-59.63796	-187338620.0	5.0	-63.9588	0.0035824436	-63.920677	-63.965	50000	-8.392334e-09	718722300000000.0	-0.0069367043	-134217730.0	0.70927596	0.0049805148	0.0488	79.0	96.37963485717773
10	-15049437.0	23554452.0	-4.8447475	-279477980.0	5.0	-68.70268	0.0034921241	-68.644485	-68.70525	55000	3.967285e-08	736009150000000.0	-0.0085272705	-134217730.0	0.6971184	0.0036514217	0.057	79.0	106.58490777015686
11	-13866638.0	20562314.0	-2.5706866	-187847300.0	5.0	-73.33789	0.0043148925	-73.282646	-73.344124	60000	-5.340576e-09	579437800000000.0	-0.009174006	-134217730.0	0.68811643	0.0059667854	0.0454	79.0	116.08427882194519
12	-13119021.0	20305090.0	-2.4712038	-146628700.0	5.0	-77.70477	0.003445864	-77.64358	-77.70977	65000	6.5612795e-08	550529280000000.0	-0.007935211	-134217730.0	0.65173703	0.0045206216	0.047	79.0	125.13319969177246
13	-12293175.0	18864388.0	-1.6720772	-150846270.0	5.0	-81.91265	0.0027259055	-81.87263	-81.91447	70000	3.0517577e-09	477598650000000.0	-0.008782728	-100663300.0	0.61790645	0.006341359	0.068	79.0	134.01064682006836
14	-12336143.0	19088934.0	-16.705772	-251053200.0	5.0	-85.95376	0.0024398274	-85.92832	-85.95579	75000	2.2125244e-08	486623720000000.0	-0.0074772136	-100663300.0	0.5953339	0.005873861	0.053	79.0	142.8552167415619
15	-10771612.0	15931723.0	-11.151086	-135499790.0	5.0	-90.07102	0.0026615388	-90.03596	-90.07538	80000	-2.4604798e-08	348407950000000.0	-0.00710105	-100663300.0	0.56837654	0.0044207033	0.0582	79.0	151.66973495483398
16	-10416711.0	15634477.0	-3.1084516	-118357890.0	5.0	-93.818016	0.00226556	-93.784134	-93.825264	85000	4.119873e-08	332485030000000.0	-0.0068898513	-67108864.0	0.56866723	0.002753297	0.05	79.0	160.6612470149994
17	-11718438.0	17921424.0	-4.3494725	-124430130.0	5.0	-97.497955	0.0024179965	-97.45329	-97.50041	90000	-1.5258789e-09	431920900000000.0	-0.00821439	-100663300.0	0.55588156	0.0035835858	0.0454	79.0	169.54528880119324
18	-10587268.0	18136496.0	-4.0379424	-199331520.0	5.0	-101.66444	0.0024348735	-101.63297	-101.66868	95000	2.2125244e-08	415457500000000.0	-0.005354378	-100663300.0	0.5315084	0.0007450718	0.0296	79.0	178.51505374908447
19	-9955930.0	16958216.0	-3.5283902	-190245360.0	5.0	-105.60137	0.0020921654	-105.57592	-105.6041	100000	1.373291e-08	364285070000000.0	-0.007542551	-67108864.0	0.51664746	0.0052877082	0.0474	79.0	187.5506010055542
20	-10103650.0	16821802.0	-3.1683803	-156575800.0	5.0	-109.37395	0.0015004954	-109.35368	-109.376274	105000	8.106232e-09	362735520000000.0	-0.00796722	-100663300.0	0.4668703	0.003991635	0.0454	79.0	197.53825163841248
21	-8200071.0	13655778.0	-1.970309	-107430200.0	5.0	-113.258	0.0014332838	-113.24145	-113.259285	110000	-5.683899e-08	239013100000000.0	-0.006964596	-50331650.0	0.45641378	0.0043851384	0.047	79.0	208.68046164512634
22	-8808446.0	15253182.0	-0.69545716	-130264230.0	5.0	-116.58189	0.0014888453	-116.56041	-116.583275	115000	5.1498414e-08	292263260000000.0	-0.008043965	-33554432.0	0.44435123	0.0043385313	0.0568	79.0	218.19900488853455
23	-9483305.0	15983438.0	-1.707333	-129727750.0	5.0	-120.13211	0.0012387173	-120.11278	-120.133865	120000	-3.5858154e-08	325380400000000.0	-0.006652941	-134217730.0	0.41609257	0.002064446	0.0384	79.0	227.38853192329407
24	-7632293.5	12658105.0	-7.5618978	-93483340.0	5.0	-124.04074	0.0013614265	-124.02732	-124.04224	125000	-3.8909914e-08	205813900000000.0	-0.006209631	-33554432.0	0.38527104	0.0017940843	0.04	79.0	236.33732295036316
25	-8445670.0	14076674.0	-3.5060143	-103338600.0	5.0	-127.377365	0.0015234749	-127.36296	-127.37984	130000	-1.525879e-08	253860000000000.0	-0.006433389	-83886080.0	0.3934402	0.0057487204	0.054	79.0	245.0653898715973
26	-8460339.0	14554897.0	-1.2696806	-157164030.0	5.0	-131.0261	0.001693619	-131.00114	-131.02809	135000	2.0599366e-08	266992100000000.0	-0.007367434	-50331650.0	0.376883	0.0048581487	0.0484	79.0	253.90502977371216
27	-7972963.0	14823963.0	-0.48364776	-165432450.0	5.0	-134.80298	0.001411878	-134.78998	-134.80487	140000	3.4856797e-08	266893860000000.0	-0.0074107097	-83886080.0	0.3535917	0.0070924913	0.0552	79.0	262.9722898006439
28	-8175730.5	13820400.0	-6.59268	-153816450.0	5.0	-138.46764	0.001748612	-138.44685	-138.46983	145000	-5.0497054e-08	242898080000000.0	-0.00807362	-50331650.0	0.3481817	0.0037868118	0.0636	79.0	271.8374547958374
29	-6889666.5	11796300.0	-2.1217413	-85754970.0	5.0	-142.27174	0.0012275947	-142.25536	-142.2746	150000	6.1035155e-09	175801110000000.0	-0.004835463	-50331650.0	0.33314335	0.00402872	0.0438	79.0	280.7062978744507
