Using default action op.
[32;1mLogging data to /tmp/experiments/1568397291/progress.txt[0m
Episode 0 	 EpRet -32670775.139 	 EpLen 51
Episode 1 	 EpRet -23703986.788 	 EpLen 58
Episode 2 	 EpRet -33106328.545 	 EpLen 56
Episode 3 	 EpRet -26747658.410 	 EpLen 59
Episode 4 	 EpRet -20767966.340 	 EpLen 48
Episode 5 	 EpRet -26476340.455 	 EpLen 51
Episode 6 	 EpRet -30528627.717 	 EpLen 49
Episode 7 	 EpRet -26990796.052 	 EpLen 59
Episode 8 	 EpRet -24805334.469 	 EpLen 64
Episode 9 	 EpRet -24021579.566 	 EpLen 79
Episode 10 	 EpRet -24335308.434 	 EpLen 78
Episode 11 	 EpRet -27462257.152 	 EpLen 49
Episode 12 	 EpRet -22667196.194 	 EpLen 55
Episode 13 	 EpRet -32459450.119 	 EpLen 60
Episode 14 	 EpRet -32856724.324 	 EpLen 86
Episode 15 	 EpRet -24603828.582 	 EpLen 60
Episode 16 	 EpRet -31588749.819 	 EpLen 78
Episode 17 	 EpRet -38341760.359 	 EpLen 83
Episode 18 	 EpRet -20660826.413 	 EpLen 57
Episode 19 	 EpRet -24272074.303 	 EpLen 55
Episode 20 	 EpRet -24271317.089 	 EpLen 58
Episode 21 	 EpRet -39746658.660 	 EpLen 62
Episode 22 	 EpRet -22760859.061 	 EpLen 56
Episode 23 	 EpRet -23421022.836 	 EpLen 75
Episode 24 	 EpRet -22532560.409 	 EpLen 49
Episode 25 	 EpRet -28082431.342 	 EpLen 77
Episode 26 	 EpRet -34466005.661 	 EpLen 86
Episode 27 	 EpRet -32769973.059 	 EpLen 74
Episode 28 	 EpRet -26847082.392 	 EpLen 156
Episode 29 	 EpRet -33176422.480 	 EpLen 56
Episode 30 	 EpRet -29141993.136 	 EpLen 66
Episode 31 	 EpRet -35015316.004 	 EpLen 64
Episode 32 	 EpRet -24243777.971 	 EpLen 81
Episode 33 	 EpRet -30724078.737 	 EpLen 54
Episode 34 	 EpRet -24225573.137 	 EpLen 79
Episode 35 	 EpRet -24514017.118 	 EpLen 51
Episode 36 	 EpRet -30254703.223 	 EpLen 51
Episode 37 	 EpRet -26648516.413 	 EpLen 66
Episode 38 	 EpRet -37541721.521 	 EpLen 63
Episode 39 	 EpRet -22370196.113 	 EpLen 44
Episode 40 	 EpRet -34047945.981 	 EpLen 55
Episode 41 	 EpRet -29879749.289 	 EpLen 66
Episode 42 	 EpRet -39399617.764 	 EpLen 47
Episode 43 	 EpRet -31100664.316 	 EpLen 89
Episode 44 	 EpRet -31685455.983 	 EpLen 59
Episode 45 	 EpRet -23297478.172 	 EpLen 74
Episode 46 	 EpRet -21817829.943 	 EpLen 61
Episode 47 	 EpRet -21376468.391 	 EpLen 79
Episode 48 	 EpRet -25053104.479 	 EpLen 48
Episode 49 	 EpRet -33488833.611 	 EpLen 60
Episode 50 	 EpRet -25449630.291 	 EpLen 84
Episode 51 	 EpRet -35295276.499 	 EpLen 54
Episode 52 	 EpRet -34347719.215 	 EpLen 61
Episode 53 	 EpRet -26971641.204 	 EpLen 66
Episode 54 	 EpRet -28942906.362 	 EpLen 60
Episode 55 	 EpRet -35374174.932 	 EpLen 74
