Using default action op.
[32;1mLogging data to /tmp/experiments/1568400329/progress.txt[0m
Episode 0 	 EpRet -26498435.318 	 EpLen 54
Episode 1 	 EpRet -21895831.456 	 EpLen 37
Episode 2 	 EpRet -17409338.479 	 EpLen 48
Episode 3 	 EpRet -35417653.869 	 EpLen 53
Episode 4 	 EpRet -40072387.159 	 EpLen 92
Episode 5 	 EpRet -28391006.698 	 EpLen 65
Episode 6 	 EpRet -27022001.135 	 EpLen 95
Episode 7 	 EpRet -20828017.422 	 EpLen 40
Episode 8 	 EpRet -21676866.116 	 EpLen 112
Episode 9 	 EpRet -41688874.195 	 EpLen 53
Episode 10 	 EpRet -22914915.144 	 EpLen 54
Episode 11 	 EpRet -25765260.674 	 EpLen 130
Episode 12 	 EpRet -18333301.591 	 EpLen 138
Episode 13 	 EpRet -21548593.601 	 EpLen 172
Episode 14 	 EpRet -19042974.016 	 EpLen 69
Episode 15 	 EpRet -22124977.696 	 EpLen 48
Episode 16 	 EpRet -37306272.601 	 EpLen 40
Episode 17 	 EpRet -22839319.480 	 EpLen 115
Episode 18 	 EpRet -32758200.979 	 EpLen 51
Episode 19 	 EpRet -16855355.911 	 EpLen 150
Episode 20 	 EpRet -27949718.581 	 EpLen 204
Episode 21 	 EpRet -35053507.726 	 EpLen 129
Episode 22 	 EpRet -18847661.258 	 EpLen 55
Episode 23 	 EpRet -17624658.020 	 EpLen 90
Episode 24 	 EpRet -28804816.086 	 EpLen 61
Episode 25 	 EpRet -21358160.446 	 EpLen 77
Episode 26 	 EpRet -22399687.530 	 EpLen 64
Episode 27 	 EpRet -24837510.834 	 EpLen 307
Episode 28 	 EpRet -34125414.366 	 EpLen 148
Episode 29 	 EpRet -24595156.289 	 EpLen 100
Episode 30 	 EpRet -24199727.087 	 EpLen 102
Episode 31 	 EpRet -26216540.588 	 EpLen 127
Episode 32 	 EpRet -33385127.009 	 EpLen 75
Episode 33 	 EpRet -36841350.927 	 EpLen 207
Episode 34 	 EpRet -40253801.028 	 EpLen 46
Episode 35 	 EpRet -22204001.830 	 EpLen 52
Episode 36 	 EpRet -36376346.565 	 EpLen 86
Episode 37 	 EpRet -21561154.726 	 EpLen 77
Episode 38 	 EpRet -18988976.097 	 EpLen 43
Episode 39 	 EpRet -17084393.166 	 EpLen 106
Episode 40 	 EpRet -17660409.216 	 EpLen 279
Episode 41 	 EpRet -33203091.008 	 EpLen 89
Episode 42 	 EpRet -41247071.423 	 EpLen 59
Episode 43 	 EpRet -35733019.204 	 EpLen 49
Episode 44 	 EpRet -31294283.740 	 EpLen 36
Episode 45 	 EpRet -17586266.302 	 EpLen 69
Episode 46 	 EpRet -20997762.303 	 EpLen 73
Episode 47 	 EpRet -23310229.356 	 EpLen 62
Episode 48 	 EpRet -41105641.296 	 EpLen 56
Episode 49 	 EpRet -26144746.781 	 EpLen 44
Episode 50 	 EpRet -31383109.447 	 EpLen 191
Episode 51 	 EpRet -37719129.836 	 EpLen 52
Episode 52 	 EpRet -38476555.116 	 EpLen 89
Episode 53 	 EpRet -24191771.075 	 EpLen 42
Episode 54 	 EpRet -28237032.524 	 EpLen 34
Episode 55 	 EpRet -41579497.424 	 EpLen 74
Episode 56 	 EpRet -35883827.212 	 EpLen 124
Episode 57 	 EpRet -16427614.430 	 EpLen 206
Episode 58 	 EpRet -20466091.176 	 EpLen 123
Episode 59 	 EpRet -28755645.857 	 EpLen 74
Episode 60 	 EpRet -40513890.792 	 EpLen 44
Episode 61 	 EpRet -23084138.063 	 EpLen 294
Episode 62 	 EpRet -38408386.155 	 EpLen 78
Episode 63 	 EpRet -41679336.282 	 EpLen 95
Episode 64 	 EpRet -28108025.677 	 EpLen 189
Episode 65 	 EpRet -31969256.225 	 EpLen 40
Episode 66 	 EpRet -24131691.887 	 EpLen 172
Episode 67 	 EpRet -22460933.116 	 EpLen 100
Episode 68 	 EpRet -20553891.358 	 EpLen 51
Episode 69 	 EpRet -27643857.758 	 EpLen 79
Episode 70 	 EpRet -28583895.209 	 EpLen 53
Episode 71 	 EpRet -19941037.432 	 EpLen 54
Episode 72 	 EpRet -40752994.737 	 EpLen 124
Episode 73 	 EpRet -21370315.033 	 EpLen 35
Episode 74 	 EpRet -34473945.608 	 EpLen 51
Episode 75 	 EpRet -27124394.155 	 EpLen 224
Episode 76 	 EpRet -26659161.826 	 EpLen 108
Episode 77 	 EpRet -27303203.375 	 EpLen 230
Episode 78 	 EpRet -24500385.125 	 EpLen 63
Episode 79 	 EpRet -36699314.884 	 EpLen 191
Episode 80 	 EpRet -22247984.317 	 EpLen 53
Episode 81 	 EpRet -38323376.260 	 EpLen 80
Episode 82 	 EpRet -23385308.080 	 EpLen 108
Episode 83 	 EpRet -28970481.818 	 EpLen 95
Episode 84 	 EpRet -36195022.853 	 EpLen 39
Episode 85 	 EpRet -26145734.132 	 EpLen 34
Episode 86 	 EpRet -26409310.455 	 EpLen 56
Episode 87 	 EpRet -36597028.571 	 EpLen 146
Episode 88 	 EpRet -38784373.750 	 EpLen 39
Episode 89 	 EpRet -32154332.614 	 EpLen 96
Episode 90 	 EpRet -40771330.196 	 EpLen 111
Episode 91 	 EpRet -21246255.482 	 EpLen 66
Episode 92 	 EpRet -29476156.194 	 EpLen 53
Episode 93 	 EpRet -16802526.358 	 EpLen 72
Episode 94 	 EpRet -24020502.640 	 EpLen 110
Episode 95 	 EpRet -17248303.738 	 EpLen 109
Episode 96 	 EpRet -30575263.469 	 EpLen 40
Episode 97 	 EpRet -37725867.384 	 EpLen 152
Episode 98 	 EpRet -32280518.937 	 EpLen 96
Episode 99 	 EpRet -17020591.536 	 EpLen 69
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        7.56e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |              95 |
-------------------------------------
