Using default action op.
[32;1mLogging data to /tmp/experiments/1568407021/progress.txt[0m
Episode 0 	 EpRet -75442049.009 	 EpLen 12
Episode 1 	 EpRet -196085034.294 	 EpLen 12
Episode 2 	 EpRet -37173060.220 	 EpLen 14
Episode 3 	 EpRet -47470152.123 	 EpLen 11
Episode 4 	 EpRet -70937221.600 	 EpLen 12
Episode 5 	 EpRet -21784243.799 	 EpLen 12
Episode 6 	 EpRet -83624003.828 	 EpLen 11
Episode 7 	 EpRet -66638009.473 	 EpLen 20
Episode 8 	 EpRet -61378462.125 	 EpLen 12
Episode 9 	 EpRet -99848134.922 	 EpLen 14
Episode 10 	 EpRet -12190877.358 	 EpLen 15
Episode 11 	 EpRet -10759550.666 	 EpLen 10
Episode 12 	 EpRet -113502235.275 	 EpLen 11
Episode 13 	 EpRet -128278851.864 	 EpLen 13
Episode 14 	 EpRet -32349259.206 	 EpLen 12
Episode 15 	 EpRet -104292388.488 	 EpLen 11
Episode 16 	 EpRet -71286057.471 	 EpLen 13
Episode 17 	 EpRet -109995382.811 	 EpLen 11
Episode 18 	 EpRet -83588704.829 	 EpLen 11
Episode 19 	 EpRet -192434992.123 	 EpLen 12
Episode 20 	 EpRet -48610109.068 	 EpLen 17
Episode 21 	 EpRet -15271823.613 	 EpLen 11
Episode 22 	 EpRet -45700351.851 	 EpLen 12
Episode 23 	 EpRet -117641708.615 	 EpLen 12
Episode 24 	 EpRet -214277928.883 	 EpLen 11
Episode 25 	 EpRet -61336607.040 	 EpLen 14
Episode 26 	 EpRet -183407745.688 	 EpLen 13
Episode 27 	 EpRet -70104223.271 	 EpLen 18
Episode 28 	 EpRet -18449637.927 	 EpLen 14
Episode 29 	 EpRet -250866240.086 	 EpLen 12
Episode 30 	 EpRet -25748266.600 	 EpLen 11
Episode 31 	 EpRet -213779191.099 	 EpLen 18
Episode 32 	 EpRet -50724919.821 	 EpLen 11
Episode 33 	 EpRet -233111472.395 	 EpLen 13
Episode 34 	 EpRet -86696416.791 	 EpLen 11
Episode 35 	 EpRet -47205627.247 	 EpLen 13
Episode 36 	 EpRet -112409842.073 	 EpLen 12
Episode 37 	 EpRet -62888746.529 	 EpLen 12
Episode 38 	 EpRet -45323183.779 	 EpLen 11
Episode 39 	 EpRet -167552720.020 	 EpLen 12
Episode 40 	 EpRet -97311142.414 	 EpLen 13
Episode 41 	 EpRet -23451780.531 	 EpLen 14
Episode 42 	 EpRet -63990756.886 	 EpLen 12
Episode 43 	 EpRet -114718727.185 	 EpLen 12
Episode 44 	 EpRet -109068408.089 	 EpLen 15
Episode 45 	 EpRet -80919331.437 	 EpLen 11
Episode 46 	 EpRet -18811628.552 	 EpLen 12
Episode 47 	 EpRet -142225052.260 	 EpLen 12
Episode 48 	 EpRet -93083120.273 	 EpLen 15
Episode 49 	 EpRet -151659175.534 	 EpLen 13
Episode 50 	 EpRet -35943808.438 	 EpLen 10
Episode 51 	 EpRet -10707013.778 	 EpLen 15
Episode 52 	 EpRet -20211215.777 	 EpLen 22
Episode 53 	 EpRet -39009706.379 	 EpLen 11
Episode 54 	 EpRet -163063710.513 	 EpLen 13
Episode 55 	 EpRet -55873849.622 	 EpLen 10
Episode 56 	 EpRet -73145195.970 	 EpLen 15
Episode 57 	 EpRet -101098458.940 	 EpLen 13
Episode 58 	 EpRet -58962387.055 	 EpLen 15
Episode 59 	 EpRet -77806553.455 	 EpLen 11
Episode 60 	 EpRet -13684855.252 	 EpLen 13
Episode 61 	 EpRet -206202784.457 	 EpLen 18
Episode 62 	 EpRet -29306526.328 	 EpLen 13
Episode 63 	 EpRet -138436229.052 	 EpLen 25
Episode 64 	 EpRet -67132351.750 	 EpLen 11
Episode 65 	 EpRet -13428365.872 	 EpLen 12
Episode 66 	 EpRet -45280239.577 	 EpLen 11
