Using default action op.
[32;1mLogging data to /tmp/experiments/1568060460/progress.txt[0m
Episode 0 	 EpRet -69293750.933 	 EpLen 7
Episode 1 	 EpRet -17078553.918 	 EpLen 7
Episode 2 	 EpRet -77445556.770 	 EpLen 7
Episode 3 	 EpRet -31756348.545 	 EpLen 7
Episode 4 	 EpRet -436260012.249 	 EpLen 8
Episode 5 	 EpRet -569731851.179 	 EpLen 8
Episode 6 	 EpRet -38460630.549 	 EpLen 7
Episode 7 	 EpRet -127546188.481 	 EpLen 7
Episode 8 	 EpRet -58408933.092 	 EpLen 7
Episode 9 	 EpRet -19931329.361 	 EpLen 7
Episode 10 	 EpRet -41185965.639 	 EpLen 7
Episode 11 	 EpRet -109448306.317 	 EpLen 7
Episode 12 	 EpRet -61360298.549 	 EpLen 8
Episode 13 	 EpRet -52812754.721 	 EpLen 8
Episode 14 	 EpRet -205447521.557 	 EpLen 9
Episode 15 	 EpRet -588712948.799 	 EpLen 8
Episode 16 	 EpRet -77960227.852 	 EpLen 8
Episode 17 	 EpRet -35985310.489 	 EpLen 7
Episode 18 	 EpRet -12107878.930 	 EpLen 7
Episode 19 	 EpRet -106746520.417 	 EpLen 7
Episode 20 	 EpRet -99989070.317 	 EpLen 7
Episode 21 	 EpRet -68021450.079 	 EpLen 8
Episode 22 	 EpRet -438519361.337 	 EpLen 8
Episode 23 	 EpRet -50392279.467 	 EpLen 7
Episode 24 	 EpRet -189914605.818 	 EpLen 8
Episode 25 	 EpRet -172243664.697 	 EpLen 7
Episode 26 	 EpRet -127141535.122 	 EpLen 8
Episode 27 	 EpRet -14503230.315 	 EpLen 7
Episode 28 	 EpRet -38476095.915 	 EpLen 8
Episode 29 	 EpRet -36971175.860 	 EpLen 7
Episode 30 	 EpRet -37074211.264 	 EpLen 7
Episode 31 	 EpRet -22928391.439 	 EpLen 7
Episode 32 	 EpRet -101753031.902 	 EpLen 7
Episode 33 	 EpRet -12482662.582 	 EpLen 7
Episode 34 	 EpRet -694606675.770 	 EpLen 8
Episode 35 	 EpRet -36339228.875 	 EpLen 7
Episode 36 	 EpRet -573413858.078 	 EpLen 8
Episode 37 	 EpRet -47013951.839 	 EpLen 7
Episode 38 	 EpRet -36639260.920 	 EpLen 7
Episode 39 	 EpRet -384612297.385 	 EpLen 8
Episode 40 	 EpRet -224181937.706 	 EpLen 8
Episode 41 	 EpRet -14803928.149 	 EpLen 7
Episode 42 	 EpRet -33280611.894 	 EpLen 7
Episode 43 	 EpRet -473694164.174 	 EpLen 8
Episode 44 	 EpRet -76027304.459 	 EpLen 7
Episode 45 	 EpRet -44072824.998 	 EpLen 7
Episode 46 	 EpRet -19394030.827 	 EpLen 8
Episode 47 	 EpRet -55036190.361 	 EpLen 7
Episode 48 	 EpRet -145690350.832 	 EpLen 7
Episode 49 	 EpRet -11159628.809 	 EpLen 8
Episode 50 	 EpRet -21950293.294 	 EpLen 7
Episode 51 	 EpRet -30677918.763 	 EpLen 7
Episode 52 	 EpRet -137110391.764 	 EpLen 7
Episode 53 	 EpRet -190946888.544 	 EpLen 7
Episode 54 	 EpRet -136184747.135 	 EpLen 7
Episode 55 	 EpRet -112433888.795 	 EpLen 7
Episode 56 	 EpRet -67501137.942 	 EpLen 8
Episode 57 	 EpRet -67406465.293 	 EpLen 8
Episode 58 	 EpRet -234883039.410 	 EpLen 7
Episode 59 	 EpRet -16771197.811 	 EpLen 7
Episode 60 	 EpRet -34861890.948 	 EpLen 8
Episode 61 	 EpRet -45327655.218 	 EpLen 9
Episode 62 	 EpRet -83038591.939 	 EpLen 7
Episode 63 	 EpRet -129197802.934 	 EpLen 7
Episode 64 	 EpRet -28625003.003 	 EpLen 7
Episode 65 	 EpRet -52100082.151 	 EpLen 8
Episode 66 	 EpRet -32161620.485 	 EpLen 7
Episode 67 	 EpRet -153615334.897 	 EpLen 8
Episode 68 	 EpRet -43870038.837 	 EpLen 7
Episode 69 	 EpRet -19494263.886 	 EpLen 7
Episode 70 	 EpRet -314765935.935 	 EpLen 8
Episode 71 	 EpRet -40850135.468 	 EpLen 7
Episode 72 	 EpRet -15104307.408 	 EpLen 7
Episode 73 	 EpRet -420823293.802 	 EpLen 8
Episode 74 	 EpRet -31707263.807 	 EpLen 7
Episode 75 	 EpRet -38591630.922 	 EpLen 7
Episode 76 	 EpRet -120831466.358 	 EpLen 8
Episode 77 	 EpRet -42028157.547 	 EpLen 7
Episode 78 	 EpRet -95180029.344 	 EpLen 7
Episode 79 	 EpRet -41334625.725 	 EpLen 8
Episode 80 	 EpRet -602931094.526 	 EpLen 8
Episode 81 	 EpRet -39290556.993 	 EpLen 7
Episode 82 	 EpRet -516787421.208 	 EpLen 7
Episode 83 	 EpRet -28314956.197 	 EpLen 7
Episode 84 	 EpRet -27606495.760 	 EpLen 7
Episode 85 	 EpRet -38383731.291 	 EpLen 7
Episode 86 	 EpRet -808496303.078 	 EpLen 8
Episode 87 	 EpRet -59519621.158 	 EpLen 7
Episode 88 	 EpRet -58647520.362 	 EpLen 7
Episode 89 	 EpRet -31269237.211 	 EpLen 9
Episode 90 	 EpRet -29335690.765 	 EpLen 7
Episode 91 	 EpRet -49075287.966 	 EpLen 7
Episode 92 	 EpRet -41190614.661 	 EpLen 7
Episode 93 	 EpRet -91418084.919 	 EpLen 7
Episode 94 	 EpRet -13750495.816 	 EpLen 7
Episode 95 	 EpRet -57862000.487 	 EpLen 7
Episode 96 	 EpRet -167740820.855 	 EpLen 7
Episode 97 	 EpRet -27711414.362 	 EpLen 7
Episode 98 	 EpRet -26147367.188 	 EpLen 7
Episode 99 	 EpRet -221331473.919 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.28e+08 |
|        StdEpRet |        1.68e+08 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -8.08e+08 |
|           EpLen |            7.35 |
-------------------------------------
