Using default action op.
[32;1mLogging data to /tmp/experiments/1568401384/progress.txt[0m
Episode 0 	 EpRet -41270330.974 	 EpLen 70
Episode 1 	 EpRet -18435058.937 	 EpLen 59
Episode 2 	 EpRet -33992239.133 	 EpLen 67
Episode 3 	 EpRet -34286259.265 	 EpLen 102
Episode 4 	 EpRet -33461786.186 	 EpLen 73
Episode 5 	 EpRet -38188040.274 	 EpLen 91
Episode 6 	 EpRet -19280507.265 	 EpLen 63
Episode 7 	 EpRet -18253097.552 	 EpLen 36
Episode 8 	 EpRet -22827043.064 	 EpLen 46
Episode 9 	 EpRet -37305128.760 	 EpLen 144
Episode 10 	 EpRet -30741585.540 	 EpLen 82
Episode 11 	 EpRet -24525666.239 	 EpLen 52
Episode 12 	 EpRet -36164202.432 	 EpLen 43
Episode 13 	 EpRet -28272634.637 	 EpLen 89
Episode 14 	 EpRet -38855080.950 	 EpLen 48
Episode 15 	 EpRet -25151193.059 	 EpLen 129
Episode 16 	 EpRet -29811257.933 	 EpLen 154
Episode 17 	 EpRet -18661566.117 	 EpLen 189
Episode 18 	 EpRet -40962637.040 	 EpLen 50
Episode 19 	 EpRet -29248677.691 	 EpLen 104
Episode 20 	 EpRet -36458062.016 	 EpLen 46
Episode 21 	 EpRet -23003401.768 	 EpLen 65
Episode 22 	 EpRet -18002482.869 	 EpLen 97
Episode 23 	 EpRet -41803175.471 	 EpLen 47
Episode 24 	 EpRet -22455021.706 	 EpLen 63
Episode 25 	 EpRet -36079128.496 	 EpLen 45
Episode 26 	 EpRet -36502775.371 	 EpLen 96
Episode 27 	 EpRet -32354709.716 	 EpLen 50
Episode 28 	 EpRet -32479816.093 	 EpLen 123
Episode 29 	 EpRet -17431071.154 	 EpLen 46
Episode 30 	 EpRet -39218603.087 	 EpLen 49
Episode 31 	 EpRet -40428543.269 	 EpLen 111
Episode 32 	 EpRet -20953938.351 	 EpLen 119
Episode 33 	 EpRet -27212995.585 	 EpLen 81
Episode 34 	 EpRet -18669693.533 	 EpLen 57
Episode 35 	 EpRet -23454064.251 	 EpLen 127
Episode 36 	 EpRet -39510321.666 	 EpLen 101
