Using default action op.
[32;1mLogging data to /tmp/experiments/1568317113/progress.txt[0m
Episode 0 	 EpRet -7.531 	 EpLen 1000
Episode 1 	 EpRet -5.670 	 EpLen 1000
Episode 2 	 EpRet -6.585 	 EpLen 1000
Episode 3 	 EpRet -7.698 	 EpLen 1000
Episode 4 	 EpRet -7.200 	 EpLen 1000
Episode 5 	 EpRet -6.361 	 EpLen 1000
Episode 6 	 EpRet -7.115 	 EpLen 1000
Episode 7 	 EpRet -6.085 	 EpLen 1000
Episode 8 	 EpRet -7.625 	 EpLen 1000
Episode 9 	 EpRet -7.075 	 EpLen 1000
Episode 10 	 EpRet -7.018 	 EpLen 1000
Episode 11 	 EpRet -6.181 	 EpLen 1000
Episode 12 	 EpRet -6.379 	 EpLen 1000
Episode 13 	 EpRet -6.895 	 EpLen 1000
Episode 14 	 EpRet -6.415 	 EpLen 1000
Episode 15 	 EpRet -6.350 	 EpLen 1000
Episode 16 	 EpRet -6.409 	 EpLen 1000
Episode 17 	 EpRet -6.926 	 EpLen 1000
Episode 18 	 EpRet -7.417 	 EpLen 1000
Episode 19 	 EpRet -6.319 	 EpLen 1000
Episode 20 	 EpRet -7.157 	 EpLen 1000
Episode 21 	 EpRet -7.615 	 EpLen 1000
Episode 22 	 EpRet -6.743 	 EpLen 1000
Episode 23 	 EpRet -5.998 	 EpLen 1000
Episode 24 	 EpRet -6.741 	 EpLen 1000
Episode 25 	 EpRet -7.798 	 EpLen 1000
Episode 26 	 EpRet -7.324 	 EpLen 1000
Episode 27 	 EpRet -6.828 	 EpLen 1000
Episode 28 	 EpRet -6.184 	 EpLen 1000
Episode 29 	 EpRet -6.160 	 EpLen 1000
Episode 30 	 EpRet -6.701 	 EpLen 1000
Episode 31 	 EpRet -6.063 	 EpLen 1000
Episode 32 	 EpRet -6.079 	 EpLen 1000
Episode 33 	 EpRet -6.744 	 EpLen 1000
Episode 34 	 EpRet -5.906 	 EpLen 1000
Episode 35 	 EpRet -6.879 	 EpLen 1000
Episode 36 	 EpRet -8.517 	 EpLen 1000
Episode 37 	 EpRet -6.046 	 EpLen 1000
Episode 38 	 EpRet -6.974 	 EpLen 1000
Episode 39 	 EpRet -6.865 	 EpLen 1000
Episode 40 	 EpRet -6.582 	 EpLen 1000
Episode 41 	 EpRet -6.531 	 EpLen 1000
Episode 42 	 EpRet -5.744 	 EpLen 1000
Episode 43 	 EpRet -6.391 	 EpLen 1000
Episode 44 	 EpRet -8.260 	 EpLen 1000
Episode 45 	 EpRet -6.800 	 EpLen 1000
Episode 46 	 EpRet -35045009.100 	 EpLen 248
Episode 47 	 EpRet -9.077 	 EpLen 1000
