Using default action op.
[32;1mLogging data to /tmp/experiments/1568056673/progress.txt[0m
Episode 0 	 EpRet -4.035 	 EpLen 1000
Episode 1 	 EpRet -4.354 	 EpLen 1000
Episode 2 	 EpRet -3.898 	 EpLen 1000
Episode 3 	 EpRet -4.812 	 EpLen 1000
Episode 4 	 EpRet -4.409 	 EpLen 1000
Episode 5 	 EpRet -4.430 	 EpLen 1000
Episode 6 	 EpRet -5.441 	 EpLen 1000
Episode 7 	 EpRet -5.005 	 EpLen 1000
Episode 8 	 EpRet -4.068 	 EpLen 1000
Episode 9 	 EpRet -4.693 	 EpLen 1000
Episode 10 	 EpRet -4.658 	 EpLen 1000
Episode 11 	 EpRet -5.328 	 EpLen 1000
Episode 12 	 EpRet -4.789 	 EpLen 1000
Episode 13 	 EpRet -4.284 	 EpLen 1000
Episode 14 	 EpRet -5.012 	 EpLen 1000
Episode 15 	 EpRet -4.483 	 EpLen 1000
Episode 16 	 EpRet -5.054 	 EpLen 1000
Episode 17 	 EpRet -4.449 	 EpLen 1000
Episode 18 	 EpRet -5.730 	 EpLen 1000
Episode 19 	 EpRet -5.325 	 EpLen 1000
Episode 20 	 EpRet -5.054 	 EpLen 1000
Episode 21 	 EpRet -4.477 	 EpLen 1000
Episode 22 	 EpRet -4.924 	 EpLen 1000
Episode 23 	 EpRet -4.874 	 EpLen 1000
Episode 24 	 EpRet -20498135.368 	 EpLen 458
Episode 25 	 EpRet -5.430 	 EpLen 1000
Episode 26 	 EpRet -4.152 	 EpLen 1000
Episode 27 	 EpRet -4.219 	 EpLen 1000
Episode 28 	 EpRet -5.116 	 EpLen 1000
Episode 29 	 EpRet -4.654 	 EpLen 1000
Episode 30 	 EpRet -5.379 	 EpLen 1000
Episode 31 	 EpRet -4.458 	 EpLen 1000
Episode 32 	 EpRet -6.256 	 EpLen 1000
Episode 33 	 EpRet -6.052 	 EpLen 1000
Episode 34 	 EpRet -4.720 	 EpLen 1000
Episode 35 	 EpRet -5.120 	 EpLen 1000
Episode 36 	 EpRet -4.701 	 EpLen 1000
Episode 37 	 EpRet -4.254 	 EpLen 1000
Episode 38 	 EpRet -3.914 	 EpLen 1000
Episode 39 	 EpRet -4.327 	 EpLen 1000
Episode 40 	 EpRet -5.583 	 EpLen 1000
Episode 41 	 EpRet -3.883 	 EpLen 1000
Episode 42 	 EpRet -5.104 	 EpLen 1000
Episode 43 	 EpRet -4.680 	 EpLen 1000
Episode 44 	 EpRet -4.327 	 EpLen 1000
Episode 45 	 EpRet -4.916 	 EpLen 1000
Episode 46 	 EpRet -27656787.165 	 EpLen 170
Episode 47 	 EpRet -4.407 	 EpLen 1000
Episode 48 	 EpRet -5.517 	 EpLen 1000
Episode 49 	 EpRet -4.030 	 EpLen 1000
Episode 50 	 EpRet -4.121 	 EpLen 1000
Episode 51 	 EpRet -4.139 	 EpLen 1000
Episode 52 	 EpRet -4.717 	 EpLen 1000
Episode 53 	 EpRet -5.017 	 EpLen 1000
Episode 54 	 EpRet -4.242 	 EpLen 1000
Episode 55 	 EpRet -4.728 	 EpLen 1000
Episode 56 	 EpRet -4.311 	 EpLen 1000
Episode 57 	 EpRet -4.978 	 EpLen 1000
Episode 58 	 EpRet -4.698 	 EpLen 1000
Episode 59 	 EpRet -4.653 	 EpLen 1000
Episode 60 	 EpRet -3.976 	 EpLen 1000
Episode 61 	 EpRet -5.362 	 EpLen 1000
Episode 62 	 EpRet -4.736 	 EpLen 1000
Episode 63 	 EpRet -5.256 	 EpLen 1000
Episode 64 	 EpRet -6.146 	 EpLen 1000
Episode 65 	 EpRet -4.825 	 EpLen 1000
Episode 66 	 EpRet -5.148 	 EpLen 1000
Episode 67 	 EpRet -4.125 	 EpLen 1000
Episode 68 	 EpRet -6.633 	 EpLen 1000
Episode 69 	 EpRet -5.729 	 EpLen 1000
Episode 70 	 EpRet -4.590 	 EpLen 1000
Episode 71 	 EpRet -4.218 	 EpLen 1000
Episode 72 	 EpRet -4.434 	 EpLen 1000
Episode 73 	 EpRet -4.741 	 EpLen 1000
Episode 74 	 EpRet -4.381 	 EpLen 1000
Episode 75 	 EpRet -3.951 	 EpLen 1000
Episode 76 	 EpRet -4.190 	 EpLen 1000
Episode 77 	 EpRet -4.175 	 EpLen 1000
Episode 78 	 EpRet -4.577 	 EpLen 1000
Episode 79 	 EpRet -5.054 	 EpLen 1000
Episode 80 	 EpRet -4.178 	 EpLen 1000
Episode 81 	 EpRet -5.725 	 EpLen 1000
Episode 82 	 EpRet -4.179 	 EpLen 1000
Episode 83 	 EpRet -5.617 	 EpLen 1000
Episode 84 	 EpRet -4.138 	 EpLen 1000
Episode 85 	 EpRet -5.323 	 EpLen 1000
Episode 86 	 EpRet -5.378 	 EpLen 1000
Episode 87 	 EpRet -5.249 	 EpLen 1000
Episode 88 	 EpRet -4.533 	 EpLen 1000
Episode 89 	 EpRet -3.917 	 EpLen 1000
Episode 90 	 EpRet -4.209 	 EpLen 1000
Episode 91 	 EpRet -4.286 	 EpLen 1000
Episode 92 	 EpRet -4.561 	 EpLen 1000
Episode 93 	 EpRet -5.208 	 EpLen 1000
Episode 94 	 EpRet -4.999 	 EpLen 1000
Episode 95 	 EpRet -4.733 	 EpLen 1000
Episode 96 	 EpRet -22867914.268 	 EpLen 157
Episode 97 	 EpRet -4.888 	 EpLen 1000
Episode 98 	 EpRet -3.866 	 EpLen 1000
Episode 99 	 EpRet -5.867 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -7.1e+05 |
