Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-13.22337	13.577214	-0.31525442	-99.89339	5.0	0.0023787448	0.106624715	0.43254185	-0.4210763	5000	-0.20339526	270.9782	-0.017380401	-115.38388	0.9319877	0.0015057396	6.533773183822632
1	-11.6613865	12.478054	-0.159028	-156.42583	5.0	-8.668363	0.22553448	-7.5279202	-9.135216	10000	-0.20302653	125.611084	-0.016287088	-2.1593933	0.9134867	0.00059662503	10.981675148010254
2	-11.724297	13.165646	-0.25518343	-207.96938	5.0	-9.537164	0.3122822	-5.4565	-10.989451	15000	-0.22612229	139.71123	-0.018524274	-1.1498718	0.9123596	0.0031597803	15.41026520729065
3	-9.835408	9.210198	-0.5989658	-99.21781	5.0	-9.6856	0.2187626	-8.587072	-10.441641	20000	-0.22194731	69.2729	-0.013209179	-3.420906	0.90763575	-0.00028050627	20.311536073684692
4	-9.943752	8.724823	-0.40185007	-62.238697	5.0	-7.9806876	0.24751309	-6.8131	-8.844352	25000	-0.24799451	60.70035	-0.013936162	-0.15170288	0.9291127	0.00047884756	25.180747985839844
5	-9.283019	7.729426	-0.407032	-63.433075	5.0	-8.002461	0.051083036	-7.528493	-8.150143	30000	-0.26273528	47.941532	-0.011906624	-0.37330246	0.9086698	0.0014490433	29.94206428527832
6	-9.084416	7.507029	-0.30987006	-66.126076	5.0	-7.4618945	0.24327107	-6.212201	-8.467133	35000	-0.26942375	45.816124	-0.012376457	-0.39354706	0.9260124	0.00199771	34.31825518608093
7	-8.239085	6.1871934	-0.5586744	-41.710716	5.0	-7.3046107	0.23785666	-6.0962963	-8.104188	40000	-0.2664268	31.595863	-0.008979946	-0.6128578	0.9044604	0.00035034906	38.81425213813782
8	-8.616668	6.7222214	-0.5086785	-62.545815	5.0	-6.544342	0.13450485	-5.6334133	-7.0649633	45000	-0.3021085	37.084167	-0.009657085	-0.14816666	0.9367912	0.0016014791	43.288408041000366
9	-8.054055	6.07036	-0.55076087	-68.56957	5.0	-6.88987	0.104719885	-6.060882	-7.188681	50000	-0.29761735	29.920694	-0.008964926	-0.37065697	0.90943944	0.0007214824	47.754231214523315
10	-7.771178	6.1819158	-0.31784773	-95.4637	5.0	-6.2931213	0.13175085	-5.375488	-6.8041825	55000	-0.31440043	30.447575	-0.0074815154	-0.12177467	0.9154628	0.00014990687	52.5714852809906
11	-7.904676	5.4519854	-0.46601534	-44.91611	5.0	-6.039382	0.1198931	-5.544399	-6.6337276	60000	-0.32067686	24.052505	-0.007082075	-0.028268814	0.93197393	0.0010527599	56.960299015045166
12	-7.5560493	5.100258	-0.5619765	-38.001328	5.0	-6.1789036	0.09944427	-5.3970566	-6.50674	65000	-0.3253185	21.671999	-0.005645722	-0.097890854	0.92013437	0.00068860553	61.34560012817383
13	-7.3571963	5.054642	-0.39821127	-36.447308	5.0	-5.9093556	0.06498919	-5.3331556	-6.0892777	70000	-0.3329956	20.456478	-0.005148232	-0.057844162	0.91000116	0.0005990516	66.13019227981567
14	-7.3767905	4.9693236	-0.4006822	-34.94683	5.0	-5.69233	0.14562386	-5.0002365	-6.2369294	75000	-0.33088222	20.342903	-0.004151672	-0.05763054	0.9105915	0.0005050353	70.60729217529297
15	-6.9488387	4.3681455	-0.5605427	-29.615585	5.0	-5.7158318	0.0855926	-5.088361	-6.0376663	80000	-0.31248853	16.028849	-0.0014026761	-0.09962654	0.89812136	1.1882121e-05	75.1041190624237
16	-7.221622	4.5708036	-0.4225537	-42.909092	5.0	-5.407481	0.05697096	-4.840358	-5.4792724	85000	-0.33596784	17.35065	-0.0011942089	-0.04798889	0.9130299	0.0002128521	79.55068802833557
17	-7.2351274	4.59154	-0.65874267	-36.38883	5.0	-5.6111746	0.046590246	-4.8824954	-5.712867	90000	-0.35001168	17.259373	-0.0006801188	-0.008266449	0.9180402	0.00016186303	84.00366997718811
18	-7.1492286	4.4181633	-0.36911505	-24.689564	5.0	-5.556656	0.048539665	-5.0849943	-5.667779	95000	-0.33966357	16.194939	0.00040468574	-0.007900238	0.91523886	-0.00015419237	88.3181643486023
19	-7.3155665	4.543666	-0.3210844	-31.456224	5.0	-5.498771	0.07501802	-5.0115666	-5.734579	100000	-0.3408984	17.1939	-0.00067815185	-0.04163742	0.91874063	0.00024911689	92.67646527290344
