Using default action op.
[32;1mLogging data to /tmp/experiments/1568411149/progress.txt[0m
Episode 0 	 EpRet -6.375 	 EpLen 1000
Episode 1 	 EpRet -5.637 	 EpLen 1000
Episode 2 	 EpRet -5.892 	 EpLen 1000
Episode 3 	 EpRet -5.286 	 EpLen 1000
Episode 4 	 EpRet -5.408 	 EpLen 1000
Episode 5 	 EpRet -5.173 	 EpLen 1000
Episode 6 	 EpRet -5.587 	 EpLen 1000
Episode 7 	 EpRet -5.781 	 EpLen 1000
Episode 8 	 EpRet -5.815 	 EpLen 1000
Episode 9 	 EpRet -5.934 	 EpLen 1000
Episode 10 	 EpRet -5.647 	 EpLen 1000
Episode 11 	 EpRet -5.400 	 EpLen 1000
Episode 12 	 EpRet -5.270 	 EpLen 1000
Episode 13 	 EpRet -5.155 	 EpLen 1000
Episode 14 	 EpRet -5.504 	 EpLen 1000
Episode 15 	 EpRet -5.556 	 EpLen 1000
Episode 16 	 EpRet -5.283 	 EpLen 1000
Episode 17 	 EpRet -5.383 	 EpLen 1000
Episode 18 	 EpRet -5.114 	 EpLen 1000
Episode 19 	 EpRet -6.034 	 EpLen 1000
Episode 20 	 EpRet -5.610 	 EpLen 1000
Episode 21 	 EpRet -5.087 	 EpLen 1000
Episode 22 	 EpRet -5.076 	 EpLen 1000
Episode 23 	 EpRet -5.987 	 EpLen 1000
Episode 24 	 EpRet -5.412 	 EpLen 1000
Episode 25 	 EpRet -4.941 	 EpLen 1000
Episode 26 	 EpRet -5.125 	 EpLen 1000
Episode 27 	 EpRet -5.470 	 EpLen 1000
Episode 28 	 EpRet -4.916 	 EpLen 1000
Episode 29 	 EpRet -5.571 	 EpLen 1000
Episode 30 	 EpRet -5.994 	 EpLen 1000
Episode 31 	 EpRet -5.791 	 EpLen 1000
Episode 32 	 EpRet -5.249 	 EpLen 1000
Episode 33 	 EpRet -5.601 	 EpLen 1000
Episode 34 	 EpRet -5.668 	 EpLen 1000
Episode 35 	 EpRet -5.863 	 EpLen 1000
Episode 36 	 EpRet -5.437 	 EpLen 1000
Episode 37 	 EpRet -5.633 	 EpLen 1000
Episode 38 	 EpRet -5.540 	 EpLen 1000
Episode 39 	 EpRet -5.235 	 EpLen 1000
Episode 40 	 EpRet -5.391 	 EpLen 1000
Episode 41 	 EpRet -5.525 	 EpLen 1000
Episode 42 	 EpRet -5.171 	 EpLen 1000
Episode 43 	 EpRet -6.116 	 EpLen 1000
Episode 44 	 EpRet -5.126 	 EpLen 1000
Episode 45 	 EpRet -5.445 	 EpLen 1000
Episode 46 	 EpRet -6.069 	 EpLen 1000
Episode 47 	 EpRet -5.366 	 EpLen 1000
Episode 48 	 EpRet -5.540 	 EpLen 1000
Episode 49 	 EpRet -5.566 	 EpLen 1000
Episode 50 	 EpRet -6.063 	 EpLen 1000
Episode 51 	 EpRet -5.335 	 EpLen 1000
Episode 52 	 EpRet -5.069 	 EpLen 1000
Episode 53 	 EpRet -5.172 	 EpLen 1000
Episode 54 	 EpRet -5.704 	 EpLen 1000
Episode 55 	 EpRet -5.895 	 EpLen 1000
Episode 56 	 EpRet -5.063 	 EpLen 1000
Episode 57 	 EpRet -5.923 	 EpLen 1000
Episode 58 	 EpRet -5.308 	 EpLen 1000
Episode 59 	 EpRet -5.806 	 EpLen 1000
Episode 60 	 EpRet -4.851 	 EpLen 1000
Episode 61 	 EpRet -6.095 	 EpLen 1000
Episode 62 	 EpRet -5.562 	 EpLen 1000
Episode 63 	 EpRet -5.659 	 EpLen 1000
Episode 64 	 EpRet -4.683 	 EpLen 1000
