Using default action op.
[32;1mLogging data to /tmp/experiments/1568446286/progress.txt[0m
Episode 0 	 EpRet -6.030 	 EpLen 1000
Episode 1 	 EpRet -6.575 	 EpLen 1000
Episode 2 	 EpRet -6.885 	 EpLen 1000
Episode 3 	 EpRet -6.795 	 EpLen 1000
Episode 4 	 EpRet -6.936 	 EpLen 1000
Episode 5 	 EpRet -6.723 	 EpLen 1000
Episode 6 	 EpRet -6.156 	 EpLen 1000
Episode 7 	 EpRet -6.222 	 EpLen 1000
Episode 8 	 EpRet -6.661 	 EpLen 1000
Episode 9 	 EpRet -6.643 	 EpLen 1000
Episode 10 	 EpRet -6.677 	 EpLen 1000
Episode 11 	 EpRet -6.831 	 EpLen 1000
Episode 12 	 EpRet -6.029 	 EpLen 1000
Episode 13 	 EpRet -30271254.322 	 EpLen 378
Episode 14 	 EpRet -6.769 	 EpLen 1000
Episode 15 	 EpRet -7.191 	 EpLen 1000
Episode 16 	 EpRet -6.825 	 EpLen 1000
Episode 17 	 EpRet -7.000 	 EpLen 1000
Episode 18 	 EpRet -7.204 	 EpLen 1000
Episode 19 	 EpRet -6.787 	 EpLen 1000
Episode 20 	 EpRet -6.466 	 EpLen 1000
Episode 21 	 EpRet -6.456 	 EpLen 1000
Episode 22 	 EpRet -6.485 	 EpLen 1000
Episode 23 	 EpRet -6.746 	 EpLen 1000
Episode 24 	 EpRet -6.647 	 EpLen 1000
Episode 25 	 EpRet -41361971.270 	 EpLen 706
Episode 26 	 EpRet -6.686 	 EpLen 1000
Episode 27 	 EpRet -7.073 	 EpLen 1000
Episode 28 	 EpRet -6.452 	 EpLen 1000
Episode 29 	 EpRet -6.713 	 EpLen 1000
Episode 30 	 EpRet -6.853 	 EpLen 1000
Episode 31 	 EpRet -6.724 	 EpLen 1000
Episode 32 	 EpRet -6.896 	 EpLen 1000
Episode 33 	 EpRet -6.906 	 EpLen 1000
Episode 34 	 EpRet -7.129 	 EpLen 1000
Episode 35 	 EpRet -6.809 	 EpLen 1000
Episode 36 	 EpRet -6.394 	 EpLen 1000
Episode 37 	 EpRet -7.076 	 EpLen 1000
Episode 38 	 EpRet -6.789 	 EpLen 1000
Episode 39 	 EpRet -6.207 	 EpLen 1000
Episode 40 	 EpRet -7.032 	 EpLen 1000
Episode 41 	 EpRet -6.826 	 EpLen 1000
Episode 42 	 EpRet -6.101 	 EpLen 1000
Episode 43 	 EpRet -6.213 	 EpLen 1000
Episode 44 	 EpRet -7.170 	 EpLen 1000
Episode 45 	 EpRet -6.911 	 EpLen 1000
Episode 46 	 EpRet -6.711 	 EpLen 1000
Episode 47 	 EpRet -6.547 	 EpLen 1000
Episode 48 	 EpRet -6.868 	 EpLen 1000
Episode 49 	 EpRet -6.694 	 EpLen 1000
Episode 50 	 EpRet -21374498.554 	 EpLen 676
Episode 51 	 EpRet -6.465 	 EpLen 1000
Episode 52 	 EpRet -6.291 	 EpLen 1000
Episode 53 	 EpRet -6.713 	 EpLen 1000
Episode 54 	 EpRet -6.223 	 EpLen 1000
Episode 55 	 EpRet -6.649 	 EpLen 1000
Episode 56 	 EpRet -15405526.887 	 EpLen 578
Episode 57 	 EpRet -7.051 	 EpLen 1000
Episode 58 	 EpRet -6.802 	 EpLen 1000
Episode 59 	 EpRet -6.436 	 EpLen 1000
Episode 60 	 EpRet -6.824 	 EpLen 1000
Episode 61 	 EpRet -7.231 	 EpLen 1000
Episode 62 	 EpRet -6.939 	 EpLen 1000
Episode 63 	 EpRet -6.655 	 EpLen 1000
Episode 64 	 EpRet -22322383.395 	 EpLen 870
Episode 65 	 EpRet -6.732 	 EpLen 1000
Episode 66 	 EpRet -6.640 	 EpLen 1000
Episode 67 	 EpRet -7.071 	 EpLen 1000
Episode 68 	 EpRet -6.645 	 EpLen 1000
Episode 69 	 EpRet -7.617 	 EpLen 1000
Episode 70 	 EpRet -6.530 	 EpLen 1000
Episode 71 	 EpRet -6.619 	 EpLen 1000
Episode 72 	 EpRet -6.362 	 EpLen 1000
Episode 73 	 EpRet -27584568.306 	 EpLen 435
Episode 74 	 EpRet -6.445 	 EpLen 1000
Episode 75 	 EpRet -6.506 	 EpLen 1000
