Using default action op.
[32;1mLogging data to /tmp/experiments/1568411331/progress.txt[0m
Episode 0 	 EpRet -45895711.054 	 EpLen 101
Episode 1 	 EpRet -38635902.078 	 EpLen 116
Episode 2 	 EpRet -41353588.124 	 EpLen 98
Episode 3 	 EpRet -32755967.858 	 EpLen 169
Episode 4 	 EpRet -34079463.877 	 EpLen 175
Episode 5 	 EpRet -35641277.225 	 EpLen 149
Episode 6 	 EpRet -41726861.067 	 EpLen 78
Episode 7 	 EpRet -38437949.256 	 EpLen 117
Episode 8 	 EpRet -38884573.980 	 EpLen 110
Episode 9 	 EpRet -40491634.082 	 EpLen 106
Episode 10 	 EpRet -39579724.621 	 EpLen 98
Episode 11 	 EpRet -35430861.688 	 EpLen 87
Episode 12 	 EpRet -36569711.430 	 EpLen 136
Episode 13 	 EpRet -41014038.841 	 EpLen 156
Episode 14 	 EpRet -42596512.633 	 EpLen 90
Episode 15 	 EpRet -35720576.428 	 EpLen 95
Episode 16 	 EpRet -39639960.239 	 EpLen 101
Episode 17 	 EpRet -42525154.212 	 EpLen 108
Episode 18 	 EpRet -44863934.354 	 EpLen 87
Episode 19 	 EpRet -46563130.241 	 EpLen 81
Episode 20 	 EpRet -42319930.397 	 EpLen 84
Episode 21 	 EpRet -40093431.787 	 EpLen 128
Episode 22 	 EpRet -36934035.633 	 EpLen 109
Episode 23 	 EpRet -36297336.321 	 EpLen 113
Episode 24 	 EpRet -46794136.907 	 EpLen 74
Episode 25 	 EpRet -36540139.917 	 EpLen 91
Episode 26 	 EpRet -35479465.633 	 EpLen 93
Episode 27 	 EpRet -35553787.336 	 EpLen 108
Episode 28 	 EpRet -39432809.845 	 EpLen 78
Episode 29 	 EpRet -45984437.339 	 EpLen 90
Episode 30 	 EpRet -43061744.643 	 EpLen 88
Episode 31 	 EpRet -36215818.777 	 EpLen 80
Episode 32 	 EpRet -45102662.325 	 EpLen 89
Episode 33 	 EpRet -42900691.080 	 EpLen 75
Episode 34 	 EpRet -35884335.417 	 EpLen 100
Episode 35 	 EpRet -36148783.627 	 EpLen 79
Episode 36 	 EpRet -42202073.386 	 EpLen 109
Episode 37 	 EpRet -36302127.818 	 EpLen 100
Episode 38 	 EpRet -41499231.307 	 EpLen 74
Episode 39 	 EpRet -45568137.103 	 EpLen 77
Episode 40 	 EpRet -40070544.861 	 EpLen 86
Episode 41 	 EpRet -32882951.266 	 EpLen 80
Episode 42 	 EpRet -36711540.829 	 EpLen 105
Episode 43 	 EpRet -42490566.905 	 EpLen 95
Episode 44 	 EpRet -33070297.166 	 EpLen 99
Episode 45 	 EpRet -34221337.708 	 EpLen 99
Episode 46 	 EpRet -38046676.737 	 EpLen 84
Episode 47 	 EpRet -46198796.515 	 EpLen 84
Episode 48 	 EpRet -39244745.673 	 EpLen 76
Episode 49 	 EpRet -46214933.487 	 EpLen 93
Episode 50 	 EpRet -42380044.085 	 EpLen 96
Episode 51 	 EpRet -39467705.962 	 EpLen 117
Episode 52 	 EpRet -38782368.101 	 EpLen 101
Episode 53 	 EpRet -39681604.538 	 EpLen 115
Episode 54 	 EpRet -38930384.447 	 EpLen 166
Episode 55 	 EpRet -36955672.672 	 EpLen 108
Episode 56 	 EpRet -39441103.962 	 EpLen 161
Episode 57 	 EpRet -38698732.642 	 EpLen 128
Episode 58 	 EpRet -33177253.507 	 EpLen 73
Episode 59 	 EpRet -32981470.556 	 EpLen 72
Episode 60 	 EpRet -46793386.516 	 EpLen 78
Episode 61 	 EpRet -45414784.228 	 EpLen 92
Episode 62 	 EpRet -40728660.992 	 EpLen 136
Episode 63 	 EpRet -45980339.137 	 EpLen 87
Episode 64 	 EpRet -45992112.719 	 EpLen 111
Episode 65 	 EpRet -40890607.683 	 EpLen 99
Episode 66 	 EpRet -45156319.145 	 EpLen 103
Episode 67 	 EpRet -33189816.085 	 EpLen 70
Episode 68 	 EpRet -43869339.631 	 EpLen 117
Episode 69 	 EpRet -42609186.496 	 EpLen 87
Episode 70 	 EpRet -38072804.116 	 EpLen 95
