Using default action op.
[32;1mLogging data to /tmp/experiments/1568311619/progress.txt[0m
Episode 0 	 EpRet -38272416.362 	 EpLen 11
Episode 1 	 EpRet -49636629.426 	 EpLen 11
Episode 2 	 EpRet -19889954.747 	 EpLen 19
Episode 3 	 EpRet -102391374.890 	 EpLen 13
Episode 4 	 EpRet -120612011.827 	 EpLen 15
Episode 5 	 EpRet -40090537.849 	 EpLen 13
Episode 6 	 EpRet -170050725.927 	 EpLen 17
Episode 7 	 EpRet -43140710.021 	 EpLen 12
Episode 8 	 EpRet -119686402.329 	 EpLen 13
Episode 9 	 EpRet -244901924.396 	 EpLen 12
Episode 10 	 EpRet -31227896.511 	 EpLen 10
Episode 11 	 EpRet -171276681.602 	 EpLen 20
Episode 12 	 EpRet -139310540.069 	 EpLen 14
Episode 13 	 EpRet -89086021.378 	 EpLen 12
Episode 14 	 EpRet -22934971.292 	 EpLen 11
Episode 15 	 EpRet -19046294.068 	 EpLen 13
Episode 16 	 EpRet -114443959.411 	 EpLen 12
Episode 17 	 EpRet -20992075.848 	 EpLen 12
Episode 18 	 EpRet -106463967.510 	 EpLen 13
Episode 19 	 EpRet -11835961.559 	 EpLen 16
Episode 20 	 EpRet -23628578.184 	 EpLen 10
Episode 21 	 EpRet -101738075.923 	 EpLen 16
Episode 22 	 EpRet -46244520.152 	 EpLen 12
Episode 23 	 EpRet -79293864.661 	 EpLen 12
Episode 24 	 EpRet -52594904.255 	 EpLen 13
Episode 25 	 EpRet -10782969.671 	 EpLen 9
Episode 26 	 EpRet -41924410.203 	 EpLen 15
Episode 27 	 EpRet -109832629.836 	 EpLen 13
Episode 28 	 EpRet -11138284.594 	 EpLen 13
Episode 29 	 EpRet -29899389.465 	 EpLen 9
Episode 30 	 EpRet -39335431.287 	 EpLen 11
Episode 31 	 EpRet -66706301.090 	 EpLen 18
Episode 32 	 EpRet -23369834.746 	 EpLen 11
Episode 33 	 EpRet -67463898.526 	 EpLen 10
Episode 34 	 EpRet -248111138.659 	 EpLen 14
Episode 35 	 EpRet -90971983.301 	 EpLen 11
Episode 36 	 EpRet -24899897.844 	 EpLen 12
Episode 37 	 EpRet -15738010.348 	 EpLen 16
Episode 38 	 EpRet -105675720.906 	 EpLen 15
Episode 39 	 EpRet -11968912.344 	 EpLen 9
Episode 40 	 EpRet -184650980.117 	 EpLen 10
Episode 41 	 EpRet -191865471.906 	 EpLen 11
Episode 42 	 EpRet -58098544.339 	 EpLen 12
Episode 43 	 EpRet -86761911.154 	 EpLen 13
Episode 44 	 EpRet -51209771.864 	 EpLen 13
Episode 45 	 EpRet -228048084.457 	 EpLen 10
Episode 46 	 EpRet -81114617.731 	 EpLen 14
Episode 47 	 EpRet -12474838.058 	 EpLen 11
Episode 48 	 EpRet -34777709.350 	 EpLen 13
Episode 49 	 EpRet -137711640.963 	 EpLen 26
Episode 50 	 EpRet -251587110.707 	 EpLen 14
Episode 51 	 EpRet -93881376.990 	 EpLen 12
Episode 52 	 EpRet -39599697.125 	 EpLen 11
Episode 53 	 EpRet -84675975.889 	 EpLen 13
Episode 54 	 EpRet -64052411.689 	 EpLen 15
Episode 55 	 EpRet -23122402.868 	 EpLen 10
Episode 56 	 EpRet -90075279.135 	 EpLen 12
Episode 57 	 EpRet -21162912.934 	 EpLen 13
Episode 58 	 EpRet -33285549.791 	 EpLen 11
Episode 59 	 EpRet -141355581.972 	 EpLen 13
Episode 60 	 EpRet -24797193.076 	 EpLen 9
Episode 61 	 EpRet -16892612.949 	 EpLen 11
Episode 62 	 EpRet -102540162.250 	 EpLen 11
Episode 63 	 EpRet -70418688.017 	 EpLen 11
Episode 64 	 EpRet -128767725.540 	 EpLen 13
Episode 65 	 EpRet -116438599.284 	 EpLen 12
Episode 66 	 EpRet -255880304.934 	 EpLen 11
Episode 67 	 EpRet -49232012.831 	 EpLen 14
Episode 68 	 EpRet -242026019.156 	 EpLen 12
Episode 69 	 EpRet -60941638.466 	 EpLen 11
Episode 70 	 EpRet -47614452.761 	 EpLen 17
Episode 71 	 EpRet -150315771.616 	 EpLen 11
Episode 72 	 EpRet -98263369.368 	 EpLen 13
Episode 73 	 EpRet -99506019.444 	 EpLen 13
Episode 74 	 EpRet -87722594.385 	 EpLen 9
Episode 75 	 EpRet -55904353.999 	 EpLen 13
Episode 76 	 EpRet -11337105.765 	 EpLen 17
Episode 77 	 EpRet -19197903.170 	 EpLen 13
Episode 78 	 EpRet -37871036.178 	 EpLen 13
Episode 79 	 EpRet -68363909.961 	 EpLen 9
Episode 80 	 EpRet -131465677.078 	 EpLen 14
Episode 81 	 EpRet -78385486.394 	 EpLen 12
Episode 82 	 EpRet -80996664.797 	 EpLen 18
Episode 83 	 EpRet -33948618.226 	 EpLen 12
Episode 84 	 EpRet -75434511.071 	 EpLen 14
Episode 85 	 EpRet -83829748.512 	 EpLen 12
Episode 86 	 EpRet -11554943.168 	 EpLen 16
Episode 87 	 EpRet -91007606.520 	 EpLen 12
Episode 88 	 EpRet -132143967.606 	 EpLen 10
Episode 89 	 EpRet -219028797.563 	 EpLen 10
Episode 90 	 EpRet -124813803.184 	 EpLen 11
Episode 91 	 EpRet -15956816.895 	 EpLen 10
Episode 92 	 EpRet -19415396.724 	 EpLen 10
Episode 93 	 EpRet -26939415.936 	 EpLen 9
Episode 94 	 EpRet -20872560.834 	 EpLen 19
Episode 95 	 EpRet -33859410.223 	 EpLen 12
Episode 96 	 EpRet -61141242.324 	 EpLen 14
Episode 97 	 EpRet -26751187.982 	 EpLen 15
Episode 98 	 EpRet -14334948.183 	 EpLen 10
Episode 99 	 EpRet -26075160.840 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -7.84e+07 |
|        StdEpRet |        6.28e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.7 |
-------------------------------------
