Using default action op.
[32;1mLogging data to /tmp/experiments/1568055377/progress.txt[0m
Episode 0 	 EpRet -4.770 	 EpLen 1000
Episode 1 	 EpRet -4.178 	 EpLen 1000
Episode 2 	 EpRet -5.582 	 EpLen 1000
Episode 3 	 EpRet -5.470 	 EpLen 1000
Episode 4 	 EpRet -4.836 	 EpLen 1000
Episode 5 	 EpRet -4.374 	 EpLen 1000
Episode 6 	 EpRet -4.349 	 EpLen 1000
Episode 7 	 EpRet -4.297 	 EpLen 1000
Episode 8 	 EpRet -5.284 	 EpLen 1000
Episode 9 	 EpRet -5.966 	 EpLen 1000
Episode 10 	 EpRet -4.656 	 EpLen 1000
Episode 11 	 EpRet -5.122 	 EpLen 1000
Episode 12 	 EpRet -3.777 	 EpLen 1000
Episode 13 	 EpRet -5.048 	 EpLen 1000
Episode 14 	 EpRet -5.335 	 EpLen 1000
Episode 15 	 EpRet -4.589 	 EpLen 1000
Episode 16 	 EpRet -5.358 	 EpLen 1000
Episode 17 	 EpRet -5.501 	 EpLen 1000
Episode 18 	 EpRet -4.588 	 EpLen 1000
Episode 19 	 EpRet -5.649 	 EpLen 1000
Episode 20 	 EpRet -4.573 	 EpLen 1000
Episode 21 	 EpRet -4.452 	 EpLen 1000
Episode 22 	 EpRet -4.184 	 EpLen 1000
Episode 23 	 EpRet -5.422 	 EpLen 1000
Episode 24 	 EpRet -5.246 	 EpLen 1000
Episode 25 	 EpRet -4.593 	 EpLen 1000
Episode 26 	 EpRet -4.386 	 EpLen 1000
Episode 27 	 EpRet -5.682 	 EpLen 1000
Episode 28 	 EpRet -4.270 	 EpLen 1000
Episode 29 	 EpRet -3.946 	 EpLen 1000
Episode 30 	 EpRet -4.479 	 EpLen 1000
Episode 31 	 EpRet -5.059 	 EpLen 1000
Episode 32 	 EpRet -4.592 	 EpLen 1000
Episode 33 	 EpRet -4.625 	 EpLen 1000
Episode 34 	 EpRet -5.545 	 EpLen 1000
Episode 35 	 EpRet -4.663 	 EpLen 1000
Episode 36 	 EpRet -7.487 	 EpLen 1000
Episode 37 	 EpRet -4.739 	 EpLen 1000
Episode 38 	 EpRet -5.228 	 EpLen 1000
Episode 39 	 EpRet -5.287 	 EpLen 1000
Episode 40 	 EpRet -3.459 	 EpLen 1000
Episode 41 	 EpRet -4.477 	 EpLen 1000
Episode 42 	 EpRet -4.601 	 EpLen 1000
Episode 43 	 EpRet -5.508 	 EpLen 1000
Episode 44 	 EpRet -5.995 	 EpLen 1000
Episode 45 	 EpRet -4.847 	 EpLen 1000
Episode 46 	 EpRet -4.079 	 EpLen 1000
Episode 47 	 EpRet -4.918 	 EpLen 1000
Episode 48 	 EpRet -5.152 	 EpLen 1000
Episode 49 	 EpRet -5.852 	 EpLen 1000
Episode 50 	 EpRet -4.305 	 EpLen 1000
Episode 51 	 EpRet -4.969 	 EpLen 1000
Episode 52 	 EpRet -4.654 	 EpLen 1000
Episode 53 	 EpRet -5.010 	 EpLen 1000
Episode 54 	 EpRet -6.368 	 EpLen 1000
Episode 55 	 EpRet -5.773 	 EpLen 1000
Episode 56 	 EpRet -4.670 	 EpLen 1000
Episode 57 	 EpRet -4.423 	 EpLen 1000
Episode 58 	 EpRet -3.751 	 EpLen 1000
Episode 59 	 EpRet -5.064 	 EpLen 1000
Episode 60 	 EpRet -4.328 	 EpLen 1000
Episode 61 	 EpRet -4.324 	 EpLen 1000
Episode 62 	 EpRet -4.282 	 EpLen 1000
Episode 63 	 EpRet -4.934 	 EpLen 1000
Episode 64 	 EpRet -6.266 	 EpLen 1000
Episode 65 	 EpRet -3.986 	 EpLen 1000
Episode 66 	 EpRet -4.417 	 EpLen 1000
Episode 67 	 EpRet -4.710 	 EpLen 1000
Episode 68 	 EpRet -5.662 	 EpLen 1000
Episode 69 	 EpRet -3.995 	 EpLen 1000
