Using default action op.
[32;1mLogging data to /tmp/experiments/1568315874/progress.txt[0m
Episode 0 	 EpRet -6.857 	 EpLen 1000
Episode 1 	 EpRet -7.124 	 EpLen 1000
Episode 2 	 EpRet -6.498 	 EpLen 1000
Episode 3 	 EpRet -6.448 	 EpLen 1000
Episode 4 	 EpRet -6.620 	 EpLen 1000
Episode 5 	 EpRet -6.757 	 EpLen 1000
Episode 6 	 EpRet -6.456 	 EpLen 1000
Episode 7 	 EpRet -8.143 	 EpLen 1000
Episode 8 	 EpRet -6.335 	 EpLen 1000
Episode 9 	 EpRet -5.970 	 EpLen 1000
Episode 10 	 EpRet -20856758.404 	 EpLen 585
Episode 11 	 EpRet -7.480 	 EpLen 1000
Episode 12 	 EpRet -7.556 	 EpLen 1000
Episode 13 	 EpRet -10.053 	 EpLen 1000
Episode 14 	 EpRet -6.536 	 EpLen 1000
Episode 15 	 EpRet -6.739 	 EpLen 1000
Episode 16 	 EpRet -6.740 	 EpLen 1000
Episode 17 	 EpRet -8.112 	 EpLen 1000
Episode 18 	 EpRet -7.133 	 EpLen 1000
Episode 19 	 EpRet -6.100 	 EpLen 1000
Episode 20 	 EpRet -6.914 	 EpLen 1000
Episode 21 	 EpRet -6.467 	 EpLen 1000
Episode 22 	 EpRet -5.976 	 EpLen 1000
Episode 23 	 EpRet -7.827 	 EpLen 1000
Episode 24 	 EpRet -6.983 	 EpLen 1000
Episode 25 	 EpRet -5.906 	 EpLen 1000
Episode 26 	 EpRet -6.179 	 EpLen 1000
Episode 27 	 EpRet -6.844 	 EpLen 1000
Episode 28 	 EpRet -7.447 	 EpLen 1000
Episode 29 	 EpRet -5.933 	 EpLen 1000
Episode 30 	 EpRet -7.199 	 EpLen 1000
Episode 31 	 EpRet -6.615 	 EpLen 1000
Episode 32 	 EpRet -6.378 	 EpLen 1000
Episode 33 	 EpRet -7.317 	 EpLen 1000
Episode 34 	 EpRet -6.666 	 EpLen 1000
Episode 35 	 EpRet -6.336 	 EpLen 1000
Episode 36 	 EpRet -5.999 	 EpLen 1000
Episode 37 	 EpRet -7.786 	 EpLen 1000
Episode 38 	 EpRet -7.213 	 EpLen 1000
Episode 39 	 EpRet -6.253 	 EpLen 1000
Episode 40 	 EpRet -6.015 	 EpLen 1000
Episode 41 	 EpRet -8.055 	 EpLen 1000
Episode 42 	 EpRet -6.605 	 EpLen 1000
Episode 43 	 EpRet -6.332 	 EpLen 1000
Episode 44 	 EpRet -6.626 	 EpLen 1000
Episode 45 	 EpRet -6.853 	 EpLen 1000
Episode 46 	 EpRet -6.890 	 EpLen 1000
Episode 47 	 EpRet -6.730 	 EpLen 1000
Episode 48 	 EpRet -5.949 	 EpLen 1000
Episode 49 	 EpRet -6.031 	 EpLen 1000
Episode 50 	 EpRet -6.377 	 EpLen 1000
Episode 51 	 EpRet -6.658 	 EpLen 1000
Episode 52 	 EpRet -5.537 	 EpLen 1000
Episode 53 	 EpRet -7.156 	 EpLen 1000
Episode 54 	 EpRet -6.565 	 EpLen 1000
Episode 55 	 EpRet -6.952 	 EpLen 1000
Episode 56 	 EpRet -8.366 	 EpLen 1000
Episode 57 	 EpRet -7.213 	 EpLen 1000
Episode 58 	 EpRet -6.846 	 EpLen 1000
Episode 59 	 EpRet -6.108 	 EpLen 1000
Episode 60 	 EpRet -6.981 	 EpLen 1000
Episode 61 	 EpRet -6.605 	 EpLen 1000
Episode 62 	 EpRet -8.354 	 EpLen 1000
Episode 63 	 EpRet -7.743 	 EpLen 1000
Episode 64 	 EpRet -6.087 	 EpLen 1000
Episode 65 	 EpRet -6.605 	 EpLen 1000
Episode 66 	 EpRet -6.463 	 EpLen 1000
Episode 67 	 EpRet -7.373 	 EpLen 1000
Episode 68 	 EpRet -7.014 	 EpLen 1000
Episode 69 	 EpRet -6.279 	 EpLen 1000
Episode 70 	 EpRet -6.280 	 EpLen 1000
Episode 71 	 EpRet -28100857.188 	 EpLen 540
Episode 72 	 EpRet -8.461 	 EpLen 1000
Episode 73 	 EpRet -7.315 	 EpLen 1000
Episode 74 	 EpRet -8.405 	 EpLen 1000
Episode 75 	 EpRet -6.641 	 EpLen 1000
Episode 76 	 EpRet -6.449 	 EpLen 1000
Episode 77 	 EpRet -7.337 	 EpLen 1000
