Using default action op.
[32;1mLogging data to /tmp/experiments/1568444502/progress.txt[0m
Episode 0 	 EpRet -368.256 	 EpLen 1000
Episode 1 	 EpRet -19.175 	 EpLen 1000
Episode 2 	 EpRet -149.872 	 EpLen 1000
Episode 3 	 EpRet -120.113 	 EpLen 1000
Episode 4 	 EpRet -100.611 	 EpLen 1000
Episode 5 	 EpRet -252.968 	 EpLen 1000
Episode 6 	 EpRet -22.951 	 EpLen 1000
Episode 7 	 EpRet -49.486 	 EpLen 1000
Episode 8 	 EpRet -15.390 	 EpLen 1000
Episode 9 	 EpRet -226.854 	 EpLen 1000
Episode 10 	 EpRet -77.865 	 EpLen 1000
Episode 11 	 EpRet -105.518 	 EpLen 1000
Episode 12 	 EpRet -340.020 	 EpLen 1000
Episode 13 	 EpRet -55.488 	 EpLen 1000
Episode 14 	 EpRet -14.622 	 EpLen 1000
Episode 15 	 EpRet -23.930 	 EpLen 1000
Episode 16 	 EpRet -209.949 	 EpLen 1000
Episode 17 	 EpRet -79.392 	 EpLen 1000
Episode 18 	 EpRet -28.835 	 EpLen 1000
Episode 19 	 EpRet -30.302 	 EpLen 1000
Episode 20 	 EpRet -37.265 	 EpLen 1000
Episode 21 	 EpRet -21.893 	 EpLen 1000
Episode 22 	 EpRet -36.323 	 EpLen 1000
Episode 23 	 EpRet -125.221 	 EpLen 1000
Episode 24 	 EpRet -95.217 	 EpLen 1000
Episode 25 	 EpRet -331.271 	 EpLen 1000
Episode 26 	 EpRet -94.931 	 EpLen 1000
Episode 27 	 EpRet -30.153 	 EpLen 1000
Episode 28 	 EpRet -9.774 	 EpLen 1000
Episode 29 	 EpRet -26.431 	 EpLen 1000
Episode 30 	 EpRet -132.349 	 EpLen 1000
Episode 31 	 EpRet -64.216 	 EpLen 1000
Episode 32 	 EpRet -36.476 	 EpLen 1000
Episode 33 	 EpRet -106.399 	 EpLen 1000
Episode 34 	 EpRet -38.102 	 EpLen 1000
Episode 35 	 EpRet -126.227 	 EpLen 1000
Episode 36 	 EpRet -48.851 	 EpLen 1000
Episode 37 	 EpRet -12.071 	 EpLen 1000
Episode 38 	 EpRet -131.551 	 EpLen 1000
Episode 39 	 EpRet -119.236 	 EpLen 1000
Episode 40 	 EpRet -10.976 	 EpLen 1000
Episode 41 	 EpRet -55.472 	 EpLen 1000
Episode 42 	 EpRet -233.092 	 EpLen 1000
Episode 43 	 EpRet -38.425 	 EpLen 1000
Episode 44 	 EpRet -11.568 	 EpLen 1000
Episode 45 	 EpRet -50.069 	 EpLen 1000
Episode 46 	 EpRet -133.060 	 EpLen 1000
Episode 47 	 EpRet -28.848 	 EpLen 1000
Episode 48 	 EpRet -45.507 	 EpLen 1000
Episode 49 	 EpRet -422.926 	 EpLen 1000
Episode 50 	 EpRet -130.363 	 EpLen 1000
Episode 51 	 EpRet -15.544 	 EpLen 1000
Episode 52 	 EpRet -317.188 	 EpLen 1000
Episode 53 	 EpRet -45.941 	 EpLen 1000
Episode 54 	 EpRet -13.699 	 EpLen 1000
Episode 55 	 EpRet -34.347 	 EpLen 1000
Episode 56 	 EpRet -100.077 	 EpLen 1000
Episode 57 	 EpRet -189.495 	 EpLen 1000
Episode 58 	 EpRet -38.466 	 EpLen 1000
Episode 59 	 EpRet -8.752 	 EpLen 1000
Episode 60 	 EpRet -92.698 	 EpLen 1000
Episode 61 	 EpRet -256.530 	 EpLen 1000
Episode 62 	 EpRet -9.073 	 EpLen 1000
Episode 63 	 EpRet -20.030 	 EpLen 1000
Episode 64 	 EpRet -45.343 	 EpLen 1000
Episode 65 	 EpRet -10.139 	 EpLen 1000
Episode 66 	 EpRet -52.719 	 EpLen 1000
Episode 67 	 EpRet -62.041 	 EpLen 1000
Episode 68 	 EpRet -33.554 	 EpLen 1000
Episode 69 	 EpRet -262.665 	 EpLen 1000
Episode 70 	 EpRet -126.665 	 EpLen 1000
Episode 71 	 EpRet -199.063 	 EpLen 1000
Episode 72 	 EpRet -206.637 	 EpLen 1000
Episode 73 	 EpRet -109.798 	 EpLen 1000
Episode 74 	 EpRet -50.203 	 EpLen 1000
Episode 75 	 EpRet -444.555 	 EpLen 1000
Episode 76 	 EpRet -98.463 	 EpLen 1000
Episode 77 	 EpRet -56.239 	 EpLen 1000
Episode 78 	 EpRet -52.810 	 EpLen 1000
Episode 79 	 EpRet -64.053 	 EpLen 1000
Episode 80 	 EpRet -125.956 	 EpLen 1000
Episode 81 	 EpRet -66.691 	 EpLen 1000
Episode 82 	 EpRet -20.284 	 EpLen 1000
Episode 83 	 EpRet -17.645 	 EpLen 1000
Episode 84 	 EpRet -6.980 	 EpLen 1000
Episode 85 	 EpRet -260.397 	 EpLen 1000
Episode 86 	 EpRet -10.769 	 EpLen 1000
Episode 87 	 EpRet -400.134 	 EpLen 1000
Episode 88 	 EpRet -28.495 	 EpLen 1000
Episode 89 	 EpRet -279.970 	 EpLen 1000
Episode 90 	 EpRet -8.710 	 EpLen 1000
Episode 91 	 EpRet -37.134 	 EpLen 1000
Episode 92 	 EpRet -256.605 	 EpLen 1000
Episode 93 	 EpRet -36.898 	 EpLen 1000
Episode 94 	 EpRet -795.515 	 EpLen 1000
Episode 95 	 EpRet -149.561 	 EpLen 1000
Episode 96 	 EpRet -54.982 	 EpLen 1000
Episode 97 	 EpRet -4.304 	 EpLen 1000
Episode 98 	 EpRet -16.978 	 EpLen 1000
Episode 99 	 EpRet -28.963 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -107 |
|        StdEpRet |             125 |
|        MaxEpRet |            -4.3 |
|        MinEpRet |            -796 |
|           EpLen |           1e+03 |
-------------------------------------
