Using default action op.
[32;1mLogging data to /tmp/experiments/1568051408/progress.txt[0m
Episode 0 	 EpRet -192.867 	 EpLen 1000
Episode 1 	 EpRet -12.089 	 EpLen 1000
Episode 2 	 EpRet -146.832 	 EpLen 1000
Episode 3 	 EpRet -46.076 	 EpLen 1000
Episode 4 	 EpRet -121.978 	 EpLen 1000
Episode 5 	 EpRet -210.241 	 EpLen 1000
Episode 6 	 EpRet -410.138 	 EpLen 1000
Episode 7 	 EpRet -75.787 	 EpLen 1000
Episode 8 	 EpRet -24.269 	 EpLen 1000
Episode 9 	 EpRet -30.956 	 EpLen 1000
Episode 10 	 EpRet -12.726 	 EpLen 1000
Episode 11 	 EpRet -163.964 	 EpLen 1000
Episode 12 	 EpRet -7.016 	 EpLen 1000
Episode 13 	 EpRet -55.155 	 EpLen 1000
Episode 14 	 EpRet -123.003 	 EpLen 1000
Episode 15 	 EpRet -36.885 	 EpLen 1000
Episode 16 	 EpRet -38.610 	 EpLen 1000
Episode 17 	 EpRet -16.891 	 EpLen 1000
Episode 18 	 EpRet -32.136 	 EpLen 1000
Episode 19 	 EpRet -32.232 	 EpLen 1000
Episode 20 	 EpRet -249.491 	 EpLen 1000
Episode 21 	 EpRet -28.816 	 EpLen 1000
Episode 22 	 EpRet -366.406 	 EpLen 1000
Episode 23 	 EpRet -5.651 	 EpLen 1000
Episode 24 	 EpRet -61.536 	 EpLen 1000
Episode 25 	 EpRet -23.439 	 EpLen 1000
Episode 26 	 EpRet -160.135 	 EpLen 1000
Episode 27 	 EpRet -65.845 	 EpLen 1000
Episode 28 	 EpRet -23.181 	 EpLen 1000
Episode 29 	 EpRet -14.262 	 EpLen 1000
Episode 30 	 EpRet -121.905 	 EpLen 1000
Episode 31 	 EpRet -220.816 	 EpLen 1000
Episode 32 	 EpRet -161.512 	 EpLen 1000
Episode 33 	 EpRet -27.752 	 EpLen 1000
Episode 34 	 EpRet -24.315 	 EpLen 1000
Episode 35 	 EpRet -236.947 	 EpLen 1000
Episode 36 	 EpRet -29.137 	 EpLen 1000
Episode 37 	 EpRet -4.939 	 EpLen 1000
Episode 38 	 EpRet -56.894 	 EpLen 1000
Episode 39 	 EpRet -42.405 	 EpLen 1000
Episode 40 	 EpRet -13.010 	 EpLen 1000
Episode 41 	 EpRet -18.816 	 EpLen 1000
Episode 42 	 EpRet -252.054 	 EpLen 1000
Episode 43 	 EpRet -17.944 	 EpLen 1000
Episode 44 	 EpRet -235.116 	 EpLen 1000
Episode 45 	 EpRet -16.638 	 EpLen 1000
Episode 46 	 EpRet -62.302 	 EpLen 1000
Episode 47 	 EpRet -505.414 	 EpLen 1000
Episode 48 	 EpRet -36.451 	 EpLen 1000
Episode 49 	 EpRet -47.672 	 EpLen 1000
Episode 50 	 EpRet -164.307 	 EpLen 1000
Episode 51 	 EpRet -33.053 	 EpLen 1000
Episode 52 	 EpRet -118.107 	 EpLen 1000
Episode 53 	 EpRet -90.646 	 EpLen 1000
Episode 54 	 EpRet -20.734 	 EpLen 1000
Episode 55 	 EpRet -82.168 	 EpLen 1000
Episode 56 	 EpRet -24.808 	 EpLen 1000
Episode 57 	 EpRet -19.554 	 EpLen 1000
Episode 58 	 EpRet -74.870 	 EpLen 1000
Episode 59 	 EpRet -93.362 	 EpLen 1000
Episode 60 	 EpRet -25.773 	 EpLen 1000
Episode 61 	 EpRet -102.782 	 EpLen 1000
Episode 62 	 EpRet -77.540 	 EpLen 1000
Episode 63 	 EpRet -164.378 	 EpLen 1000
Episode 64 	 EpRet -59.889 	 EpLen 1000
Episode 65 	 EpRet -98.668 	 EpLen 1000
Episode 66 	 EpRet -90.437 	 EpLen 1000
Episode 67 	 EpRet -150.701 	 EpLen 1000
Episode 68 	 EpRet -30.247 	 EpLen 1000
Episode 69 	 EpRet -9.182 	 EpLen 1000
Episode 70 	 EpRet -19.050 	 EpLen 1000
Episode 71 	 EpRet -52.712 	 EpLen 1000
Episode 72 	 EpRet -151.258 	 EpLen 1000
Episode 73 	 EpRet -135.541 	 EpLen 1000
Episode 74 	 EpRet -14.704 	 EpLen 1000
Episode 75 	 EpRet -177.506 	 EpLen 1000
Episode 76 	 EpRet -46.196 	 EpLen 1000
Episode 77 	 EpRet -10.575 	 EpLen 1000
Episode 78 	 EpRet -121.517 	 EpLen 1000
Episode 79 	 EpRet -132.899 	 EpLen 1000
Episode 80 	 EpRet -55.228 	 EpLen 1000
Episode 81 	 EpRet -60.334 	 EpLen 1000
Episode 82 	 EpRet -319.698 	 EpLen 1000
Episode 83 	 EpRet -119.737 	 EpLen 1000
Episode 84 	 EpRet -22.201 	 EpLen 1000
Episode 85 	 EpRet -39.224 	 EpLen 1000
Episode 86 	 EpRet -26.318 	 EpLen 1000
Episode 87 	 EpRet -44.537 	 EpLen 1000
Episode 88 	 EpRet -56.132 	 EpLen 1000
Episode 89 	 EpRet -220.173 	 EpLen 1000
Episode 90 	 EpRet -71.720 	 EpLen 1000
Episode 91 	 EpRet -86.136 	 EpLen 1000
Episode 92 	 EpRet -32.616 	 EpLen 1000
Episode 93 	 EpRet -129.412 	 EpLen 1000
Episode 94 	 EpRet -35.416 	 EpLen 1000
Episode 95 	 EpRet -5.853 	 EpLen 1000
Episode 96 	 EpRet -16.287 	 EpLen 1000
Episode 97 	 EpRet -197.511 	 EpLen 1000
Episode 98 	 EpRet -323.051 	 EpLen 1000
Episode 99 	 EpRet -14.610 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -91.9 |
|        StdEpRet |            94.8 |
|        MaxEpRet |           -4.94 |
|        MinEpRet |            -505 |
|           EpLen |           1e+03 |
-------------------------------------
