Using default action op.
[32;1mLogging data to /tmp/experiments/1568445042/progress.txt[0m
Episode 0 	 EpRet -29072742.628 	 EpLen 13
Episode 1 	 EpRet -99851515.661 	 EpLen 13
Episode 2 	 EpRet -35989536.542 	 EpLen 13
Episode 3 	 EpRet -14761150.974 	 EpLen 13
Episode 4 	 EpRet -63043367.690 	 EpLen 14
Episode 5 	 EpRet -15926929.121 	 EpLen 13
Episode 6 	 EpRet -30849553.472 	 EpLen 13
Episode 7 	 EpRet -72821514.643 	 EpLen 15
Episode 8 	 EpRet -88933386.584 	 EpLen 14
Episode 9 	 EpRet -88392838.333 	 EpLen 14
Episode 10 	 EpRet -13176616.372 	 EpLen 12
Episode 11 	 EpRet -48683942.260 	 EpLen 16
Episode 12 	 EpRet -78461253.791 	 EpLen 13
Episode 13 	 EpRet -39768487.789 	 EpLen 13
Episode 14 	 EpRet -46124087.037 	 EpLen 14
Episode 15 	 EpRet -25106937.571 	 EpLen 14
Episode 16 	 EpRet -61251058.948 	 EpLen 13
Episode 17 	 EpRet -74439397.923 	 EpLen 13
Episode 18 	 EpRet -74904394.497 	 EpLen 14
Episode 19 	 EpRet -17407084.817 	 EpLen 13
Episode 20 	 EpRet -14067532.771 	 EpLen 12
Episode 21 	 EpRet -27143959.957 	 EpLen 13
Episode 22 	 EpRet -56860946.610 	 EpLen 12
Episode 23 	 EpRet -62750223.263 	 EpLen 16
Episode 24 	 EpRet -18753809.705 	 EpLen 14
Episode 25 	 EpRet -32382970.595 	 EpLen 13
Episode 26 	 EpRet -38851072.083 	 EpLen 15
Episode 27 	 EpRet -32388968.541 	 EpLen 14
Episode 28 	 EpRet -18324972.869 	 EpLen 12
Episode 29 	 EpRet -27282951.962 	 EpLen 13
Episode 30 	 EpRet -20669743.507 	 EpLen 13
Episode 31 	 EpRet -94429827.253 	 EpLen 13
Episode 32 	 EpRet -19656974.482 	 EpLen 13
Episode 33 	 EpRet -95807222.338 	 EpLen 16
Episode 34 	 EpRet -86320069.144 	 EpLen 13
Episode 35 	 EpRet -37614366.773 	 EpLen 13
Episode 36 	 EpRet -30555453.898 	 EpLen 14
Episode 37 	 EpRet -63994051.828 	 EpLen 13
Episode 38 	 EpRet -35111781.523 	 EpLen 13
Episode 39 	 EpRet -69336312.111 	 EpLen 13
Episode 40 	 EpRet -81506988.643 	 EpLen 13
Episode 41 	 EpRet -18222123.992 	 EpLen 12
Episode 42 	 EpRet -49326998.691 	 EpLen 14
Episode 43 	 EpRet -28105382.385 	 EpLen 14
Episode 44 	 EpRet -25351346.400 	 EpLen 14
Episode 45 	 EpRet -18473196.866 	 EpLen 14
Episode 46 	 EpRet -54338421.570 	 EpLen 17
Episode 47 	 EpRet -55762324.124 	 EpLen 13
Episode 48 	 EpRet -12127409.798 	 EpLen 12
Episode 49 	 EpRet -12209502.776 	 EpLen 13
Episode 50 	 EpRet -53280096.545 	 EpLen 14
Episode 51 	 EpRet -56363526.948 	 EpLen 13
Episode 52 	 EpRet -61641143.716 	 EpLen 14
Episode 53 	 EpRet -36981113.722 	 EpLen 13
Episode 54 	 EpRet -16113745.293 	 EpLen 12
Episode 55 	 EpRet -15768668.091 	 EpLen 13
Episode 56 	 EpRet -68610638.280 	 EpLen 13
Episode 57 	 EpRet -13596826.631 	 EpLen 13
Episode 58 	 EpRet -71659073.779 	 EpLen 15
Episode 59 	 EpRet -76149623.553 	 EpLen 14
Episode 60 	 EpRet -35259531.102 	 EpLen 14
Episode 61 	 EpRet -25004220.821 	 EpLen 13
Episode 62 	 EpRet -23338288.657 	 EpLen 12
Episode 63 	 EpRet -14341838.227 	 EpLen 13
Episode 64 	 EpRet -18358541.715 	 EpLen 13
Episode 65 	 EpRet -13061380.988 	 EpLen 14
Episode 66 	 EpRet -35934019.981 	 EpLen 14
Episode 67 	 EpRet -16735031.262 	 EpLen 13
Episode 68 	 EpRet -53567381.131 	 EpLen 13
Episode 69 	 EpRet -58486305.199 	 EpLen 13
Episode 70 	 EpRet -23931375.467 	 EpLen 17
Episode 71 	 EpRet -16606368.643 	 EpLen 13
Episode 72 	 EpRet -25783272.775 	 EpLen 13
Episode 73 	 EpRet -45348244.218 	 EpLen 14
Episode 74 	 EpRet -13458471.568 	 EpLen 12
Episode 75 	 EpRet -100812449.683 	 EpLen 18
Episode 76 	 EpRet -29354847.776 	 EpLen 13
Episode 77 	 EpRet -11450110.542 	 EpLen 12
Episode 78 	 EpRet -27045610.093 	 EpLen 14
Episode 79 	 EpRet -32351348.119 	 EpLen 14
Episode 80 	 EpRet -12754598.361 	 EpLen 13
Episode 81 	 EpRet -12083472.800 	 EpLen 13
Episode 82 	 EpRet -25522710.744 	 EpLen 13
Episode 83 	 EpRet -11348483.830 	 EpLen 14
Episode 84 	 EpRet -77093289.540 	 EpLen 15
Episode 85 	 EpRet -42881551.377 	 EpLen 12
Episode 86 	 EpRet -15717063.847 	 EpLen 13
Episode 87 	 EpRet -19846260.138 	 EpLen 13
Episode 88 	 EpRet -79981433.347 	 EpLen 14
Episode 89 	 EpRet -56241621.325 	 EpLen 14
Episode 90 	 EpRet -39930303.044 	 EpLen 13
Episode 91 	 EpRet -44520323.323 	 EpLen 15
Episode 92 	 EpRet -28373787.791 	 EpLen 14
Episode 93 	 EpRet -14415722.190 	 EpLen 13
Episode 94 	 EpRet -15630702.525 	 EpLen 12
Episode 95 	 EpRet -41825704.902 	 EpLen 13
Episode 96 	 EpRet -21406307.975 	 EpLen 13
Episode 97 	 EpRet -33820239.164 	 EpLen 13
Episode 98 	 EpRet -14639927.576 	 EpLen 15
Episode 99 	 EpRet -94394611.767 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.05e+07 |
|        StdEpRet |        2.53e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.5 |
-------------------------------------
