Using default action op.
[32;1mLogging data to /tmp/experiments/1568404586/progress.txt[0m
Episode 0 	 EpRet -58194616.472 	 EpLen 155
Episode 1 	 EpRet -67964943.116 	 EpLen 190
Episode 2 	 EpRet -66252660.876 	 EpLen 149
Episode 3 	 EpRet -63412103.602 	 EpLen 205
Episode 4 	 EpRet -62019546.270 	 EpLen 212
Episode 5 	 EpRet -64026996.243 	 EpLen 240
Episode 6 	 EpRet -58632271.938 	 EpLen 132
Episode 7 	 EpRet -67613927.232 	 EpLen 171
Episode 8 	 EpRet -69491292.169 	 EpLen 143
Episode 9 	 EpRet -67429155.310 	 EpLen 152
Episode 10 	 EpRet -57646629.110 	 EpLen 144
Episode 11 	 EpRet -61493985.054 	 EpLen 150
Episode 12 	 EpRet -69461794.964 	 EpLen 183
Episode 13 	 EpRet -69539033.517 	 EpLen 160
Episode 14 	 EpRet -61550157.415 	 EpLen 161
Episode 15 	 EpRet -62070338.222 	 EpLen 160
Episode 16 	 EpRet -63526808.048 	 EpLen 160
Episode 17 	 EpRet -63959946.283 	 EpLen 152
Episode 18 	 EpRet -64152498.923 	 EpLen 161
Episode 19 	 EpRet -68664331.042 	 EpLen 143
Episode 20 	 EpRet -62467425.959 	 EpLen 155
Episode 21 	 EpRet -66197564.239 	 EpLen 141
Episode 22 	 EpRet -59234978.127 	 EpLen 160
Episode 23 	 EpRet -68678729.540 	 EpLen 217
Episode 24 	 EpRet -60532335.640 	 EpLen 154
Episode 25 	 EpRet -62516822.904 	 EpLen 141
Episode 26 	 EpRet -63598937.901 	 EpLen 172
Episode 27 	 EpRet -63902712.776 	 EpLen 181
Episode 28 	 EpRet -65574584.446 	 EpLen 186
Episode 29 	 EpRet -68030087.196 	 EpLen 246
Episode 30 	 EpRet -58302529.034 	 EpLen 168
Episode 31 	 EpRet -65968307.018 	 EpLen 144
Episode 32 	 EpRet -67465109.429 	 EpLen 142
Episode 33 	 EpRet -58109702.496 	 EpLen 158
Episode 34 	 EpRet -61876447.974 	 EpLen 199
Episode 35 	 EpRet -58277303.399 	 EpLen 158
Episode 36 	 EpRet -66622508.798 	 EpLen 145
Episode 37 	 EpRet -60403730.256 	 EpLen 187
Episode 38 	 EpRet -68351008.998 	 EpLen 146
