Using default action op.
[32;1mLogging data to /tmp/experiments/1568396191/progress.txt[0m
Episode 0 	 EpRet -4.490 	 EpLen 1000
Episode 1 	 EpRet -5.562 	 EpLen 1000
Episode 2 	 EpRet -4.974 	 EpLen 1000
Episode 3 	 EpRet -4.924 	 EpLen 1000
Episode 4 	 EpRet -5.590 	 EpLen 1000
Episode 5 	 EpRet -5.250 	 EpLen 1000
Episode 6 	 EpRet -4.965 	 EpLen 1000
Episode 7 	 EpRet -4.964 	 EpLen 1000
Episode 8 	 EpRet -5.135 	 EpLen 1000
Episode 9 	 EpRet -5.265 	 EpLen 1000
Episode 10 	 EpRet -5.304 	 EpLen 1000
Episode 11 	 EpRet -5.860 	 EpLen 1000
Episode 12 	 EpRet -5.208 	 EpLen 1000
Episode 13 	 EpRet -5.976 	 EpLen 1000
Episode 14 	 EpRet -5.044 	 EpLen 1000
Episode 15 	 EpRet -4.945 	 EpLen 1000
Episode 16 	 EpRet -5.343 	 EpLen 1000
Episode 17 	 EpRet -5.478 	 EpLen 1000
Episode 18 	 EpRet -4.935 	 EpLen 1000
Episode 19 	 EpRet -5.484 	 EpLen 1000
Episode 20 	 EpRet -5.127 	 EpLen 1000
Episode 21 	 EpRet -6.072 	 EpLen 1000
Episode 22 	 EpRet -4.895 	 EpLen 1000
Episode 23 	 EpRet -5.404 	 EpLen 1000
Episode 24 	 EpRet -6.015 	 EpLen 1000
Episode 25 	 EpRet -6.222 	 EpLen 1000
Episode 26 	 EpRet -5.547 	 EpLen 1000
Episode 27 	 EpRet -5.669 	 EpLen 1000
Episode 28 	 EpRet -5.217 	 EpLen 1000
Episode 29 	 EpRet -5.753 	 EpLen 1000
Episode 30 	 EpRet -4.948 	 EpLen 1000
Episode 31 	 EpRet -4.387 	 EpLen 1000
Episode 32 	 EpRet -5.605 	 EpLen 1000
Episode 33 	 EpRet -5.729 	 EpLen 1000
Episode 34 	 EpRet -5.046 	 EpLen 1000
Episode 35 	 EpRet -4.662 	 EpLen 1000
Episode 36 	 EpRet -5.914 	 EpLen 1000
Episode 37 	 EpRet -4.930 	 EpLen 1000
Episode 38 	 EpRet -5.495 	 EpLen 1000
Episode 39 	 EpRet -5.071 	 EpLen 1000
Episode 40 	 EpRet -5.147 	 EpLen 1000
