Using default action op.
[32;1mLogging data to /tmp/experiments/1568404046/progress.txt[0m
Episode 0 	 EpRet -1689.150 	 EpLen 1000
Episode 1 	 EpRet -7856.034 	 EpLen 1000
Episode 2 	 EpRet -80501.997 	 EpLen 1000
Episode 3 	 EpRet -13109.921 	 EpLen 1000
Episode 4 	 EpRet -28440.285 	 EpLen 1000
Episode 5 	 EpRet -4860.761 	 EpLen 1000
Episode 6 	 EpRet -21523.969 	 EpLen 1000
Episode 7 	 EpRet -6821.458 	 EpLen 1000
Episode 8 	 EpRet -393.403 	 EpLen 1000
Episode 9 	 EpRet -14965.534 	 EpLen 1000
Episode 10 	 EpRet -88235.183 	 EpLen 1000
Episode 11 	 EpRet -109.927 	 EpLen 1000
Episode 12 	 EpRet -29977.934 	 EpLen 1000
Episode 13 	 EpRet -13597.924 	 EpLen 1000
Episode 14 	 EpRet -17326.719 	 EpLen 1000
Episode 15 	 EpRet -11080.013 	 EpLen 1000
Episode 16 	 EpRet -1003.275 	 EpLen 1000
Episode 17 	 EpRet -56077.978 	 EpLen 1000
Episode 18 	 EpRet -4735.663 	 EpLen 1000
Episode 19 	 EpRet -5949.331 	 EpLen 1000
Episode 20 	 EpRet -1400.891 	 EpLen 1000
Episode 21 	 EpRet -751.949 	 EpLen 1000
Episode 22 	 EpRet -38526.052 	 EpLen 1000
Episode 23 	 EpRet -32550.681 	 EpLen 1000
Episode 24 	 EpRet -158765.674 	 EpLen 1000
Episode 25 	 EpRet -189735.949 	 EpLen 1000
Episode 26 	 EpRet -39497.973 	 EpLen 1000
Episode 27 	 EpRet -33068.673 	 EpLen 1000
Episode 28 	 EpRet -55716.245 	 EpLen 1000
Episode 29 	 EpRet -35315.463 	 EpLen 1000
Episode 30 	 EpRet -27571.382 	 EpLen 1000
Episode 31 	 EpRet -22182.739 	 EpLen 1000
Episode 32 	 EpRet -9701.499 	 EpLen 1000
Episode 33 	 EpRet -25.232 	 EpLen 1000
Episode 34 	 EpRet -307.105 	 EpLen 1000
