Using default action op.
[32;1mLogging data to /tmp/experiments/1568445878/progress.txt[0m
Episode 0 	 EpRet -10.308 	 EpLen 1000
Episode 1 	 EpRet -7.394 	 EpLen 1000
Episode 2 	 EpRet -9.385 	 EpLen 1000
Episode 3 	 EpRet -7.768 	 EpLen 1000
Episode 4 	 EpRet -10.365 	 EpLen 1000
Episode 5 	 EpRet -9.197 	 EpLen 1000
Episode 6 	 EpRet -12.142 	 EpLen 1000
Episode 7 	 EpRet -10.003 	 EpLen 1000
Episode 8 	 EpRet -8.926 	 EpLen 1000
Episode 9 	 EpRet -9.101 	 EpLen 1000
Episode 10 	 EpRet -8.321 	 EpLen 1000
Episode 11 	 EpRet -8.188 	 EpLen 1000
Episode 12 	 EpRet -10.066 	 EpLen 1000
Episode 13 	 EpRet -9.498 	 EpLen 1000
Episode 14 	 EpRet -9.759 	 EpLen 1000
Episode 15 	 EpRet -7.118 	 EpLen 1000
Episode 16 	 EpRet -7.850 	 EpLen 1000
Episode 17 	 EpRet -7.601 	 EpLen 1000
Episode 18 	 EpRet -8.513 	 EpLen 1000
Episode 19 	 EpRet -9.478 	 EpLen 1000
Episode 20 	 EpRet -10.401 	 EpLen 1000
Episode 21 	 EpRet -11.213 	 EpLen 1000
Episode 22 	 EpRet -6.790 	 EpLen 1000
Episode 23 	 EpRet -8.852 	 EpLen 1000
Episode 24 	 EpRet -7.603 	 EpLen 1000
Episode 25 	 EpRet -8.855 	 EpLen 1000
Episode 26 	 EpRet -7.110 	 EpLen 1000
Episode 27 	 EpRet -7.311 	 EpLen 1000
Episode 28 	 EpRet -9.755 	 EpLen 1000
Episode 29 	 EpRet -10.327 	 EpLen 1000
Episode 30 	 EpRet -10.397 	 EpLen 1000
Episode 31 	 EpRet -8.873 	 EpLen 1000
Episode 32 	 EpRet -8.558 	 EpLen 1000
Episode 33 	 EpRet -9.172 	 EpLen 1000
Episode 34 	 EpRet -7.793 	 EpLen 1000
Episode 35 	 EpRet -7.844 	 EpLen 1000
Episode 36 	 EpRet -9.284 	 EpLen 1000
Episode 37 	 EpRet -9.131 	 EpLen 1000
Episode 38 	 EpRet -8.389 	 EpLen 1000
Episode 39 	 EpRet -11.364 	 EpLen 1000
Episode 40 	 EpRet -6.909 	 EpLen 1000
Episode 41 	 EpRet -9.577 	 EpLen 1000
Episode 42 	 EpRet -8.343 	 EpLen 1000
Episode 43 	 EpRet -10.840 	 EpLen 1000
Episode 44 	 EpRet -6.666 	 EpLen 1000
Episode 45 	 EpRet -8.168 	 EpLen 1000
Episode 46 	 EpRet -8.119 	 EpLen 1000
Episode 47 	 EpRet -9.486 	 EpLen 1000
Episode 48 	 EpRet -7.556 	 EpLen 1000
Episode 49 	 EpRet -10.107 	 EpLen 1000
Episode 50 	 EpRet -7.782 	 EpLen 1000
Episode 51 	 EpRet -10.140 	 EpLen 1000
Episode 52 	 EpRet -8.918 	 EpLen 1000
Episode 53 	 EpRet -9.090 	 EpLen 1000
Episode 54 	 EpRet -7.736 	 EpLen 1000
Episode 55 	 EpRet -8.881 	 EpLen 1000
Episode 56 	 EpRet -9.357 	 EpLen 1000
Episode 57 	 EpRet -10.858 	 EpLen 1000
Episode 58 	 EpRet -8.475 	 EpLen 1000
Episode 59 	 EpRet -7.525 	 EpLen 1000
Episode 60 	 EpRet -7.799 	 EpLen 1000
Episode 61 	 EpRet -8.525 	 EpLen 1000
Episode 62 	 EpRet -9.112 	 EpLen 1000
