Using default action op.
[32;1mLogging data to /tmp/experiments/1568311762/progress.txt[0m
Episode 0 	 EpRet -34659682.245 	 EpLen 316
Episode 1 	 EpRet -36704560.246 	 EpLen 271
Episode 2 	 EpRet -34173844.366 	 EpLen 207
Episode 3 	 EpRet -22247918.063 	 EpLen 127
Episode 4 	 EpRet -45933437.407 	 EpLen 33
Episode 5 	 EpRet -24440669.088 	 EpLen 35
Episode 6 	 EpRet -35419913.751 	 EpLen 74
Episode 7 	 EpRet -15663112.385 	 EpLen 148
Episode 8 	 EpRet -27500792.735 	 EpLen 41
Episode 9 	 EpRet -15360772.513 	 EpLen 115
Episode 10 	 EpRet -23828223.521 	 EpLen 44
Episode 11 	 EpRet -37639103.878 	 EpLen 296
Episode 12 	 EpRet -16348472.260 	 EpLen 87
Episode 13 	 EpRet -30204003.379 	 EpLen 160
Episode 14 	 EpRet -31613489.067 	 EpLen 266
Episode 15 	 EpRet -22517167.878 	 EpLen 167
Episode 16 	 EpRet -40349073.532 	 EpLen 489
Episode 17 	 EpRet -29326899.402 	 EpLen 55
Episode 18 	 EpRet -37759107.271 	 EpLen 147
Episode 19 	 EpRet -33657981.887 	 EpLen 67
Episode 20 	 EpRet -20736067.458 	 EpLen 314
Episode 21 	 EpRet -24876183.029 	 EpLen 155
Episode 22 	 EpRet -24665994.459 	 EpLen 47
Episode 23 	 EpRet -43267809.978 	 EpLen 41
Episode 24 	 EpRet -43901042.616 	 EpLen 220
Episode 25 	 EpRet -25804099.245 	 EpLen 287
Episode 26 	 EpRet -23070087.251 	 EpLen 103
Episode 27 	 EpRet -20067748.974 	 EpLen 223
Episode 28 	 EpRet -31375067.422 	 EpLen 339
Episode 29 	 EpRet -22544158.876 	 EpLen 55
Episode 30 	 EpRet -46141334.310 	 EpLen 135
Episode 31 	 EpRet -39006133.130 	 EpLen 149
Episode 32 	 EpRet -20234502.715 	 EpLen 576
Episode 33 	 EpRet -27967901.959 	 EpLen 77
Episode 34 	 EpRet -25097664.522 	 EpLen 375
Episode 35 	 EpRet -17879354.268 	 EpLen 567
Episode 36 	 EpRet -38553846.561 	 EpLen 292
Episode 37 	 EpRet -36519939.637 	 EpLen 71
Episode 38 	 EpRet -18138200.816 	 EpLen 87
Episode 39 	 EpRet -27497931.576 	 EpLen 302
Episode 40 	 EpRet -39359371.679 	 EpLen 146
Episode 41 	 EpRet -36654755.351 	 EpLen 108
Episode 42 	 EpRet -37433057.301 	 EpLen 95
Episode 43 	 EpRet -40359438.659 	 EpLen 116
Episode 44 	 EpRet -18266770.467 	 EpLen 67
Episode 45 	 EpRet -43728386.266 	 EpLen 199
Episode 46 	 EpRet -37232161.609 	 EpLen 213
Episode 47 	 EpRet -16912389.949 	 EpLen 28
Episode 48 	 EpRet -20683756.326 	 EpLen 286
Episode 49 	 EpRet -30003611.687 	 EpLen 330
Episode 50 	 EpRet -26315652.494 	 EpLen 606
Episode 51 	 EpRet -15406394.789 	 EpLen 188
Episode 52 	 EpRet -18619613.016 	 EpLen 114
Episode 53 	 EpRet -43189505.904 	 EpLen 84
Episode 54 	 EpRet -38651044.322 	 EpLen 50
Episode 55 	 EpRet -26737921.749 	 EpLen 126
Episode 56 	 EpRet -27522679.960 	 EpLen 91
Episode 57 	 EpRet -17692108.293 	 EpLen 238
Episode 58 	 EpRet -39283161.264 	 EpLen 351
Episode 59 	 EpRet -14752424.271 	 EpLen 521
Episode 60 	 EpRet -19016962.259 	 EpLen 551
Episode 61 	 EpRet -21088768.278 	 EpLen 212
Episode 62 	 EpRet -38241359.379 	 EpLen 86
Episode 63 	 EpRet -28024857.646 	 EpLen 110
Episode 64 	 EpRet -25789785.487 	 EpLen 452
Episode 65 	 EpRet -16370424.336 	 EpLen 216
Episode 66 	 EpRet -44501888.559 	 EpLen 140
Episode 67 	 EpRet -45312725.866 	 EpLen 95
Episode 68 	 EpRet -27393773.742 	 EpLen 213
Episode 69 	 EpRet -24827471.044 	 EpLen 194
Episode 70 	 EpRet -29568528.808 	 EpLen 210
Episode 71 	 EpRet -28469559.389 	 EpLen 84
Episode 72 	 EpRet -21816437.836 	 EpLen 38
Episode 73 	 EpRet -31831295.716 	 EpLen 113
Episode 74 	 EpRet -20099210.590 	 EpLen 203
Episode 75 	 EpRet -42288390.793 	 EpLen 79
Episode 76 	 EpRet -22103913.535 	 EpLen 182
Episode 77 	 EpRet -24451379.910 	 EpLen 313
Episode 78 	 EpRet -38024731.675 	 EpLen 187
Episode 79 	 EpRet -37051155.350 	 EpLen 112
Episode 80 	 EpRet -22666611.200 	 EpLen 185
Episode 81 	 EpRet -23906474.578 	 EpLen 111
Episode 82 	 EpRet -38418005.579 	 EpLen 44
Episode 83 	 EpRet -41947809.326 	 EpLen 136
Episode 84 	 EpRet -24103877.676 	 EpLen 227
Episode 85 	 EpRet -29450282.328 	 EpLen 68
Episode 86 	 EpRet -34631145.238 	 EpLen 213
Episode 87 	 EpRet -37968039.898 	 EpLen 103
Episode 88 	 EpRet -32459469.640 	 EpLen 67
Episode 89 	 EpRet -46411318.518 	 EpLen 107
Episode 90 	 EpRet -41516770.810 	 EpLen 68
Episode 91 	 EpRet -43937933.797 	 EpLen 45
Episode 92 	 EpRet -46202648.774 	 EpLen 66
Episode 93 	 EpRet -26579380.318 	 EpLen 653
Episode 94 	 EpRet -17169251.508 	 EpLen 105
Episode 95 	 EpRet -25521160.098 	 EpLen 172
Episode 96 	 EpRet -24233737.768 	 EpLen 141
Episode 97 	 EpRet -28369447.751 	 EpLen 420
Episode 98 	 EpRet -14666017.656 	 EpLen 179
Episode 99 	 EpRet -46014753.220 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.99e+07 |
|        StdEpRet |        9.24e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |             184 |
-------------------------------------
