Using default action op.
[32;1mLogging data to /tmp/experiments/1568424307/progress.txt[0m
Episode 0 	 EpRet -32.953 	 EpLen 1000
Episode 1 	 EpRet -103.960 	 EpLen 1000
Episode 2 	 EpRet -6.943 	 EpLen 1000
Episode 3 	 EpRet -293.161 	 EpLen 1000
Episode 4 	 EpRet -56.770 	 EpLen 1000
Episode 5 	 EpRet -44.629 	 EpLen 1000
Episode 6 	 EpRet -48.067 	 EpLen 1000
Episode 7 	 EpRet -1144.229 	 EpLen 1000
Episode 8 	 EpRet -471.866 	 EpLen 1000
Episode 9 	 EpRet -112.919 	 EpLen 1000
Episode 10 	 EpRet -186.554 	 EpLen 1000
Episode 11 	 EpRet -47.041 	 EpLen 1000
Episode 12 	 EpRet -174.184 	 EpLen 1000
Episode 13 	 EpRet -35.796 	 EpLen 1000
Episode 14 	 EpRet -23.554 	 EpLen 1000
Episode 15 	 EpRet -76.787 	 EpLen 1000
Episode 16 	 EpRet -189.419 	 EpLen 1000
Episode 17 	 EpRet -163.196 	 EpLen 1000
Episode 18 	 EpRet -12.480 	 EpLen 1000
Episode 19 	 EpRet -34.022 	 EpLen 1000
Episode 20 	 EpRet -73.726 	 EpLen 1000
Episode 21 	 EpRet -73.828 	 EpLen 1000
Episode 22 	 EpRet -32.754 	 EpLen 1000
Episode 23 	 EpRet -153.374 	 EpLen 1000
Episode 24 	 EpRet -98.460 	 EpLen 1000
Episode 25 	 EpRet -11.852 	 EpLen 1000
Episode 26 	 EpRet -125.576 	 EpLen 1000
Episode 27 	 EpRet -16.473 	 EpLen 1000
Episode 28 	 EpRet -15.602 	 EpLen 1000
Episode 29 	 EpRet -121.586 	 EpLen 1000
Episode 30 	 EpRet -123.230 	 EpLen 1000
Episode 31 	 EpRet -6.822 	 EpLen 1000
Episode 32 	 EpRet -344.107 	 EpLen 1000
Episode 33 	 EpRet -12.837 	 EpLen 1000
Episode 34 	 EpRet -55.195 	 EpLen 1000
Episode 35 	 EpRet -30.486 	 EpLen 1000
Episode 36 	 EpRet -55.061 	 EpLen 1000
Episode 37 	 EpRet -8.563 	 EpLen 1000
Episode 38 	 EpRet -17.939 	 EpLen 1000
Episode 39 	 EpRet -280.633 	 EpLen 1000
Episode 40 	 EpRet -27.482 	 EpLen 1000
Episode 41 	 EpRet -18.903 	 EpLen 1000
Episode 42 	 EpRet -38.368 	 EpLen 1000
Episode 43 	 EpRet -158.830 	 EpLen 1000
Episode 44 	 EpRet -52.971 	 EpLen 1000
Episode 45 	 EpRet -119.637 	 EpLen 1000
Episode 46 	 EpRet -11.557 	 EpLen 1000
Episode 47 	 EpRet -157.898 	 EpLen 1000
Episode 48 	 EpRet -89.847 	 EpLen 1000
Episode 49 	 EpRet -27.686 	 EpLen 1000
Episode 50 	 EpRet -39.721 	 EpLen 1000
Episode 51 	 EpRet -218.482 	 EpLen 1000
Episode 52 	 EpRet -16.455 	 EpLen 1000
Episode 53 	 EpRet -154.424 	 EpLen 1000
Episode 54 	 EpRet -7.472 	 EpLen 1000
Episode 55 	 EpRet -176.429 	 EpLen 1000
Episode 56 	 EpRet -110.544 	 EpLen 1000
Episode 57 	 EpRet -76.480 	 EpLen 1000
Episode 58 	 EpRet -40.097 	 EpLen 1000
Episode 59 	 EpRet -81.868 	 EpLen 1000
Episode 60 	 EpRet -147.396 	 EpLen 1000
Episode 61 	 EpRet -44.375 	 EpLen 1000
Episode 62 	 EpRet -71.318 	 EpLen 1000
Episode 63 	 EpRet -396.008 	 EpLen 1000
Episode 64 	 EpRet -146.069 	 EpLen 1000
Episode 65 	 EpRet -265.080 	 EpLen 1000
Episode 66 	 EpRet -34.934 	 EpLen 1000
Episode 67 	 EpRet -670.451 	 EpLen 1000
Episode 68 	 EpRet -28.678 	 EpLen 1000
Episode 69 	 EpRet -498.869 	 EpLen 1000
Episode 70 	 EpRet -95.032 	 EpLen 1000
Episode 71 	 EpRet -557.223 	 EpLen 1000
Episode 72 	 EpRet -39.787 	 EpLen 1000
Episode 73 	 EpRet -373.499 	 EpLen 1000
Episode 74 	 EpRet -190.174 	 EpLen 1000
Episode 75 	 EpRet -552.206 	 EpLen 1000
Episode 76 	 EpRet -144.144 	 EpLen 1000
Episode 77 	 EpRet -134.387 	 EpLen 1000
Episode 78 	 EpRet -229.068 	 EpLen 1000
Episode 79 	 EpRet -93.380 	 EpLen 1000
Episode 80 	 EpRet -35.778 	 EpLen 1000
Episode 81 	 EpRet -40.204 	 EpLen 1000
Episode 82 	 EpRet -258.847 	 EpLen 1000
Episode 83 	 EpRet -37.511 	 EpLen 1000
Episode 84 	 EpRet -31.419 	 EpLen 1000
Episode 85 	 EpRet -134.283 	 EpLen 1000
Episode 86 	 EpRet -27.448 	 EpLen 1000
Episode 87 	 EpRet -77.399 	 EpLen 1000
Episode 88 	 EpRet -685.573 	 EpLen 1000
Episode 89 	 EpRet -12.210 	 EpLen 1000
Episode 90 	 EpRet -29.304 	 EpLen 1000
Episode 91 	 EpRet -36.380 	 EpLen 1000
Episode 92 	 EpRet -47.526 	 EpLen 1000
Episode 93 	 EpRet -35.982 	 EpLen 1000
Episode 94 	 EpRet -430.111 	 EpLen 1000
Episode 95 	 EpRet -97.432 	 EpLen 1000
Episode 96 	 EpRet -11.426 	 EpLen 1000
Episode 97 	 EpRet -40.979 	 EpLen 1000
Episode 98 	 EpRet -12.967 	 EpLen 1000
Episode 99 	 EpRet -14.067 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -134 |
|        StdEpRet |             178 |
|        MaxEpRet |           -6.82 |
|        MinEpRet |       -1.14e+03 |
|           EpLen |           1e+03 |
-------------------------------------
