Using default action op.
[32;1mLogging data to /tmp/experiments/1568051020/progress.txt[0m
Episode 0 	 EpRet -102.758 	 EpLen 1000
Episode 1 	 EpRet -88.326 	 EpLen 1000
Episode 2 	 EpRet -16.458 	 EpLen 1000
Episode 3 	 EpRet -271.066 	 EpLen 1000
Episode 4 	 EpRet -104.468 	 EpLen 1000
Episode 5 	 EpRet -18.187 	 EpLen 1000
Episode 6 	 EpRet -88.990 	 EpLen 1000
Episode 7 	 EpRet -26.584 	 EpLen 1000
Episode 8 	 EpRet -134.801 	 EpLen 1000
Episode 9 	 EpRet -110.276 	 EpLen 1000
Episode 10 	 EpRet -12.411 	 EpLen 1000
Episode 11 	 EpRet -140.406 	 EpLen 1000
Episode 12 	 EpRet -198.790 	 EpLen 1000
Episode 13 	 EpRet -7.372 	 EpLen 1000
Episode 14 	 EpRet -18.103 	 EpLen 1000
Episode 15 	 EpRet -105.030 	 EpLen 1000
Episode 16 	 EpRet -47.042 	 EpLen 1000
Episode 17 	 EpRet -71.927 	 EpLen 1000
Episode 18 	 EpRet -162.190 	 EpLen 1000
Episode 19 	 EpRet -45.794 	 EpLen 1000
Episode 20 	 EpRet -15.943 	 EpLen 1000
Episode 21 	 EpRet -123.205 	 EpLen 1000
Episode 22 	 EpRet -142.962 	 EpLen 1000
Episode 23 	 EpRet -305.675 	 EpLen 1000
Episode 24 	 EpRet -290.447 	 EpLen 1000
Episode 25 	 EpRet -38.874 	 EpLen 1000
Episode 26 	 EpRet -574.932 	 EpLen 1000
Episode 27 	 EpRet -16.508 	 EpLen 1000
Episode 28 	 EpRet -159.141 	 EpLen 1000
Episode 29 	 EpRet -27.566 	 EpLen 1000
Episode 30 	 EpRet -5.852 	 EpLen 1000
Episode 31 	 EpRet -34.323 	 EpLen 1000
Episode 32 	 EpRet -143.633 	 EpLen 1000
Episode 33 	 EpRet -274.430 	 EpLen 1000
Episode 34 	 EpRet -48.473 	 EpLen 1000
Episode 35 	 EpRet -1124.505 	 EpLen 1000
Episode 36 	 EpRet -51.192 	 EpLen 1000
Episode 37 	 EpRet -20.667 	 EpLen 1000
Episode 38 	 EpRet -220.116 	 EpLen 1000
Episode 39 	 EpRet -124.805 	 EpLen 1000
Episode 40 	 EpRet -201.414 	 EpLen 1000
Episode 41 	 EpRet -254.385 	 EpLen 1000
Episode 42 	 EpRet -293.795 	 EpLen 1000
Episode 43 	 EpRet -23.509 	 EpLen 1000
Episode 44 	 EpRet -250.069 	 EpLen 1000
Episode 45 	 EpRet -208.891 	 EpLen 1000
Episode 46 	 EpRet -25.992 	 EpLen 1000
Episode 47 	 EpRet -176.363 	 EpLen 1000
Episode 48 	 EpRet -29.822 	 EpLen 1000
Episode 49 	 EpRet -75.892 	 EpLen 1000
Episode 50 	 EpRet -90.209 	 EpLen 1000
Episode 51 	 EpRet -83.857 	 EpLen 1000
Episode 52 	 EpRet -49.660 	 EpLen 1000
Episode 53 	 EpRet -164.292 	 EpLen 1000
Episode 54 	 EpRet -96.541 	 EpLen 1000
Episode 55 	 EpRet -195.142 	 EpLen 1000
Episode 56 	 EpRet -25.516 	 EpLen 1000
Episode 57 	 EpRet -60.465 	 EpLen 1000
Episode 58 	 EpRet -21.078 	 EpLen 1000
Episode 59 	 EpRet -5.563 	 EpLen 1000
Episode 60 	 EpRet -29.711 	 EpLen 1000
Episode 61 	 EpRet -24.436 	 EpLen 1000
Episode 62 	 EpRet -115.694 	 EpLen 1000
Episode 63 	 EpRet -14.769 	 EpLen 1000
Episode 64 	 EpRet -73.174 	 EpLen 1000
Episode 65 	 EpRet -114.799 	 EpLen 1000
Episode 66 	 EpRet -121.481 	 EpLen 1000
Episode 67 	 EpRet -21.289 	 EpLen 1000
Episode 68 	 EpRet -30.968 	 EpLen 1000
Episode 69 	 EpRet -127.125 	 EpLen 1000
Episode 70 	 EpRet -253.887 	 EpLen 1000
Episode 71 	 EpRet -182.606 	 EpLen 1000
Episode 72 	 EpRet -814.575 	 EpLen 1000
Episode 73 	 EpRet -15.565 	 EpLen 1000
Episode 74 	 EpRet -30.627 	 EpLen 1000
Episode 75 	 EpRet -76.836 	 EpLen 1000
Episode 76 	 EpRet -25.111 	 EpLen 1000
Episode 77 	 EpRet -55.837 	 EpLen 1000
Episode 78 	 EpRet -23.039 	 EpLen 1000
Episode 79 	 EpRet -74.897 	 EpLen 1000
Episode 80 	 EpRet -32.932 	 EpLen 1000
Episode 81 	 EpRet -12.956 	 EpLen 1000
Episode 82 	 EpRet -33.721 	 EpLen 1000
Episode 83 	 EpRet -65.524 	 EpLen 1000
Episode 84 	 EpRet -69.838 	 EpLen 1000
Episode 85 	 EpRet -24.661 	 EpLen 1000
Episode 86 	 EpRet -14.533 	 EpLen 1000
Episode 87 	 EpRet -34.144 	 EpLen 1000
Episode 88 	 EpRet -7.460 	 EpLen 1000
Episode 89 	 EpRet -8.189 	 EpLen 1000
Episode 90 	 EpRet -29.404 	 EpLen 1000
Episode 91 	 EpRet -92.454 	 EpLen 1000
Episode 92 	 EpRet -31.135 	 EpLen 1000
Episode 93 	 EpRet -117.697 	 EpLen 1000
Episode 94 	 EpRet -4.053 	 EpLen 1000
Episode 95 	 EpRet -57.540 	 EpLen 1000
Episode 96 	 EpRet -129.427 	 EpLen 1000
Episode 97 	 EpRet -86.019 	 EpLen 1000
Episode 98 	 EpRet -309.070 	 EpLen 1000
Episode 99 	 EpRet -188.537 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -114 |
|        StdEpRet |             156 |
|        MaxEpRet |           -4.05 |
|        MinEpRet |       -1.12e+03 |
|           EpLen |           1e+03 |
-------------------------------------
