Using default action op.
[32;1mLogging data to /tmp/experiments/1568446393/progress.txt[0m
Episode 0 	 EpRet -8.034 	 EpLen 1000
Episode 1 	 EpRet -43362360.152 	 EpLen 770
Episode 2 	 EpRet -7.359 	 EpLen 1000
Episode 3 	 EpRet -6.633 	 EpLen 1000
Episode 4 	 EpRet -6.322 	 EpLen 1000
Episode 5 	 EpRet -6.978 	 EpLen 1000
Episode 6 	 EpRet -6.206 	 EpLen 1000
Episode 7 	 EpRet -27769583.508 	 EpLen 225
Episode 8 	 EpRet -7.113 	 EpLen 1000
Episode 9 	 EpRet -6.964 	 EpLen 1000
Episode 10 	 EpRet -33685120.989 	 EpLen 592
Episode 11 	 EpRet -6.535 	 EpLen 1000
Episode 12 	 EpRet -6.930 	 EpLen 1000
Episode 13 	 EpRet -6.653 	 EpLen 1000
Episode 14 	 EpRet -6.406 	 EpLen 1000
Episode 15 	 EpRet -45691933.734 	 EpLen 300
Episode 16 	 EpRet -6.309 	 EpLen 1000
Episode 17 	 EpRet -40769025.928 	 EpLen 186
Episode 18 	 EpRet -17952649.227 	 EpLen 620
Episode 19 	 EpRet -7.676 	 EpLen 1000
Episode 20 	 EpRet -5.918 	 EpLen 1000
Episode 21 	 EpRet -7.108 	 EpLen 1000
Episode 22 	 EpRet -7.736 	 EpLen 1000
Episode 23 	 EpRet -8.059 	 EpLen 1000
Episode 24 	 EpRet -19295508.363 	 EpLen 123
Episode 25 	 EpRet -20929682.509 	 EpLen 700
Episode 26 	 EpRet -7.028 	 EpLen 1000
Episode 27 	 EpRet -7.131 	 EpLen 1000
Episode 28 	 EpRet -6.849 	 EpLen 1000
Episode 29 	 EpRet -23045877.833 	 EpLen 442
Episode 30 	 EpRet -7.030 	 EpLen 1000
Episode 31 	 EpRet -6.899 	 EpLen 1000
Episode 32 	 EpRet -6.731 	 EpLen 1000
Episode 33 	 EpRet -6.390 	 EpLen 1000
Episode 34 	 EpRet -9.223 	 EpLen 1000
Episode 35 	 EpRet -7.475 	 EpLen 1000
Episode 36 	 EpRet -7.203 	 EpLen 1000
Episode 37 	 EpRet -7.681 	 EpLen 1000
Episode 38 	 EpRet -6.388 	 EpLen 1000
Episode 39 	 EpRet -6.986 	 EpLen 1000
Episode 40 	 EpRet -45707486.577 	 EpLen 459
Episode 41 	 EpRet -27606124.646 	 EpLen 774
Episode 42 	 EpRet -6.376 	 EpLen 1000
Episode 43 	 EpRet -6.448 	 EpLen 1000
Episode 44 	 EpRet -7.059 	 EpLen 1000
Episode 45 	 EpRet -6.236 	 EpLen 1000
Episode 46 	 EpRet -14042409.895 	 EpLen 864
Episode 47 	 EpRet -7.320 	 EpLen 1000
Episode 48 	 EpRet -6.523 	 EpLen 1000
Episode 49 	 EpRet -6.619 	 EpLen 1000
Episode 50 	 EpRet -7.453 	 EpLen 1000
Episode 51 	 EpRet -20304011.093 	 EpLen 878
Episode 52 	 EpRet -7.097 	 EpLen 1000
Episode 53 	 EpRet -6.986 	 EpLen 1000
Episode 54 	 EpRet -13696827.805 	 EpLen 605
Episode 55 	 EpRet -13655710.785 	 EpLen 607
Episode 56 	 EpRet -17013368.278 	 EpLen 75
Episode 57 	 EpRet -6.598 	 EpLen 1000
Episode 58 	 EpRet -6.147 	 EpLen 1000
Episode 59 	 EpRet -19939910.051 	 EpLen 656
Episode 60 	 EpRet -15559817.790 	 EpLen 116
Episode 61 	 EpRet -7.171 	 EpLen 1000
Episode 62 	 EpRet -9.528 	 EpLen 1000
Episode 63 	 EpRet -7.373 	 EpLen 1000
Episode 64 	 EpRet -7.553 	 EpLen 1000
Episode 65 	 EpRet -18462874.445 	 EpLen 673
Episode 66 	 EpRet -7.679 	 EpLen 1000
Episode 67 	 EpRet -7.073 	 EpLen 1000
Episode 68 	 EpRet -6.852 	 EpLen 1000
Episode 69 	 EpRet -7.337 	 EpLen 1000
Episode 70 	 EpRet -6.834 	 EpLen 1000
Episode 71 	 EpRet -17063222.995 	 EpLen 369
Episode 72 	 EpRet -42907281.025 	 EpLen 398
Episode 73 	 EpRet -7.057 	 EpLen 1000
Episode 74 	 EpRet -46929310.248 	 EpLen 76
Episode 75 	 EpRet -6.517 	 EpLen 1000
Episode 76 	 EpRet -6.983 	 EpLen 1000
Episode 77 	 EpRet -5.934 	 EpLen 1000
Episode 78 	 EpRet -6.919 	 EpLen 1000
Episode 79 	 EpRet -5.786 	 EpLen 1000
Episode 80 	 EpRet -7.018 	 EpLen 1000
Episode 81 	 EpRet -6.918 	 EpLen 1000
Episode 82 	 EpRet -6.659 	 EpLen 1000
Episode 83 	 EpRet -24976338.868 	 EpLen 93
Episode 84 	 EpRet -7.251 	 EpLen 1000
Episode 85 	 EpRet -8.615 	 EpLen 1000
Episode 86 	 EpRet -6.928 	 EpLen 1000
Episode 87 	 EpRet -22832243.999 	 EpLen 424
Episode 88 	 EpRet -6.940 	 EpLen 1000
Episode 89 	 EpRet -45512936.393 	 EpLen 414
Episode 90 	 EpRet -6.787 	 EpLen 1000
Episode 91 	 EpRet -30536450.849 	 EpLen 828
Episode 92 	 EpRet -8.576 	 EpLen 1000
Episode 93 	 EpRet -41532482.425 	 EpLen 494
Episode 94 	 EpRet -5.969 	 EpLen 1000
Episode 95 	 EpRet -14416846.929 	 EpLen 551
Episode 96 	 EpRet -6.406 	 EpLen 1000
Episode 97 	 EpRet -6.762 	 EpLen 1000
Episode 98 	 EpRet -6.839 	 EpLen 1000
Episode 99 	 EpRet -21890453.076 	 EpLen 766
-------------------------------------
|    AverageEpRet |       -7.87e+06 |
|        StdEpRet |        1.38e+07 |
|        MaxEpRet |           -5.79 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             851 |
-------------------------------------
