Using default action op.
[32;1mLogging data to /tmp/experiments/1568399624/progress.txt[0m
Episode 0 	 EpRet -50.517 	 EpLen 1000
Episode 1 	 EpRet -40.119 	 EpLen 1000
Episode 2 	 EpRet -379.551 	 EpLen 1000
Episode 3 	 EpRet -145.937 	 EpLen 1000
Episode 4 	 EpRet -9.649 	 EpLen 1000
Episode 5 	 EpRet -174.068 	 EpLen 1000
Episode 6 	 EpRet -115.694 	 EpLen 1000
Episode 7 	 EpRet -52.993 	 EpLen 1000
Episode 8 	 EpRet -49.357 	 EpLen 1000
Episode 9 	 EpRet -82.026 	 EpLen 1000
Episode 10 	 EpRet -170.742 	 EpLen 1000
Episode 11 	 EpRet -96.588 	 EpLen 1000
Episode 12 	 EpRet -8.371 	 EpLen 1000
Episode 13 	 EpRet -17.908 	 EpLen 1000
Episode 14 	 EpRet -135.876 	 EpLen 1000
Episode 15 	 EpRet -48.043 	 EpLen 1000
Episode 16 	 EpRet -27.044 	 EpLen 1000
Episode 17 	 EpRet -18.695 	 EpLen 1000
Episode 18 	 EpRet -122.664 	 EpLen 1000
Episode 19 	 EpRet -371.649 	 EpLen 1000
Episode 20 	 EpRet -429.057 	 EpLen 1000
Episode 21 	 EpRet -17.835 	 EpLen 1000
Episode 22 	 EpRet -60.307 	 EpLen 1000
Episode 23 	 EpRet -18.140 	 EpLen 1000
Episode 24 	 EpRet -60.614 	 EpLen 1000
Episode 25 	 EpRet -111.696 	 EpLen 1000
Episode 26 	 EpRet -385.310 	 EpLen 1000
Episode 27 	 EpRet -1000.137 	 EpLen 1000
Episode 28 	 EpRet -61.252 	 EpLen 1000
Episode 29 	 EpRet -126.959 	 EpLen 1000
Episode 30 	 EpRet -81.128 	 EpLen 1000
Episode 31 	 EpRet -20.815 	 EpLen 1000
Episode 32 	 EpRet -78.316 	 EpLen 1000
Episode 33 	 EpRet -55.167 	 EpLen 1000
Episode 34 	 EpRet -9.826 	 EpLen 1000
Episode 35 	 EpRet -10.563 	 EpLen 1000
Episode 36 	 EpRet -38.418 	 EpLen 1000
Episode 37 	 EpRet -153.753 	 EpLen 1000
Episode 38 	 EpRet -38.612 	 EpLen 1000
Episode 39 	 EpRet -26.505 	 EpLen 1000
Episode 40 	 EpRet -29.726 	 EpLen 1000
Episode 41 	 EpRet -181.353 	 EpLen 1000
Episode 42 	 EpRet -17.513 	 EpLen 1000
Episode 43 	 EpRet -157.848 	 EpLen 1000
Episode 44 	 EpRet -17.310 	 EpLen 1000
Episode 45 	 EpRet -74.230 	 EpLen 1000
Episode 46 	 EpRet -398.100 	 EpLen 1000
Episode 47 	 EpRet -12.199 	 EpLen 1000
Episode 48 	 EpRet -48.478 	 EpLen 1000
Episode 49 	 EpRet -26.444 	 EpLen 1000
Episode 50 	 EpRet -23.372 	 EpLen 1000
Episode 51 	 EpRet -16.841 	 EpLen 1000
Episode 52 	 EpRet -35.635 	 EpLen 1000
Episode 53 	 EpRet -74.099 	 EpLen 1000
Episode 54 	 EpRet -88.957 	 EpLen 1000
Episode 55 	 EpRet -158.131 	 EpLen 1000
Episode 56 	 EpRet -76.650 	 EpLen 1000
Episode 57 	 EpRet -95.472 	 EpLen 1000
Episode 58 	 EpRet -80.567 	 EpLen 1000
Episode 59 	 EpRet -15.216 	 EpLen 1000
