Using default action op.
[32;1mLogging data to /tmp/experiments/1568395164/progress.txt[0m
Episode 0 	 EpRet -33.213 	 EpLen 1000
Episode 1 	 EpRet -22.266 	 EpLen 1000
Episode 2 	 EpRet -415.222 	 EpLen 1000
Episode 3 	 EpRet -7.454 	 EpLen 1000
Episode 4 	 EpRet -19.534 	 EpLen 1000
Episode 5 	 EpRet -111.114 	 EpLen 1000
Episode 6 	 EpRet -157.937 	 EpLen 1000
Episode 7 	 EpRet -192.340 	 EpLen 1000
Episode 8 	 EpRet -33.524 	 EpLen 1000
Episode 9 	 EpRet -89.001 	 EpLen 1000
Episode 10 	 EpRet -94.033 	 EpLen 1000
Episode 11 	 EpRet -108.180 	 EpLen 1000
Episode 12 	 EpRet -343.366 	 EpLen 1000
Episode 13 	 EpRet -42.126 	 EpLen 1000
Episode 14 	 EpRet -38.236 	 EpLen 1000
Episode 15 	 EpRet -16.034 	 EpLen 1000
Episode 16 	 EpRet -172.897 	 EpLen 1000
Episode 17 	 EpRet -142.032 	 EpLen 1000
Episode 18 	 EpRet -10.193 	 EpLen 1000
Episode 19 	 EpRet -146.386 	 EpLen 1000
Episode 20 	 EpRet -47.470 	 EpLen 1000
Episode 21 	 EpRet -92.575 	 EpLen 1000
Episode 22 	 EpRet -161.433 	 EpLen 1000
Episode 23 	 EpRet -346.335 	 EpLen 1000
Episode 24 	 EpRet -139.194 	 EpLen 1000
Episode 25 	 EpRet -41.202 	 EpLen 1000
Episode 26 	 EpRet -63.322 	 EpLen 1000
Episode 27 	 EpRet -15.059 	 EpLen 1000
Episode 28 	 EpRet -32.391 	 EpLen 1000
Episode 29 	 EpRet -78.219 	 EpLen 1000
Episode 30 	 EpRet -17.898 	 EpLen 1000
Episode 31 	 EpRet -45.296 	 EpLen 1000
Episode 32 	 EpRet -413.423 	 EpLen 1000
Episode 33 	 EpRet -118.948 	 EpLen 1000
Episode 34 	 EpRet -42.360 	 EpLen 1000
Episode 35 	 EpRet -74.452 	 EpLen 1000
Episode 36 	 EpRet -85.709 	 EpLen 1000
Episode 37 	 EpRet -28.078 	 EpLen 1000
Episode 38 	 EpRet -36.678 	 EpLen 1000
Episode 39 	 EpRet -44.123 	 EpLen 1000
Episode 40 	 EpRet -261.610 	 EpLen 1000
Episode 41 	 EpRet -142.573 	 EpLen 1000
Episode 42 	 EpRet -215.303 	 EpLen 1000
Episode 43 	 EpRet -16.063 	 EpLen 1000
Episode 44 	 EpRet -163.534 	 EpLen 1000
Episode 45 	 EpRet -18.934 	 EpLen 1000
Episode 46 	 EpRet -14.094 	 EpLen 1000
Episode 47 	 EpRet -323.615 	 EpLen 1000
Episode 48 	 EpRet -137.807 	 EpLen 1000
Episode 49 	 EpRet -107.843 	 EpLen 1000
Episode 50 	 EpRet -243.581 	 EpLen 1000
Episode 51 	 EpRet -71.414 	 EpLen 1000
Episode 52 	 EpRet -471.210 	 EpLen 1000
Episode 53 	 EpRet -13.054 	 EpLen 1000
Episode 54 	 EpRet -101.894 	 EpLen 1000
Episode 55 	 EpRet -265.354 	 EpLen 1000
Episode 56 	 EpRet -314.814 	 EpLen 1000
Episode 57 	 EpRet -44.429 	 EpLen 1000
Episode 58 	 EpRet -307.610 	 EpLen 1000
Episode 59 	 EpRet -30.313 	 EpLen 1000
Episode 60 	 EpRet -370.569 	 EpLen 1000
Episode 61 	 EpRet -638.764 	 EpLen 1000
Episode 62 	 EpRet -505.527 	 EpLen 1000
Episode 63 	 EpRet -8.224 	 EpLen 1000
Episode 64 	 EpRet -79.325 	 EpLen 1000
Episode 65 	 EpRet -46.145 	 EpLen 1000
Episode 66 	 EpRet -56.174 	 EpLen 1000
Episode 67 	 EpRet -13.898 	 EpLen 1000
Episode 68 	 EpRet -22.056 	 EpLen 1000
Episode 69 	 EpRet -22.380 	 EpLen 1000
Episode 70 	 EpRet -349.171 	 EpLen 1000
Episode 71 	 EpRet -39.776 	 EpLen 1000
Episode 72 	 EpRet -19.674 	 EpLen 1000
Episode 73 	 EpRet -51.798 	 EpLen 1000
Episode 74 	 EpRet -35.402 	 EpLen 1000
Episode 75 	 EpRet -19.417 	 EpLen 1000
Episode 76 	 EpRet -35.552 	 EpLen 1000
Episode 77 	 EpRet -26.023 	 EpLen 1000
Episode 78 	 EpRet -89.773 	 EpLen 1000
Episode 79 	 EpRet -106.398 	 EpLen 1000
Episode 80 	 EpRet -31.154 	 EpLen 1000
Episode 81 	 EpRet -185.401 	 EpLen 1000
Episode 82 	 EpRet -240.094 	 EpLen 1000
Episode 83 	 EpRet -172.631 	 EpLen 1000
Episode 84 	 EpRet -43.314 	 EpLen 1000
Episode 85 	 EpRet -18.928 	 EpLen 1000
Episode 86 	 EpRet -22.400 	 EpLen 1000
Episode 87 	 EpRet -22.184 	 EpLen 1000
Episode 88 	 EpRet -170.945 	 EpLen 1000
Episode 89 	 EpRet -26.925 	 EpLen 1000
Episode 90 	 EpRet -265.344 	 EpLen 1000
Episode 91 	 EpRet -72.884 	 EpLen 1000
Episode 92 	 EpRet -203.498 	 EpLen 1000
Episode 93 	 EpRet -44.895 	 EpLen 1000
Episode 94 	 EpRet -26.661 	 EpLen 1000
Episode 95 	 EpRet -30.462 	 EpLen 1000
Episode 96 	 EpRet -43.977 	 EpLen 1000
Episode 97 	 EpRet -40.442 	 EpLen 1000
Episode 98 	 EpRet -144.592 	 EpLen 1000
Episode 99 	 EpRet -174.724 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -119 |
|        StdEpRet |             127 |
|        MaxEpRet |           -7.45 |
|        MinEpRet |            -639 |
|           EpLen |           1e+03 |
-------------------------------------
