Using default action op.
[32;1mLogging data to /tmp/experiments/1568397408/progress.txt[0m
Episode 0 	 EpRet -18295787.052 	 EpLen 303
Episode 1 	 EpRet -24271999.441 	 EpLen 116
Episode 2 	 EpRet -24829894.670 	 EpLen 84
Episode 3 	 EpRet -41405866.147 	 EpLen 130
Episode 4 	 EpRet -31264273.169 	 EpLen 65
Episode 5 	 EpRet -30131046.154 	 EpLen 37
Episode 6 	 EpRet -21302431.872 	 EpLen 46
Episode 7 	 EpRet -24192367.673 	 EpLen 72
Episode 8 	 EpRet -20637222.767 	 EpLen 91
Episode 9 	 EpRet -26982236.398 	 EpLen 202
Episode 10 	 EpRet -25349855.173 	 EpLen 194
Episode 11 	 EpRet -33767264.817 	 EpLen 54
Episode 12 	 EpRet -30482438.446 	 EpLen 55
Episode 13 	 EpRet -26762907.051 	 EpLen 77
Episode 14 	 EpRet -23052137.291 	 EpLen 53
Episode 15 	 EpRet -18752622.408 	 EpLen 58
Episode 16 	 EpRet -27156057.839 	 EpLen 128
Episode 17 	 EpRet -31667476.480 	 EpLen 359
Episode 18 	 EpRet -35997085.034 	 EpLen 90
Episode 19 	 EpRet -28290345.908 	 EpLen 56
Episode 20 	 EpRet -22277772.300 	 EpLen 105
Episode 21 	 EpRet -19045638.893 	 EpLen 174
Episode 22 	 EpRet -17945649.842 	 EpLen 44
Episode 23 	 EpRet -20577239.467 	 EpLen 32
Episode 24 	 EpRet -18043334.003 	 EpLen 78
Episode 25 	 EpRet -17303765.303 	 EpLen 72
Episode 26 	 EpRet -21659595.859 	 EpLen 97
Episode 27 	 EpRet -27582685.640 	 EpLen 183
Episode 28 	 EpRet -37832430.273 	 EpLen 46
Episode 29 	 EpRet -35545735.951 	 EpLen 91
Episode 30 	 EpRet -23316135.972 	 EpLen 65
Episode 31 	 EpRet -24843025.899 	 EpLen 217
Episode 32 	 EpRet -31540098.560 	 EpLen 53
Episode 33 	 EpRet -20215049.026 	 EpLen 31
Episode 34 	 EpRet -18460591.604 	 EpLen 85
Episode 35 	 EpRet -36528662.867 	 EpLen 58
Episode 36 	 EpRet -26931245.569 	 EpLen 121
Episode 37 	 EpRet -34653507.063 	 EpLen 42
Episode 38 	 EpRet -16810160.328 	 EpLen 53
Episode 39 	 EpRet -40779727.753 	 EpLen 72
Episode 40 	 EpRet -36367853.290 	 EpLen 53
Episode 41 	 EpRet -30087729.684 	 EpLen 41
Episode 42 	 EpRet -37934814.838 	 EpLen 71
Episode 43 	 EpRet -37508390.952 	 EpLen 220
Episode 44 	 EpRet -19917628.059 	 EpLen 94
Episode 45 	 EpRet -21195347.708 	 EpLen 62
Episode 46 	 EpRet -20545025.125 	 EpLen 123
Episode 47 	 EpRet -22867660.021 	 EpLen 102
Episode 48 	 EpRet -26144828.943 	 EpLen 64
Episode 49 	 EpRet -17983790.980 	 EpLen 46
Episode 50 	 EpRet -24360489.429 	 EpLen 128
Episode 51 	 EpRet -27281514.950 	 EpLen 77
Episode 52 	 EpRet -37017097.594 	 EpLen 45
Episode 53 	 EpRet -17582955.316 	 EpLen 80
Episode 54 	 EpRet -34562275.721 	 EpLen 140
Episode 55 	 EpRet -37719143.423 	 EpLen 41
Episode 56 	 EpRet -25676445.310 	 EpLen 40
Episode 57 	 EpRet -31918987.709 	 EpLen 57
Episode 58 	 EpRet -27901784.110 	 EpLen 60
Episode 59 	 EpRet -29551967.796 	 EpLen 47
Episode 60 	 EpRet -21574050.489 	 EpLen 46
Episode 61 	 EpRet -23610648.113 	 EpLen 65
Episode 62 	 EpRet -18510795.960 	 EpLen 156
Episode 63 	 EpRet -20441461.256 	 EpLen 40
Episode 64 	 EpRet -41553747.105 	 EpLen 61
Episode 65 	 EpRet -30041663.289 	 EpLen 63
Episode 66 	 EpRet -18496275.223 	 EpLen 43
Episode 67 	 EpRet -18202211.923 	 EpLen 164
Episode 68 	 EpRet -37338535.785 	 EpLen 137
Episode 69 	 EpRet -39760480.785 	 EpLen 73
