Using default action op.
[32;1mLogging data to /tmp/experiments/1568401879/progress.txt[0m
Episode 0 	 EpRet -21838272.914 	 EpLen 54
Episode 1 	 EpRet -32076306.087 	 EpLen 53
Episode 2 	 EpRet -25961684.211 	 EpLen 66
Episode 3 	 EpRet -37036005.806 	 EpLen 47
Episode 4 	 EpRet -32705960.406 	 EpLen 69
Episode 5 	 EpRet -38730523.076 	 EpLen 43
Episode 6 	 EpRet -35940820.708 	 EpLen 59
Episode 7 	 EpRet -25114846.039 	 EpLen 90
Episode 8 	 EpRet -35912787.601 	 EpLen 67
Episode 9 	 EpRet -28415519.147 	 EpLen 97
Episode 10 	 EpRet -20926668.337 	 EpLen 60
Episode 11 	 EpRet -39761069.194 	 EpLen 60
Episode 12 	 EpRet -30411622.716 	 EpLen 47
Episode 13 	 EpRet -34804175.848 	 EpLen 85
Episode 14 	 EpRet -27969347.802 	 EpLen 56
Episode 15 	 EpRet -31048109.819 	 EpLen 66
Episode 16 	 EpRet -26022615.931 	 EpLen 95
Episode 17 	 EpRet -22555830.304 	 EpLen 62
Episode 18 	 EpRet -39569372.341 	 EpLen 61
Episode 19 	 EpRet -38212512.666 	 EpLen 52
Episode 20 	 EpRet -20601165.239 	 EpLen 52
Episode 21 	 EpRet -28369205.422 	 EpLen 91
Episode 22 	 EpRet -34522554.099 	 EpLen 47
Episode 23 	 EpRet -37037451.631 	 EpLen 88
Episode 24 	 EpRet -30899976.168 	 EpLen 67
Episode 25 	 EpRet -21043065.896 	 EpLen 111
Episode 26 	 EpRet -35684762.918 	 EpLen 67
Episode 27 	 EpRet -38553158.060 	 EpLen 57
Episode 28 	 EpRet -25556989.551 	 EpLen 56
Episode 29 	 EpRet -21234761.702 	 EpLen 47
Episode 30 	 EpRet -33342203.957 	 EpLen 127
Episode 31 	 EpRet -22897018.418 	 EpLen 56
Episode 32 	 EpRet -23249120.464 	 EpLen 100
Episode 33 	 EpRet -38568054.396 	 EpLen 50
Episode 34 	 EpRet -31533812.608 	 EpLen 128
Episode 35 	 EpRet -32138232.063 	 EpLen 62
