Using default action op.
[32;1mLogging data to /tmp/experiments/1568405046/progress.txt[0m
Episode 0 	 EpRet -109821797.645 	 EpLen 11
Episode 1 	 EpRet -14493219.772 	 EpLen 10
Episode 2 	 EpRet -18090451.104 	 EpLen 11
Episode 3 	 EpRet -12042784.964 	 EpLen 11
Episode 4 	 EpRet -15461402.185 	 EpLen 10
Episode 5 	 EpRet -16280349.826 	 EpLen 12
Episode 6 	 EpRet -12156960.676 	 EpLen 17
Episode 7 	 EpRet -157298753.985 	 EpLen 13
Episode 8 	 EpRet -132112086.240 	 EpLen 10
Episode 9 	 EpRet -13606905.812 	 EpLen 11
Episode 10 	 EpRet -40605234.719 	 EpLen 14
Episode 11 	 EpRet -21550556.954 	 EpLen 10
Episode 12 	 EpRet -41878996.566 	 EpLen 10
Episode 13 	 EpRet -98606837.626 	 EpLen 14
Episode 14 	 EpRet -11993682.369 	 EpLen 10
Episode 15 	 EpRet -106652257.329 	 EpLen 16
Episode 16 	 EpRet -255123577.838 	 EpLen 11
Episode 17 	 EpRet -63901472.643 	 EpLen 11
Episode 18 	 EpRet -11586970.733 	 EpLen 10
Episode 19 	 EpRet -128487703.640 	 EpLen 10
Episode 20 	 EpRet -251719415.687 	 EpLen 11
Episode 21 	 EpRet -78156704.648 	 EpLen 16
Episode 22 	 EpRet -13445870.913 	 EpLen 14
Episode 23 	 EpRet -83729849.875 	 EpLen 14
Episode 24 	 EpRet -175610857.871 	 EpLen 14
Episode 25 	 EpRet -13614301.790 	 EpLen 14
Episode 26 	 EpRet -228333818.601 	 EpLen 12
Episode 27 	 EpRet -44154695.640 	 EpLen 11
Episode 28 	 EpRet -62112946.424 	 EpLen 11
Episode 29 	 EpRet -42243764.700 	 EpLen 12
Episode 30 	 EpRet -79028910.567 	 EpLen 13
Episode 31 	 EpRet -130518491.264 	 EpLen 12
Episode 32 	 EpRet -161925350.095 	 EpLen 11
Episode 33 	 EpRet -12959899.149 	 EpLen 29
Episode 34 	 EpRet -18711832.454 	 EpLen 12
Episode 35 	 EpRet -33632001.312 	 EpLen 16
Episode 36 	 EpRet -18116654.934 	 EpLen 11
Episode 37 	 EpRet -26563941.490 	 EpLen 13
Episode 38 	 EpRet -11593125.906 	 EpLen 10
Episode 39 	 EpRet -63732910.139 	 EpLen 11
Episode 40 	 EpRet -196752868.855 	 EpLen 10
Episode 41 	 EpRet -219265051.411 	 EpLen 14
Episode 42 	 EpRet -31991926.039 	 EpLen 12
Episode 43 	 EpRet -15818534.787 	 EpLen 11
Episode 44 	 EpRet -108341399.674 	 EpLen 15
Episode 45 	 EpRet -38990119.849 	 EpLen 17
Episode 46 	 EpRet -54552147.448 	 EpLen 11
Episode 47 	 EpRet -91206924.772 	 EpLen 16
Episode 48 	 EpRet -63193332.819 	 EpLen 12
Episode 49 	 EpRet -11763993.407 	 EpLen 14
Episode 50 	 EpRet -15692133.608 	 EpLen 12
Episode 51 	 EpRet -39099253.069 	 EpLen 14
Episode 52 	 EpRet -83451817.038 	 EpLen 13
Episode 53 	 EpRet -239721796.674 	 EpLen 11
Episode 54 	 EpRet -15987666.328 	 EpLen 14
Episode 55 	 EpRet -78472098.229 	 EpLen 14
Episode 56 	 EpRet -14391271.943 	 EpLen 13
Episode 57 	 EpRet -37594395.706 	 EpLen 16
Episode 58 	 EpRet -157029419.212 	 EpLen 11
Episode 59 	 EpRet -21854139.882 	 EpLen 11
Episode 60 	 EpRet -48661038.265 	 EpLen 11
Episode 61 	 EpRet -245627358.619 	 EpLen 11
Episode 62 	 EpRet -248165306.761 	 EpLen 11
Episode 63 	 EpRet -12292599.145 	 EpLen 12
Episode 64 	 EpRet -14329516.125 	 EpLen 13
Episode 65 	 EpRet -54308714.188 	 EpLen 11
Episode 66 	 EpRet -23947098.436 	 EpLen 10
Episode 67 	 EpRet -45232426.210 	 EpLen 11
Episode 68 	 EpRet -12545627.770 	 EpLen 11
Episode 69 	 EpRet -39537844.396 	 EpLen 13
Episode 70 	 EpRet -63158556.408 	 EpLen 12
Episode 71 	 EpRet -18024719.486 	 EpLen 11
Episode 72 	 EpRet -117349192.033 	 EpLen 11
Episode 73 	 EpRet -165646247.373 	 EpLen 13
Episode 74 	 EpRet -12715974.606 	 EpLen 10
Episode 75 	 EpRet -34765259.809 	 EpLen 15
Episode 76 	 EpRet -52277606.255 	 EpLen 12
Episode 77 	 EpRet -119924642.992 	 EpLen 17
Episode 78 	 EpRet -18445995.397 	 EpLen 10
Episode 79 	 EpRet -24523826.506 	 EpLen 14
Episode 80 	 EpRet -38254240.245 	 EpLen 12
Episode 81 	 EpRet -160884073.634 	 EpLen 12
Episode 82 	 EpRet -56306841.970 	 EpLen 10
Episode 83 	 EpRet -166479619.242 	 EpLen 10
Episode 84 	 EpRet -66177696.871 	 EpLen 22
Episode 85 	 EpRet -28956624.754 	 EpLen 10
Episode 86 	 EpRet -24380210.227 	 EpLen 12
Episode 87 	 EpRet -107164662.476 	 EpLen 11
Episode 88 	 EpRet -21277819.687 	 EpLen 10
Episode 89 	 EpRet -81062717.705 	 EpLen 10
Episode 90 	 EpRet -80421521.498 	 EpLen 14
Episode 91 	 EpRet -161663566.903 	 EpLen 10
Episode 92 	 EpRet -79885909.632 	 EpLen 12
Episode 93 	 EpRet -126729321.324 	 EpLen 13
Episode 94 	 EpRet -19734151.103 	 EpLen 20
Episode 95 	 EpRet -122662187.909 	 EpLen 12
Episode 96 	 EpRet -33392227.072 	 EpLen 13
Episode 97 	 EpRet -90444989.271 	 EpLen 12
Episode 98 	 EpRet -22269087.275 	 EpLen 11
Episode 99 	 EpRet -45620899.959 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -7.27e+07 |
|        StdEpRet |        6.63e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |            12.5 |
-------------------------------------
