Using default action op.
[32;1mLogging data to /tmp/experiments/1568398599/progress.txt[0m
Episode 0 	 EpRet -19048353.738 	 EpLen 328
Episode 1 	 EpRet -18338328.804 	 EpLen 102
Episode 2 	 EpRet -19471916.549 	 EpLen 75
Episode 3 	 EpRet -36051986.983 	 EpLen 73
Episode 4 	 EpRet -24180392.496 	 EpLen 160
Episode 5 	 EpRet -21749929.075 	 EpLen 52
Episode 6 	 EpRet -28486539.805 	 EpLen 604
Episode 7 	 EpRet -46863628.982 	 EpLen 74
Episode 8 	 EpRet -29877598.140 	 EpLen 432
Episode 9 	 EpRet -39523070.382 	 EpLen 57
Episode 10 	 EpRet -21500869.757 	 EpLen 184
Episode 11 	 EpRet -22865060.939 	 EpLen 120
Episode 12 	 EpRet -16066650.484 	 EpLen 113
Episode 13 	 EpRet -15906271.579 	 EpLen 38
Episode 14 	 EpRet -17180867.844 	 EpLen 114
Episode 15 	 EpRet -41792901.385 	 EpLen 178
Episode 16 	 EpRet -23452881.178 	 EpLen 200
Episode 17 	 EpRet -15255272.190 	 EpLen 138
Episode 18 	 EpRet -14732779.533 	 EpLen 58
Episode 19 	 EpRet -17645866.862 	 EpLen 932
Episode 20 	 EpRet -34689631.867 	 EpLen 101
Episode 21 	 EpRet -14944607.914 	 EpLen 63
Episode 22 	 EpRet -27929772.150 	 EpLen 31
Episode 23 	 EpRet -14718397.395 	 EpLen 173
Episode 24 	 EpRet -29423654.818 	 EpLen 135
Episode 25 	 EpRet -33173558.394 	 EpLen 86
Episode 26 	 EpRet -21547473.199 	 EpLen 229
Episode 27 	 EpRet -30461793.260 	 EpLen 337
Episode 28 	 EpRet -45704763.792 	 EpLen 167
Episode 29 	 EpRet -15963542.641 	 EpLen 210
Episode 30 	 EpRet -18643908.633 	 EpLen 56
Episode 31 	 EpRet -16089424.056 	 EpLen 270
Episode 32 	 EpRet -21472736.197 	 EpLen 210
Episode 33 	 EpRet -42420626.584 	 EpLen 155
Episode 34 	 EpRet -31534494.701 	 EpLen 40
Episode 35 	 EpRet -27552210.561 	 EpLen 120
Episode 36 	 EpRet -33530274.571 	 EpLen 201
Episode 37 	 EpRet -19965746.516 	 EpLen 310
Episode 38 	 EpRet -17375492.593 	 EpLen 111
Episode 39 	 EpRet -29844517.619 	 EpLen 261
Episode 40 	 EpRet -46691332.967 	 EpLen 188
Episode 41 	 EpRet -17230974.739 	 EpLen 195
Episode 42 	 EpRet -38815888.603 	 EpLen 121
Episode 43 	 EpRet -33784952.278 	 EpLen 287
Episode 44 	 EpRet -33011636.133 	 EpLen 105
Episode 45 	 EpRet -31434357.299 	 EpLen 55
Episode 46 	 EpRet -45932610.232 	 EpLen 225
Episode 47 	 EpRet -21352186.575 	 EpLen 176
Episode 48 	 EpRet -23173911.062 	 EpLen 236
Episode 49 	 EpRet -31149032.960 	 EpLen 393
Episode 50 	 EpRet -36174514.410 	 EpLen 201
Episode 51 	 EpRet -42105454.057 	 EpLen 270
