Using default action op.
[32;1mLogging data to /tmp/experiments/1568395851/progress.txt[0m
Episode 0 	 EpRet -13682032.223 	 EpLen 63
Episode 1 	 EpRet -17019183.300 	 EpLen 49
Episode 2 	 EpRet -25919277.328 	 EpLen 184
Episode 3 	 EpRet -60362043.636 	 EpLen 188
Episode 4 	 EpRet -98617958.872 	 EpLen 59
Episode 5 	 EpRet -39962896.738 	 EpLen 33
Episode 6 	 EpRet -88716838.820 	 EpLen 152
Episode 7 	 EpRet -20043861.933 	 EpLen 127
Episode 8 	 EpRet -61598757.636 	 EpLen 69
Episode 9 	 EpRet -18947776.824 	 EpLen 30
Episode 10 	 EpRet -32766987.352 	 EpLen 192
Episode 11 	 EpRet -48537338.443 	 EpLen 87
Episode 12 	 EpRet -18826088.026 	 EpLen 34
Episode 13 	 EpRet -12004661.820 	 EpLen 71
Episode 14 	 EpRet -43306025.985 	 EpLen 67
Episode 15 	 EpRet -27176483.019 	 EpLen 224
Episode 16 	 EpRet -18060885.815 	 EpLen 68
Episode 17 	 EpRet -100439768.811 	 EpLen 160
Episode 18 	 EpRet -74968250.275 	 EpLen 149
Episode 19 	 EpRet -22772702.677 	 EpLen 26
Episode 20 	 EpRet -25948869.206 	 EpLen 50
Episode 21 	 EpRet -76552271.174 	 EpLen 117
Episode 22 	 EpRet -24314444.679 	 EpLen 182
Episode 23 	 EpRet -19851563.876 	 EpLen 80
Episode 24 	 EpRet -47741423.830 	 EpLen 160
Episode 25 	 EpRet -78730511.852 	 EpLen 47
Episode 26 	 EpRet -81662382.107 	 EpLen 71
Episode 27 	 EpRet -95838008.037 	 EpLen 19
Episode 28 	 EpRet -53270827.920 	 EpLen 157
Episode 29 	 EpRet -94801006.935 	 EpLen 119
Episode 30 	 EpRet -81646493.537 	 EpLen 163
Episode 31 	 EpRet -58878502.235 	 EpLen 25
Episode 32 	 EpRet -81423180.555 	 EpLen 167
Episode 33 	 EpRet -84871820.994 	 EpLen 102
Episode 34 	 EpRet -78563047.411 	 EpLen 164
Episode 35 	 EpRet -73560001.450 	 EpLen 59
Episode 36 	 EpRet -42157257.432 	 EpLen 58
Episode 37 	 EpRet -14607968.580 	 EpLen 184
Episode 38 	 EpRet -43474350.924 	 EpLen 97
Episode 39 	 EpRet -73749785.388 	 EpLen 56
Episode 40 	 EpRet -21346134.435 	 EpLen 42
Episode 41 	 EpRet -56134447.005 	 EpLen 173
Episode 42 	 EpRet -52301804.464 	 EpLen 213
Episode 43 	 EpRet -11967427.005 	 EpLen 49
Episode 44 	 EpRet -34738569.396 	 EpLen 176
Episode 45 	 EpRet -44512861.926 	 EpLen 294
Episode 46 	 EpRet -41014925.073 	 EpLen 113
Episode 47 	 EpRet -14841658.824 	 EpLen 136
Episode 48 	 EpRet -22320640.269 	 EpLen 38
