Using default action op.
[32;1mLogging data to /tmp/experiments/1568404789/progress.txt[0m
Episode 0 	 EpRet -188217245.907 	 EpLen 15
Episode 1 	 EpRet -238890042.585 	 EpLen 13
Episode 2 	 EpRet -14684405.921 	 EpLen 13
Episode 3 	 EpRet -33549836.229 	 EpLen 13
Episode 4 	 EpRet -17648694.822 	 EpLen 12
Episode 5 	 EpRet -225873377.937 	 EpLen 12
Episode 6 	 EpRet -65652030.148 	 EpLen 11
Episode 7 	 EpRet -60476232.366 	 EpLen 11
Episode 8 	 EpRet -15993223.770 	 EpLen 10
Episode 9 	 EpRet -184320921.134 	 EpLen 12
Episode 10 	 EpRet -154048391.870 	 EpLen 10
Episode 11 	 EpRet -65083275.713 	 EpLen 13
Episode 12 	 EpRet -78487474.017 	 EpLen 11
Episode 13 	 EpRet -42389974.989 	 EpLen 11
Episode 14 	 EpRet -194501512.947 	 EpLen 15
Episode 15 	 EpRet -75029334.866 	 EpLen 16
Episode 16 	 EpRet -23932251.310 	 EpLen 13
Episode 17 	 EpRet -51718917.668 	 EpLen 18
Episode 18 	 EpRet -181528837.742 	 EpLen 12
Episode 19 	 EpRet -27009588.844 	 EpLen 14
Episode 20 	 EpRet -62650455.796 	 EpLen 11
Episode 21 	 EpRet -12282679.697 	 EpLen 14
Episode 22 	 EpRet -50304615.726 	 EpLen 13
Episode 23 	 EpRet -20498392.587 	 EpLen 19
Episode 24 	 EpRet -39684415.571 	 EpLen 11
Episode 25 	 EpRet -65943349.929 	 EpLen 12
Episode 26 	 EpRet -211975508.659 	 EpLen 11
Episode 27 	 EpRet -93254906.547 	 EpLen 12
Episode 28 	 EpRet -12660856.098 	 EpLen 14
Episode 29 	 EpRet -48335585.726 	 EpLen 10
Episode 30 	 EpRet -202844009.457 	 EpLen 14
Episode 31 	 EpRet -42720952.215 	 EpLen 10
Episode 32 	 EpRet -17136868.488 	 EpLen 13
Episode 33 	 EpRet -14499928.687 	 EpLen 16
Episode 34 	 EpRet -11750334.529 	 EpLen 12
Episode 35 	 EpRet -21844068.096 	 EpLen 11
Episode 36 	 EpRet -43805031.590 	 EpLen 13
Episode 37 	 EpRet -26593140.873 	 EpLen 14
Episode 38 	 EpRet -51987458.502 	 EpLen 12
Episode 39 	 EpRet -25779259.450 	 EpLen 15
Episode 40 	 EpRet -46735323.057 	 EpLen 11
Episode 41 	 EpRet -115996770.561 	 EpLen 10
Episode 42 	 EpRet -70372866.499 	 EpLen 12
Episode 43 	 EpRet -95678091.915 	 EpLen 11
Episode 44 	 EpRet -49184774.781 	 EpLen 14
Episode 45 	 EpRet -18064612.703 	 EpLen 14
Episode 46 	 EpRet -113304258.561 	 EpLen 18
Episode 47 	 EpRet -37244204.845 	 EpLen 12
Episode 48 	 EpRet -36177039.431 	 EpLen 10
Episode 49 	 EpRet -42353647.974 	 EpLen 15
Episode 50 	 EpRet -21899263.735 	 EpLen 10
Episode 51 	 EpRet -56999818.270 	 EpLen 11
Episode 52 	 EpRet -35933522.934 	 EpLen 11
Episode 53 	 EpRet -82217859.845 	 EpLen 25
Episode 54 	 EpRet -144676092.838 	 EpLen 14
Episode 55 	 EpRet -74798872.189 	 EpLen 13
Episode 56 	 EpRet -52723001.106 	 EpLen 12
Episode 57 	 EpRet -117430140.757 	 EpLen 10
Episode 58 	 EpRet -200818439.184 	 EpLen 12
Episode 59 	 EpRet -177053512.950 	 EpLen 11
