Using default action op.
[32;1mLogging data to /tmp/experiments/1568399806/progress.txt[0m
Episode 0 	 EpRet -37042760.731 	 EpLen 101
Episode 1 	 EpRet -35025306.292 	 EpLen 87
Episode 2 	 EpRet -37655681.832 	 EpLen 103
Episode 3 	 EpRet -41834813.562 	 EpLen 109
Episode 4 	 EpRet -43314250.970 	 EpLen 98
Episode 5 	 EpRet -39422403.132 	 EpLen 94
Episode 6 	 EpRet -40863510.134 	 EpLen 104
Episode 7 	 EpRet -42682999.931 	 EpLen 92
Episode 8 	 EpRet -43930974.895 	 EpLen 123
Episode 9 	 EpRet -33697830.921 	 EpLen 97
Episode 10 	 EpRet -35461883.606 	 EpLen 139
Episode 11 	 EpRet -45975071.779 	 EpLen 89
Episode 12 	 EpRet -34121691.803 	 EpLen 98
Episode 13 	 EpRet -38552494.440 	 EpLen 131
Episode 14 	 EpRet -45869679.526 	 EpLen 87
Episode 15 	 EpRet -40154441.807 	 EpLen 93
Episode 16 	 EpRet -45835172.271 	 EpLen 98
Episode 17 	 EpRet -37338188.750 	 EpLen 90
Episode 18 	 EpRet -33053923.225 	 EpLen 96
Episode 19 	 EpRet -35541942.984 	 EpLen 127
Episode 20 	 EpRet -37493103.792 	 EpLen 108
Episode 21 	 EpRet -42783607.196 	 EpLen 107
Episode 22 	 EpRet -37163742.612 	 EpLen 93
Episode 23 	 EpRet -42821318.775 	 EpLen 84
Episode 24 	 EpRet -33073888.364 	 EpLen 107
Episode 25 	 EpRet -36705870.416 	 EpLen 101
Episode 26 	 EpRet -40078086.830 	 EpLen 92
Episode 27 	 EpRet -46314051.011 	 EpLen 102
Episode 28 	 EpRet -34357467.900 	 EpLen 98
Episode 29 	 EpRet -38436652.713 	 EpLen 99
Episode 30 	 EpRet -32840989.655 	 EpLen 93
Episode 31 	 EpRet -41623562.051 	 EpLen 108
Episode 32 	 EpRet -33936017.278 	 EpLen 85
Episode 33 	 EpRet -36091517.591 	 EpLen 108
Episode 34 	 EpRet -36511699.579 	 EpLen 123
Episode 35 	 EpRet -41209623.912 	 EpLen 77
Episode 36 	 EpRet -44172581.533 	 EpLen 103
Episode 37 	 EpRet -44706366.211 	 EpLen 121
Episode 38 	 EpRet -36461022.173 	 EpLen 106
Episode 39 	 EpRet -39373319.663 	 EpLen 108
Episode 40 	 EpRet -41157707.597 	 EpLen 106
Episode 41 	 EpRet -38485877.907 	 EpLen 117
Episode 42 	 EpRet -34192162.376 	 EpLen 92
Episode 43 	 EpRet -35948448.009 	 EpLen 100
Episode 44 	 EpRet -42075619.429 	 EpLen 103
Episode 45 	 EpRet -45003543.333 	 EpLen 172
Episode 46 	 EpRet -44630570.139 	 EpLen 165
Episode 47 	 EpRet -40610202.222 	 EpLen 108
Episode 48 	 EpRet -46192118.986 	 EpLen 146
Episode 49 	 EpRet -41109226.069 	 EpLen 94
Episode 50 	 EpRet -35478759.513 	 EpLen 130
Episode 51 	 EpRet -34181808.688 	 EpLen 81
Episode 52 	 EpRet -40261235.851 	 EpLen 130
Episode 53 	 EpRet -44846965.926 	 EpLen 103
Episode 54 	 EpRet -40779797.064 	 EpLen 101
Episode 55 	 EpRet -34423027.773 	 EpLen 102
Episode 56 	 EpRet -42842585.196 	 EpLen 93
Episode 57 	 EpRet -46904686.285 	 EpLen 106
Episode 58 	 EpRet -32891893.002 	 EpLen 110
Episode 59 	 EpRet -35451293.510 	 EpLen 85
Episode 60 	 EpRet -37780521.268 	 EpLen 81
Episode 61 	 EpRet -37154040.179 	 EpLen 98
Episode 62 	 EpRet -38575089.746 	 EpLen 106
Episode 63 	 EpRet -44982682.081 	 EpLen 80
Episode 64 	 EpRet -42773963.110 	 EpLen 85
Episode 65 	 EpRet -38516204.557 	 EpLen 114
Episode 66 	 EpRet -46362301.097 	 EpLen 93
Episode 67 	 EpRet -42766784.811 	 EpLen 85
Episode 68 	 EpRet -35385282.031 	 EpLen 138
Episode 69 	 EpRet -33699691.190 	 EpLen 107
Episode 70 	 EpRet -40362324.079 	 EpLen 97
Episode 71 	 EpRet -38860608.328 	 EpLen 111
Episode 72 	 EpRet -34892058.456 	 EpLen 104
Episode 73 	 EpRet -43908846.884 	 EpLen 96
Episode 74 	 EpRet -35114578.402 	 EpLen 101
Episode 75 	 EpRet -44314060.753 	 EpLen 102
Episode 76 	 EpRet -41454513.701 	 EpLen 143
Episode 77 	 EpRet -33765531.021 	 EpLen 82
Episode 78 	 EpRet -37454689.971 	 EpLen 94
Episode 79 	 EpRet -37060101.251 	 EpLen 98
Episode 80 	 EpRet -38343993.557 	 EpLen 124
Episode 81 	 EpRet -36713458.177 	 EpLen 97
Episode 82 	 EpRet -38740699.397 	 EpLen 91
Episode 83 	 EpRet -34962659.441 	 EpLen 136
Episode 84 	 EpRet -35239133.145 	 EpLen 130
Episode 85 	 EpRet -44653981.188 	 EpLen 81
Episode 86 	 EpRet -37944270.558 	 EpLen 88
Episode 87 	 EpRet -42451352.969 	 EpLen 104
Episode 88 	 EpRet -40467586.804 	 EpLen 102
Episode 89 	 EpRet -41842410.081 	 EpLen 141
Episode 90 	 EpRet -37463696.153 	 EpLen 100
Episode 91 	 EpRet -36998191.229 	 EpLen 87
Episode 92 	 EpRet -33435203.949 	 EpLen 108
Episode 93 	 EpRet -45623919.852 	 EpLen 83
Episode 94 	 EpRet -41778953.139 	 EpLen 94
Episode 95 	 EpRet -38594374.647 	 EpLen 88
Episode 96 	 EpRet -45352462.080 	 EpLen 118
Episode 97 	 EpRet -34435671.742 	 EpLen 127
Episode 98 	 EpRet -38384512.604 	 EpLen 96
Episode 99 	 EpRet -37694421.342 	 EpLen 94
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        3.97e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             104 |
-------------------------------------
