Using default action op.
[32;1mLogging data to /tmp/experiments/1568446438/progress.txt[0m
Episode 0 	 EpRet -39728963.213 	 EpLen 15
Episode 1 	 EpRet -17585510.804 	 EpLen 13
Episode 2 	 EpRet -16705806.606 	 EpLen 13
Episode 3 	 EpRet -65620002.551 	 EpLen 13
Episode 4 	 EpRet -71821382.131 	 EpLen 14
Episode 5 	 EpRet -15336313.635 	 EpLen 13
Episode 6 	 EpRet -88046959.301 	 EpLen 13
Episode 7 	 EpRet -47678150.435 	 EpLen 17
Episode 8 	 EpRet -33402402.028 	 EpLen 13
Episode 9 	 EpRet -23248658.409 	 EpLen 14
Episode 10 	 EpRet -13399238.155 	 EpLen 16
Episode 11 	 EpRet -22348981.516 	 EpLen 14
Episode 12 	 EpRet -44563164.187 	 EpLen 13
Episode 13 	 EpRet -12194769.696 	 EpLen 12
Episode 14 	 EpRet -34452616.025 	 EpLen 13
Episode 15 	 EpRet -99727694.469 	 EpLen 17
Episode 16 	 EpRet -33790799.654 	 EpLen 12
Episode 17 	 EpRet -22103353.502 	 EpLen 12
Episode 18 	 EpRet -16970718.961 	 EpLen 12
Episode 19 	 EpRet -34243460.055 	 EpLen 13
Episode 20 	 EpRet -71918057.311 	 EpLen 14
Episode 21 	 EpRet -16414709.188 	 EpLen 13
Episode 22 	 EpRet -38155679.522 	 EpLen 13
Episode 23 	 EpRet -37051048.501 	 EpLen 13
Episode 24 	 EpRet -95966241.687 	 EpLen 16
Episode 25 	 EpRet -24138363.370 	 EpLen 16
Episode 26 	 EpRet -19870933.373 	 EpLen 14
Episode 27 	 EpRet -78256158.522 	 EpLen 13
Episode 28 	 EpRet -48251693.920 	 EpLen 14
Episode 29 	 EpRet -71579511.367 	 EpLen 14
Episode 30 	 EpRet -69933348.426 	 EpLen 15
Episode 31 	 EpRet -22747594.904 	 EpLen 13
Episode 32 	 EpRet -33379954.808 	 EpLen 13
Episode 33 	 EpRet -70680771.250 	 EpLen 13
Episode 34 	 EpRet -20507704.497 	 EpLen 13
Episode 35 	 EpRet -26932211.078 	 EpLen 15
Episode 36 	 EpRet -12447700.939 	 EpLen 13
Episode 37 	 EpRet -45842301.344 	 EpLen 13
Episode 38 	 EpRet -28242876.647 	 EpLen 15
Episode 39 	 EpRet -56747432.666 	 EpLen 13
Episode 40 	 EpRet -31774178.622 	 EpLen 16
Episode 41 	 EpRet -52603828.285 	 EpLen 13
Episode 42 	 EpRet -20253402.968 	 EpLen 13
Episode 43 	 EpRet -14033342.269 	 EpLen 12
Episode 44 	 EpRet -54301659.747 	 EpLen 13
Episode 45 	 EpRet -55174012.759 	 EpLen 14
Episode 46 	 EpRet -92472077.326 	 EpLen 14
Episode 47 	 EpRet -15955762.243 	 EpLen 13
Episode 48 	 EpRet -62172036.633 	 EpLen 12
Episode 49 	 EpRet -43041284.818 	 EpLen 16
Episode 50 	 EpRet -37563629.567 	 EpLen 13
Episode 51 	 EpRet -12549344.164 	 EpLen 13
Episode 52 	 EpRet -70974231.693 	 EpLen 13
Episode 53 	 EpRet -29067828.114 	 EpLen 13
Episode 54 	 EpRet -11805660.732 	 EpLen 13
Episode 55 	 EpRet -15953657.532 	 EpLen 13
Episode 56 	 EpRet -13056422.728 	 EpLen 13
Episode 57 	 EpRet -23532083.988 	 EpLen 12
Episode 58 	 EpRet -21008316.965 	 EpLen 12
Episode 59 	 EpRet -88120904.736 	 EpLen 14
Episode 60 	 EpRet -26226464.323 	 EpLen 13
Episode 61 	 EpRet -39915986.629 	 EpLen 14
Episode 62 	 EpRet -55353987.249 	 EpLen 13
Episode 63 	 EpRet -83750663.185 	 EpLen 14
Episode 64 	 EpRet -53014465.164 	 EpLen 13
Episode 65 	 EpRet -69011992.508 	 EpLen 14
Episode 66 	 EpRet -100401507.863 	 EpLen 17
Episode 67 	 EpRet -45592188.153 	 EpLen 13
Episode 68 	 EpRet -64598746.907 	 EpLen 15
Episode 69 	 EpRet -19869609.459 	 EpLen 12
Episode 70 	 EpRet -52915561.209 	 EpLen 13
Episode 71 	 EpRet -18092621.172 	 EpLen 12
Episode 72 	 EpRet -33050082.435 	 EpLen 14
Episode 73 	 EpRet -26443548.581 	 EpLen 13
Episode 74 	 EpRet -39446524.479 	 EpLen 14
Episode 75 	 EpRet -39400647.722 	 EpLen 14
Episode 76 	 EpRet -53024900.662 	 EpLen 13
Episode 77 	 EpRet -45026082.440 	 EpLen 16
Episode 78 	 EpRet -30953582.924 	 EpLen 13
Episode 79 	 EpRet -23624185.409 	 EpLen 13
Episode 80 	 EpRet -92422574.846 	 EpLen 13
Episode 81 	 EpRet -72792365.906 	 EpLen 13
Episode 82 	 EpRet -27146748.234 	 EpLen 13
Episode 83 	 EpRet -86286164.214 	 EpLen 14
Episode 84 	 EpRet -98610413.743 	 EpLen 14
Episode 85 	 EpRet -16003586.488 	 EpLen 15
Episode 86 	 EpRet -68951319.277 	 EpLen 13
Episode 87 	 EpRet -13348779.251 	 EpLen 12
Episode 88 	 EpRet -20696374.637 	 EpLen 16
