Using default action op.
[32;1mLogging data to /tmp/experiments/1568445096/progress.txt[0m
Episode 0 	 EpRet -66639203.927 	 EpLen 139
Episode 1 	 EpRet -63553720.248 	 EpLen 123
Episode 2 	 EpRet -66740122.566 	 EpLen 132
Episode 3 	 EpRet -60530697.333 	 EpLen 127
Episode 4 	 EpRet -62137680.109 	 EpLen 135
Episode 5 	 EpRet -65087558.925 	 EpLen 150
Episode 6 	 EpRet -65603258.170 	 EpLen 129
Episode 7 	 EpRet -63891112.244 	 EpLen 131
Episode 8 	 EpRet -66027339.321 	 EpLen 115
Episode 9 	 EpRet -67294680.128 	 EpLen 115
Episode 10 	 EpRet -58307164.874 	 EpLen 131
Episode 11 	 EpRet -68863107.138 	 EpLen 127
Episode 12 	 EpRet -62441017.869 	 EpLen 118
Episode 13 	 EpRet -64005319.901 	 EpLen 108
Episode 14 	 EpRet -66033439.207 	 EpLen 129
Episode 15 	 EpRet -65703608.660 	 EpLen 145
Episode 16 	 EpRet -59965150.604 	 EpLen 133
Episode 17 	 EpRet -65479838.405 	 EpLen 134
Episode 18 	 EpRet -60116383.392 	 EpLen 121
Episode 19 	 EpRet -66737005.527 	 EpLen 110
Episode 20 	 EpRet -65122802.855 	 EpLen 137
Episode 21 	 EpRet -65637390.116 	 EpLen 117
Episode 22 	 EpRet -64928823.466 	 EpLen 119
Episode 23 	 EpRet -59375680.917 	 EpLen 122
Episode 24 	 EpRet -64459883.471 	 EpLen 122
Episode 25 	 EpRet -64835476.225 	 EpLen 144
Episode 26 	 EpRet -67183874.446 	 EpLen 117
Episode 27 	 EpRet -64927827.127 	 EpLen 125
Episode 28 	 EpRet -61703160.867 	 EpLen 140
Episode 29 	 EpRet -64066413.237 	 EpLen 144
Episode 30 	 EpRet -60084455.860 	 EpLen 113
Episode 31 	 EpRet -65627517.765 	 EpLen 118
Episode 32 	 EpRet -59292554.227 	 EpLen 118
Episode 33 	 EpRet -60300424.500 	 EpLen 131
Episode 34 	 EpRet -67697242.375 	 EpLen 120
Episode 35 	 EpRet -61266764.168 	 EpLen 120
Episode 36 	 EpRet -61730377.628 	 EpLen 124
Episode 37 	 EpRet -65995728.849 	 EpLen 126
Episode 38 	 EpRet -68981179.345 	 EpLen 133
Episode 39 	 EpRet -58912894.131 	 EpLen 118
Episode 40 	 EpRet -68326961.693 	 EpLen 110
Episode 41 	 EpRet -68856060.301 	 EpLen 135
Episode 42 	 EpRet -59927664.469 	 EpLen 128
Episode 43 	 EpRet -61227819.908 	 EpLen 127
Episode 44 	 EpRet -61602943.199 	 EpLen 123
Episode 45 	 EpRet -68542811.699 	 EpLen 145
Episode 46 	 EpRet -68268313.529 	 EpLen 129
Episode 47 	 EpRet -58058261.943 	 EpLen 117
Episode 48 	 EpRet -58212450.841 	 EpLen 172
Episode 49 	 EpRet -64265421.420 	 EpLen 108
Episode 50 	 EpRet -59148692.213 	 EpLen 144
Episode 51 	 EpRet -61836774.542 	 EpLen 148
Episode 52 	 EpRet -62004576.828 	 EpLen 160
Episode 53 	 EpRet -69423663.678 	 EpLen 125
Episode 54 	 EpRet -59952340.699 	 EpLen 116
Episode 55 	 EpRet -63253617.431 	 EpLen 123
Episode 56 	 EpRet -64058350.697 	 EpLen 171
Episode 57 	 EpRet -62393976.611 	 EpLen 140
Episode 58 	 EpRet -68467766.375 	 EpLen 131
Episode 59 	 EpRet -68313068.619 	 EpLen 152
Episode 60 	 EpRet -61695680.569 	 EpLen 129
Episode 61 	 EpRet -69427014.512 	 EpLen 128
Episode 62 	 EpRet -67046989.558 	 EpLen 130
Episode 63 	 EpRet -59224419.840 	 EpLen 126
Episode 64 	 EpRet -67754122.125 	 EpLen 112
Episode 65 	 EpRet -62615473.256 	 EpLen 158
