Using default action op.
[32;1mLogging data to /tmp/experiments/1568308428/progress.txt[0m
Episode 0 	 EpRet -26388976.777 	 EpLen 48
Episode 1 	 EpRet -28030649.048 	 EpLen 56
Episode 2 	 EpRet -23191910.566 	 EpLen 100
Episode 3 	 EpRet -33470715.875 	 EpLen 53
Episode 4 	 EpRet -24390482.904 	 EpLen 107
Episode 5 	 EpRet -38485573.290 	 EpLen 66
Episode 6 	 EpRet -36013928.799 	 EpLen 48
Episode 7 	 EpRet -32874140.567 	 EpLen 118
Episode 8 	 EpRet -24934766.469 	 EpLen 100
Episode 9 	 EpRet -28716237.846 	 EpLen 88
Episode 10 	 EpRet -33229519.993 	 EpLen 64
Episode 11 	 EpRet -35721038.589 	 EpLen 48
Episode 12 	 EpRet -37712186.431 	 EpLen 58
Episode 13 	 EpRet -20425208.554 	 EpLen 98
Episode 14 	 EpRet -26914563.667 	 EpLen 88
Episode 15 	 EpRet -35162258.273 	 EpLen 93
Episode 16 	 EpRet -35701132.373 	 EpLen 58
Episode 17 	 EpRet -31840805.030 	 EpLen 53
Episode 18 	 EpRet -37853646.183 	 EpLen 70
Episode 19 	 EpRet -26877942.668 	 EpLen 49
Episode 20 	 EpRet -35009653.970 	 EpLen 49
Episode 21 	 EpRet -34170178.407 	 EpLen 53
Episode 22 	 EpRet -26795319.309 	 EpLen 74
Episode 23 	 EpRet -23474546.242 	 EpLen 49
Episode 24 	 EpRet -21409749.891 	 EpLen 58
Episode 25 	 EpRet -21800463.124 	 EpLen 85
Episode 26 	 EpRet -23305761.950 	 EpLen 86
Episode 27 	 EpRet -20806013.504 	 EpLen 62
Episode 28 	 EpRet -37205063.792 	 EpLen 55
Episode 29 	 EpRet -23193051.352 	 EpLen 67
Episode 30 	 EpRet -21391926.623 	 EpLen 56
Episode 31 	 EpRet -26064014.390 	 EpLen 69
Episode 32 	 EpRet -24770149.159 	 EpLen 68
Episode 33 	 EpRet -39320353.471 	 EpLen 58
Episode 34 	 EpRet -39991941.210 	 EpLen 51
Episode 35 	 EpRet -21399293.352 	 EpLen 90
Episode 36 	 EpRet -23436327.948 	 EpLen 71
Episode 37 	 EpRet -33826511.698 	 EpLen 64
Episode 38 	 EpRet -37150824.319 	 EpLen 76
Episode 39 	 EpRet -36385162.681 	 EpLen 68
Episode 40 	 EpRet -30090875.118 	 EpLen 47
Episode 41 	 EpRet -20685785.824 	 EpLen 53
Episode 42 	 EpRet -26757297.763 	 EpLen 63
Episode 43 	 EpRet -30743708.590 	 EpLen 65
Episode 44 	 EpRet -34844466.405 	 EpLen 50
Episode 45 	 EpRet -38030095.779 	 EpLen 161
Episode 46 	 EpRet -29513939.809 	 EpLen 73
Episode 47 	 EpRet -24368327.794 	 EpLen 66
Episode 48 	 EpRet -32708909.093 	 EpLen 85
Episode 49 	 EpRet -22621459.421 	 EpLen 53
Episode 50 	 EpRet -21152375.699 	 EpLen 51
Episode 51 	 EpRet -26761720.062 	 EpLen 51
Episode 52 	 EpRet -24271455.416 	 EpLen 58
Episode 53 	 EpRet -26171954.338 	 EpLen 52
Episode 54 	 EpRet -26637871.791 	 EpLen 57
Episode 55 	 EpRet -29617830.876 	 EpLen 76
Episode 56 	 EpRet -30665764.309 	 EpLen 57
Episode 57 	 EpRet -31628203.276 	 EpLen 53
Episode 58 	 EpRet -36801136.958 	 EpLen 62
Episode 59 	 EpRet -30824228.954 	 EpLen 53
Episode 60 	 EpRet -24189273.614 	 EpLen 68
Episode 61 	 EpRet -34778568.123 	 EpLen 50
Episode 62 	 EpRet -26293056.843 	 EpLen 100
Episode 63 	 EpRet -28037119.855 	 EpLen 52
Episode 64 	 EpRet -23484637.855 	 EpLen 69
Episode 65 	 EpRet -24315146.412 	 EpLen 90
Episode 66 	 EpRet -36999781.258 	 EpLen 137
Episode 67 	 EpRet -21136145.415 	 EpLen 123
Episode 68 	 EpRet -34981509.582 	 EpLen 46
Episode 69 	 EpRet -22118005.896 	 EpLen 46
Episode 70 	 EpRet -27863727.389 	 EpLen 48
Episode 71 	 EpRet -25558844.239 	 EpLen 45
Episode 72 	 EpRet -37121839.186 	 EpLen 65
Episode 73 	 EpRet -25346944.725 	 EpLen 68
Episode 74 	 EpRet -23220875.426 	 EpLen 53
Episode 75 	 EpRet -23712605.853 	 EpLen 72
Episode 76 	 EpRet -20801679.167 	 EpLen 53
Episode 77 	 EpRet -30439298.983 	 EpLen 72
Episode 78 	 EpRet -25107245.750 	 EpLen 115
Episode 79 	 EpRet -25728859.447 	 EpLen 45
Episode 80 	 EpRet -22688556.638 	 EpLen 59
