Using default action op.
[32;1mLogging data to /tmp/experiments/1568397380/progress.txt[0m
Episode 0 	 EpRet -38691841.933 	 EpLen 63
Episode 1 	 EpRet -26072450.899 	 EpLen 78
Episode 2 	 EpRet -37294072.459 	 EpLen 63
Episode 3 	 EpRet -37199356.569 	 EpLen 63
Episode 4 	 EpRet -38966457.871 	 EpLen 47
Episode 5 	 EpRet -28255985.483 	 EpLen 45
Episode 6 	 EpRet -28219877.546 	 EpLen 78
Episode 7 	 EpRet -31781578.638 	 EpLen 54
Episode 8 	 EpRet -30862066.601 	 EpLen 80
Episode 9 	 EpRet -23999390.460 	 EpLen 49
Episode 10 	 EpRet -28553566.808 	 EpLen 47
Episode 11 	 EpRet -35692709.102 	 EpLen 65
Episode 12 	 EpRet -22363231.233 	 EpLen 131
Episode 13 	 EpRet -33734077.892 	 EpLen 44
Episode 14 	 EpRet -28609487.751 	 EpLen 74
Episode 15 	 EpRet -29742139.938 	 EpLen 60
Episode 16 	 EpRet -36027483.870 	 EpLen 93
Episode 17 	 EpRet -24791974.893 	 EpLen 61
Episode 18 	 EpRet -31784954.843 	 EpLen 53
Episode 19 	 EpRet -20659916.978 	 EpLen 82
Episode 20 	 EpRet -35706201.070 	 EpLen 61
Episode 21 	 EpRet -33838619.491 	 EpLen 71
Episode 22 	 EpRet -37298314.718 	 EpLen 43
Episode 23 	 EpRet -27154218.384 	 EpLen 52
Episode 24 	 EpRet -24386877.464 	 EpLen 43
Episode 25 	 EpRet -30227505.349 	 EpLen 83
Episode 26 	 EpRet -21923858.595 	 EpLen 50
Episode 27 	 EpRet -35334203.176 	 EpLen 53
Episode 28 	 EpRet -27658999.017 	 EpLen 68
Episode 29 	 EpRet -21983902.437 	 EpLen 56
Episode 30 	 EpRet -34385240.964 	 EpLen 86
Episode 31 	 EpRet -28854003.716 	 EpLen 49
Episode 32 	 EpRet -34324048.708 	 EpLen 53
Episode 33 	 EpRet -34948596.227 	 EpLen 100
Episode 34 	 EpRet -27200105.032 	 EpLen 79
Episode 35 	 EpRet -23552602.011 	 EpLen 68
Episode 36 	 EpRet -33939512.052 	 EpLen 86
Episode 37 	 EpRet -24051520.854 	 EpLen 49
Episode 38 	 EpRet -25136956.990 	 EpLen 47
Episode 39 	 EpRet -23311256.701 	 EpLen 83
Episode 40 	 EpRet -25133711.811 	 EpLen 58
