Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-18085.174	2746.4927	-13154.832	-23413.957	18.152727	-0.83258545	1.5816923	0.88656235	-7.38954	5000	4.4250488e-08	255447840.0	3.2766726e-05	-2698768.0	0.9319877	0.003357671	0.0294	1.0	10.922964096069336
1	-18076.244	2843.834	-12719.24	-23863.475	17.885305	-90.987915	106.0505	-3.8476229	-443.34897	10000	7.019043e-08	253741070.0	0.00599223	-13457360.0	0.91366	0.015201516	0.1452	1.0	17.837995052337646
2	-18077.3	2870.9263	-13236.406	-23494.709	17.482517	-574.4252	649.46484	-20.652214	-2763.3777	15000	2.685547e-07	240928900.0	-0.011943371	-31616992.0	0.9129524	0.009287693	0.0942	79.0	25.850648164749146
3	-18243.166	2971.4973	-13070.6	-23721.71	18.597015	-1771.7928	2054.8333	-52.147858	-9158.766	20000	1.1901855e-07	214806270.0	-0.009257133	-34467584.0	0.89649785	0.011017157	0.0932	79.0	33.72246193885803
4	-18860.55	4300.516	-12995.145	-55742.348	22.155556	-3218.86	4065.4534	-87.209496	-18430.861	25000	8.5449216e-08	217368960.0	-0.010495446	-17993856.0	0.89391935	0.0056784884	0.0864	79.0	41.61731719970703
5	-18848.367	6296.2324	-13234.734	-69011.65	25.284264	-4323.0903	5713.9272	-183.28055	-33418.125	30000	-9.918213e-08	221785200.0	-0.00871249	-9161584.0	0.8669879	0.0030729237	0.0614	79.0	49.49206304550171
6	-18803.102	4886.567	-13340.753	-50891.21	30.072289	-4917.855	6601.297	-328.42377	-51603.01	35000	-3.6621095e-08	168420100.0	-0.015514892	-4931472.0	0.8602345	0.0087999115	0.1306	79.0	57.674477100372314
7	-19509.201	5642.841	-13555.829	-60814.562	44.21239	-4017.3308	5741.0547	-440.95627	-33903.844	40000	-6.5612795e-08	151388290.0	-0.01388337	-7367168.0	0.8164266	0.008705968	0.1156	79.0	65.57910704612732
8	-20141.777	5613.9663	-13200.815	-46135.656	70.22535	-3948.7888	5607.879	-599.4052	-39231.16	45000	1.8310548e-08	115749290.0	-0.01639066	-6801352.0	0.8405099	0.011677738	0.1256	79.0	73.34424114227295
9	-20615.186	3602.038	-15496.357	-30035.746	167.27586	-2848.1392	4187.8696	-766.54974	-45722.74	50000	-3.967285e-08	52419604.0	-0.014486233	-1539752.0	0.79734504	0.009658697	0.0984	79.0	81.13838529586792
10	-20581.717	6085.603	-7912.939	-32758.68	400.54544	-1952.1187	2110.4207	-898.1145	-38062.324	55000	1.2207031e-08	19765802.0	-0.013516785	-335288.0	0.79226804	0.008796265	0.08	79.0	89.98864221572876
11	-24802.678	24032.354	-7187.8325	-90899.51	542.8889	-2091.092	2317.7642	-972.5	-34645.51	60000	-6.1035155e-09	64297120.0	-0.010459349	-2040344.0	0.7835503	0.007332681	0.0546	79.0	98.81916308403015
12	-6479.5454	2056.8984	-4303.214	-9942.772	1000.0	-1918.4012	1368.2794	-1141.9954	-24893.096	65000	9.536743e-09	3190087.8	-0.008842342	-431482.25	0.75638914	0.0049143876	0.0544	79.0	106.85795712471008
13	-3821.8872	531.3526	-3130.841	-4490.7817	1000.0	-1565.362	382.02124	-1119.3462	-4773.7236	70000	-6.1035155e-09	1343660.9	-0.00858159	-145264.0	0.71994334	0.0049559004	0.0646	79.0	114.97354006767273
14	-3077.2495	394.76468	-2565.815	-3621.6973	1000.0	-1462.3444	495.96826	-1064.7836	-7473.6084	75000	-3.3569336e-08	1405841.0	-0.0065054484	-135446.25	0.68241924	0.0029582328	0.0424	79.0	123.1824381351471
15	-2505.8699	206.1723	-2192.1628	-2723.4224	1000.0	-1319.0793	337.62704	-1013.7042	-5337.7954	80000	-2.89917e-08	1112169.0	-0.005974643	-105649.94	0.63229346	0.0038490319	0.0446	79.0	131.79243898391724
16	-2399.8428	182.03787	-2041.5984	-2538.7236	1000.0	-1224.4008	246.83412	-965.0559	-3654.0037	85000	-7.324219e-08	884601.6	-0.0049401247	-84421.06	0.6395592	0.0034524407	0.0354	79.0	139.76338410377502
17	-2288.499	265.14398	-2014.4944	-2745.8904	1000.0	-1210.3545	529.22107	-921.17694	-6888.566	90000	6.713867e-08	1107089.4	-0.004288748	-93420.94	0.6184418	0.00092306663	0.0122	79.0	147.8968529701233
18	-2260.9343	113.394295	-2102.0168	-2406.0037	1000.0	-1091.9554	187.97488	-881.1163	-2789.848	95000	7.476807e-08	680780.75	-0.0056322045	-65812.31	0.60561985	0.00534773	0.0476	79.0	155.89002227783203
19	-1998.5452	170.26576	-1852.217	-2326.3875	1000.0	-1090.1698	401.8499	-842.30853	-6979.737	100000	7.019043e-08	842766.25	-0.006000244	-68637.5	0.58288133	0.0016349972	0.0248	79.0	163.5907781124115
20	-1871.6338	61.65918	-1766.2582	-1938.7799	1000.0	-990.1959	200.29156	-806.2665	-3307.53	105000	-5.3787232e-08	594961.94	-0.0063627767	-54230.875	0.5265665	0.00081688334	0.0268	79.0	172.5048861503601
21	-1898.241	43.317623	-1828.8024	-1964.8972	1000.0	-945.1625	185.93715	-771.3455	-3113.5754	110000	7.209778e-08	515735.97	-0.005068449	-45401.594	0.5037737	0.0035855968	0.033	79.0	181.3646650314331
22	-1749.3324	73.51935	-1658.2053	-1820.5741	1000.0	-914.9979	242.28842	-739.83887	-4413.157	115000	1.373291e-08	536708.0	-0.0042976825	-45410.22	0.48100638	0.0014555949	0.0144	79.0	189.32723093032837
23	-1777.0037	46.673824	-1725.1432	-1858.1481	1000.0	-858.5612	153.47057	-708.76556	-2901.4905	120000	-9.57489e-08	415095.12	-0.0049006473	-36167.844	0.44963863	0.001042433	0.0264	79.0	197.43774223327637
