Using default action op.
[32;1mLogging data to /tmp/experiments/1568397304/progress.txt[0m
Episode 0 	 EpRet -5.914 	 EpLen 1000
Episode 1 	 EpRet -4.952 	 EpLen 1000
Episode 2 	 EpRet -4.963 	 EpLen 1000
Episode 3 	 EpRet -5.614 	 EpLen 1000
Episode 4 	 EpRet -4.786 	 EpLen 1000
Episode 5 	 EpRet -5.391 	 EpLen 1000
Episode 6 	 EpRet -5.253 	 EpLen 1000
Episode 7 	 EpRet -4.789 	 EpLen 1000
Episode 8 	 EpRet -5.291 	 EpLen 1000
Episode 9 	 EpRet -6.055 	 EpLen 1000
Episode 10 	 EpRet -5.604 	 EpLen 1000
Episode 11 	 EpRet -5.056 	 EpLen 1000
Episode 12 	 EpRet -4.825 	 EpLen 1000
Episode 13 	 EpRet -5.956 	 EpLen 1000
Episode 14 	 EpRet -4.999 	 EpLen 1000
Episode 15 	 EpRet -4.587 	 EpLen 1000
Episode 16 	 EpRet -5.035 	 EpLen 1000
Episode 17 	 EpRet -4.927 	 EpLen 1000
Episode 18 	 EpRet -5.081 	 EpLen 1000
Episode 19 	 EpRet -4.455 	 EpLen 1000
Episode 20 	 EpRet -5.334 	 EpLen 1000
Episode 21 	 EpRet -4.963 	 EpLen 1000
Episode 22 	 EpRet -5.446 	 EpLen 1000
Episode 23 	 EpRet -4.990 	 EpLen 1000
Episode 24 	 EpRet -5.194 	 EpLen 1000
Episode 25 	 EpRet -5.196 	 EpLen 1000
Episode 26 	 EpRet -48590425.277 	 EpLen 182
Episode 27 	 EpRet -5.099 	 EpLen 1000
Episode 28 	 EpRet -4.626 	 EpLen 1000
Episode 29 	 EpRet -5.255 	 EpLen 1000
Episode 30 	 EpRet -5.316 	 EpLen 1000
Episode 31 	 EpRet -4.700 	 EpLen 1000
Episode 32 	 EpRet -5.276 	 EpLen 1000
Episode 33 	 EpRet -5.718 	 EpLen 1000
Episode 34 	 EpRet -5.376 	 EpLen 1000
Episode 35 	 EpRet -4.544 	 EpLen 1000
Episode 36 	 EpRet -4.917 	 EpLen 1000
Episode 37 	 EpRet -5.372 	 EpLen 1000
Episode 38 	 EpRet -6.409 	 EpLen 1000
Episode 39 	 EpRet -5.707 	 EpLen 1000
Episode 40 	 EpRet -5.756 	 EpLen 1000
Episode 41 	 EpRet -5.778 	 EpLen 1000
Episode 42 	 EpRet -5.343 	 EpLen 1000
Episode 43 	 EpRet -5.127 	 EpLen 1000
Episode 44 	 EpRet -5.070 	 EpLen 1000
Episode 45 	 EpRet -5.124 	 EpLen 1000
Episode 46 	 EpRet -5.416 	 EpLen 1000
Episode 47 	 EpRet -5.637 	 EpLen 1000
Episode 48 	 EpRet -5.493 	 EpLen 1000
Episode 49 	 EpRet -5.475 	 EpLen 1000
Episode 50 	 EpRet -4.666 	 EpLen 1000
Episode 51 	 EpRet -5.072 	 EpLen 1000
Episode 52 	 EpRet -4.840 	 EpLen 1000
Episode 53 	 EpRet -5.293 	 EpLen 1000
Episode 54 	 EpRet -5.055 	 EpLen 1000
Episode 55 	 EpRet -5.462 	 EpLen 1000
Episode 56 	 EpRet -5.916 	 EpLen 1000
Episode 57 	 EpRet -5.305 	 EpLen 1000
Episode 58 	 EpRet -5.666 	 EpLen 1000
Episode 59 	 EpRet -5.132 	 EpLen 1000
Episode 60 	 EpRet -5.517 	 EpLen 1000
Episode 61 	 EpRet -5.079 	 EpLen 1000
Episode 62 	 EpRet -4.762 	 EpLen 1000
Episode 63 	 EpRet -5.156 	 EpLen 1000
Episode 64 	 EpRet -5.058 	 EpLen 1000
Episode 65 	 EpRet -5.395 	 EpLen 1000
Episode 66 	 EpRet -4.990 	 EpLen 1000
Episode 67 	 EpRet -5.174 	 EpLen 1000
Episode 68 	 EpRet -4.829 	 EpLen 1000
Episode 69 	 EpRet -5.111 	 EpLen 1000
Episode 70 	 EpRet -5.032 	 EpLen 1000
Episode 71 	 EpRet -5.097 	 EpLen 1000
Episode 72 	 EpRet -5.176 	 EpLen 1000
Episode 73 	 EpRet -4.690 	 EpLen 1000
Episode 74 	 EpRet -5.128 	 EpLen 1000
Episode 75 	 EpRet -5.970 	 EpLen 1000
Episode 76 	 EpRet -5.595 	 EpLen 1000
Episode 77 	 EpRet -5.852 	 EpLen 1000
Episode 78 	 EpRet -5.058 	 EpLen 1000
Episode 79 	 EpRet -5.852 	 EpLen 1000
Episode 80 	 EpRet -5.153 	 EpLen 1000
Episode 81 	 EpRet -4.988 	 EpLen 1000
Episode 82 	 EpRet -4.948 	 EpLen 1000
Episode 83 	 EpRet -4.622 	 EpLen 1000
Episode 84 	 EpRet -5.130 	 EpLen 1000
