Using default action op.
[32;1mLogging data to /tmp/experiments/1568058098/progress.txt[0m
Episode 0 	 EpRet -4.328 	 EpLen 1000
Episode 1 	 EpRet -4.947 	 EpLen 1000
Episode 2 	 EpRet -4.889 	 EpLen 1000
Episode 3 	 EpRet -3.730 	 EpLen 1000
Episode 4 	 EpRet -4.849 	 EpLen 1000
Episode 5 	 EpRet -4.041 	 EpLen 1000
Episode 6 	 EpRet -3.716 	 EpLen 1000
Episode 7 	 EpRet -4.363 	 EpLen 1000
Episode 8 	 EpRet -4.747 	 EpLen 1000
Episode 9 	 EpRet -4.094 	 EpLen 1000
Episode 10 	 EpRet -4.199 	 EpLen 1000
Episode 11 	 EpRet -44875621.496 	 EpLen 790
Episode 12 	 EpRet -4.169 	 EpLen 1000
Episode 13 	 EpRet -4.487 	 EpLen 1000
Episode 14 	 EpRet -4.591 	 EpLen 1000
Episode 15 	 EpRet -37307241.386 	 EpLen 88
Episode 16 	 EpRet -3.616 	 EpLen 1000
Episode 17 	 EpRet -4.700 	 EpLen 1000
Episode 18 	 EpRet -5.161 	 EpLen 1000
Episode 19 	 EpRet -4.099 	 EpLen 1000
Episode 20 	 EpRet -4.478 	 EpLen 1000
Episode 21 	 EpRet -4.184 	 EpLen 1000
Episode 22 	 EpRet -4.067 	 EpLen 1000
Episode 23 	 EpRet -4.680 	 EpLen 1000
Episode 24 	 EpRet -3.745 	 EpLen 1000
Episode 25 	 EpRet -52569206.208 	 EpLen 219
Episode 26 	 EpRet -4.857 	 EpLen 1000
Episode 27 	 EpRet -4.844 	 EpLen 1000
Episode 28 	 EpRet -4.421 	 EpLen 1000
Episode 29 	 EpRet -4.626 	 EpLen 1000
Episode 30 	 EpRet -4.231 	 EpLen 1000
Episode 31 	 EpRet -32310355.041 	 EpLen 390
Episode 32 	 EpRet -4.444 	 EpLen 1000
Episode 33 	 EpRet -24140562.269 	 EpLen 926
Episode 34 	 EpRet -4.118 	 EpLen 1000
Episode 35 	 EpRet -45814710.651 	 EpLen 780
Episode 36 	 EpRet -4.161 	 EpLen 1000
Episode 37 	 EpRet -5.514 	 EpLen 1000
Episode 38 	 EpRet -3.591 	 EpLen 1000
Episode 39 	 EpRet -4.052 	 EpLen 1000
