Using default action op.
[32;1mLogging data to /tmp/experiments/1568318658/progress.txt[0m
Episode 0 	 EpRet -6.803 	 EpLen 1000
Episode 1 	 EpRet -6.631 	 EpLen 1000
Episode 2 	 EpRet -5.983 	 EpLen 1000
Episode 3 	 EpRet -6.935 	 EpLen 1000
Episode 4 	 EpRet -21437888.994 	 EpLen 276
Episode 5 	 EpRet -6.501 	 EpLen 1000
Episode 6 	 EpRet -6.371 	 EpLen 1000
Episode 7 	 EpRet -23175639.371 	 EpLen 410
Episode 8 	 EpRet -6.591 	 EpLen 1000
Episode 9 	 EpRet -6.149 	 EpLen 1000
Episode 10 	 EpRet -6.455 	 EpLen 1000
Episode 11 	 EpRet -6.585 	 EpLen 1000
Episode 12 	 EpRet -7.159 	 EpLen 1000
Episode 13 	 EpRet -6.169 	 EpLen 1000
Episode 14 	 EpRet -7.088 	 EpLen 1000
Episode 15 	 EpRet -6.630 	 EpLen 1000
Episode 16 	 EpRet -25394787.486 	 EpLen 976
Episode 17 	 EpRet -49662626.194 	 EpLen 426
Episode 18 	 EpRet -32309055.763 	 EpLen 686
Episode 19 	 EpRet -6.319 	 EpLen 1000
Episode 20 	 EpRet -5.814 	 EpLen 1000
Episode 21 	 EpRet -6.034 	 EpLen 1000
Episode 22 	 EpRet -5.872 	 EpLen 1000
Episode 23 	 EpRet -6.116 	 EpLen 1000
Episode 24 	 EpRet -6.102 	 EpLen 1000
Episode 25 	 EpRet -6.448 	 EpLen 1000
Episode 26 	 EpRet -6.543 	 EpLen 1000
Episode 27 	 EpRet -6.735 	 EpLen 1000
Episode 28 	 EpRet -50157813.100 	 EpLen 34
Episode 29 	 EpRet -5.598 	 EpLen 1000
Episode 30 	 EpRet -7.291 	 EpLen 1000
Episode 31 	 EpRet -6.593 	 EpLen 1000
Episode 32 	 EpRet -6.206 	 EpLen 1000
Episode 33 	 EpRet -5.631 	 EpLen 1000
Episode 34 	 EpRet -6.081 	 EpLen 1000
Episode 35 	 EpRet -27236063.187 	 EpLen 645
Episode 36 	 EpRet -6.928 	 EpLen 1000
Episode 37 	 EpRet -6.287 	 EpLen 1000
Episode 38 	 EpRet -6.249 	 EpLen 1000
Episode 39 	 EpRet -26647271.999 	 EpLen 848
Episode 40 	 EpRet -5.852 	 EpLen 1000
Episode 41 	 EpRet -52342503.341 	 EpLen 543
Episode 42 	 EpRet -6.497 	 EpLen 1000
Episode 43 	 EpRet -6.350 	 EpLen 1000
Episode 44 	 EpRet -6.954 	 EpLen 1000
Episode 45 	 EpRet -6.487 	 EpLen 1000
Episode 46 	 EpRet -30487226.042 	 EpLen 832
Episode 47 	 EpRet -6.351 	 EpLen 1000
Episode 48 	 EpRet -6.721 	 EpLen 1000
Episode 49 	 EpRet -6.716 	 EpLen 1000
Episode 50 	 EpRet -6.108 	 EpLen 1000
Episode 51 	 EpRet -6.274 	 EpLen 1000
Episode 52 	 EpRet -5.719 	 EpLen 1000
Episode 53 	 EpRet -6.586 	 EpLen 1000
Episode 54 	 EpRet -6.042 	 EpLen 1000
Episode 55 	 EpRet -6.023 	 EpLen 1000
Episode 56 	 EpRet -5.970 	 EpLen 1000
Episode 57 	 EpRet -6.293 	 EpLen 1000
Episode 58 	 EpRet -6.540 	 EpLen 1000
Episode 59 	 EpRet -38932917.506 	 EpLen 277
Episode 60 	 EpRet -6.222 	 EpLen 1000
Episode 61 	 EpRet -5.881 	 EpLen 1000
Episode 62 	 EpRet -6.909 	 EpLen 1000
Episode 63 	 EpRet -6.172 	 EpLen 1000
Episode 64 	 EpRet -5.916 	 EpLen 1000
Episode 65 	 EpRet -6.094 	 EpLen 1000
Episode 66 	 EpRet -5.629 	 EpLen 1000
Episode 67 	 EpRet -6.354 	 EpLen 1000
Episode 68 	 EpRet -6.284 	 EpLen 1000
Episode 69 	 EpRet -6.060 	 EpLen 1000
Episode 70 	 EpRet -6.267 	 EpLen 1000
Episode 71 	 EpRet -6.038 	 EpLen 1000
Episode 72 	 EpRet -6.477 	 EpLen 1000
Episode 73 	 EpRet -6.543 	 EpLen 1000
Episode 74 	 EpRet -5.878 	 EpLen 1000
Episode 75 	 EpRet -6.498 	 EpLen 1000
Episode 76 	 EpRet -6.049 	 EpLen 1000
Episode 77 	 EpRet -6.780 	 EpLen 1000
Episode 78 	 EpRet -5.888 	 EpLen 1000
Episode 79 	 EpRet -7.222 	 EpLen 1000
Episode 80 	 EpRet -6.183 	 EpLen 1000
