Using default action op.
[32;1mLogging data to /tmp/experiments/1568397126/progress.txt[0m
Episode 0 	 EpRet -39659827.470 	 EpLen 77
Episode 1 	 EpRet -38586552.184 	 EpLen 86
Episode 2 	 EpRet -42368793.087 	 EpLen 96
Episode 3 	 EpRet -33722581.921 	 EpLen 128
Episode 4 	 EpRet -37466609.999 	 EpLen 107
Episode 5 	 EpRet -35931410.074 	 EpLen 133
Episode 6 	 EpRet -33438467.230 	 EpLen 90
Episode 7 	 EpRet -35283806.677 	 EpLen 107
Episode 8 	 EpRet -46408337.644 	 EpLen 99
Episode 9 	 EpRet -42766288.084 	 EpLen 137
Episode 10 	 EpRet -44014311.091 	 EpLen 90
Episode 11 	 EpRet -40603415.377 	 EpLen 86
Episode 12 	 EpRet -33050600.569 	 EpLen 100
Episode 13 	 EpRet -41506397.623 	 EpLen 108
Episode 14 	 EpRet -46548916.412 	 EpLen 116
Episode 15 	 EpRet -36648587.093 	 EpLen 102
Episode 16 	 EpRet -44905548.137 	 EpLen 119
Episode 17 	 EpRet -39779830.680 	 EpLen 85
Episode 18 	 EpRet -40356748.462 	 EpLen 107
Episode 19 	 EpRet -43623209.293 	 EpLen 92
Episode 20 	 EpRet -37397500.971 	 EpLen 142
Episode 21 	 EpRet -34483446.781 	 EpLen 89
Episode 22 	 EpRet -36883812.845 	 EpLen 93
Episode 23 	 EpRet -44409116.134 	 EpLen 110
Episode 24 	 EpRet -45596158.857 	 EpLen 116
Episode 25 	 EpRet -37919205.337 	 EpLen 116
Episode 26 	 EpRet -40320863.619 	 EpLen 109
Episode 27 	 EpRet -35379062.443 	 EpLen 90
Episode 28 	 EpRet -37449975.128 	 EpLen 95
Episode 29 	 EpRet -44076329.843 	 EpLen 107
Episode 30 	 EpRet -34595294.900 	 EpLen 111
Episode 31 	 EpRet -34570207.089 	 EpLen 95
Episode 32 	 EpRet -38049628.039 	 EpLen 118
Episode 33 	 EpRet -45937517.451 	 EpLen 113
Episode 34 	 EpRet -46172396.366 	 EpLen 89
Episode 35 	 EpRet -35289503.276 	 EpLen 122
Episode 36 	 EpRet -33456744.258 	 EpLen 109
Episode 37 	 EpRet -41616942.154 	 EpLen 133
Episode 38 	 EpRet -39421635.584 	 EpLen 96
Episode 39 	 EpRet -42580817.347 	 EpLen 119
Episode 40 	 EpRet -38464744.120 	 EpLen 127
Episode 41 	 EpRet -36501983.778 	 EpLen 113
Episode 42 	 EpRet -37191748.302 	 EpLen 101
Episode 43 	 EpRet -45469450.240 	 EpLen 78
Episode 44 	 EpRet -45033466.861 	 EpLen 100
Episode 45 	 EpRet -38173192.038 	 EpLen 95
Episode 46 	 EpRet -43307397.335 	 EpLen 147
Episode 47 	 EpRet -42284392.729 	 EpLen 168
Episode 48 	 EpRet -40729795.940 	 EpLen 87
Episode 49 	 EpRet -32764060.376 	 EpLen 90
Episode 50 	 EpRet -35172587.919 	 EpLen 101
Episode 51 	 EpRet -32965887.537 	 EpLen 91
Episode 52 	 EpRet -37958272.315 	 EpLen 114
Episode 53 	 EpRet -44854773.632 	 EpLen 102
Episode 54 	 EpRet -46989555.311 	 EpLen 90
Episode 55 	 EpRet -43337013.605 	 EpLen 119
