Using default action op.
[32;1mLogging data to /tmp/experiments/1568405718/progress.txt[0m
Episode 0 	 EpRet -28521046.374 	 EpLen 56
Episode 1 	 EpRet -38625056.328 	 EpLen 47
Episode 2 	 EpRet -29489252.889 	 EpLen 43
Episode 3 	 EpRet -32787731.215 	 EpLen 43
Episode 4 	 EpRet -21679992.960 	 EpLen 41
Episode 5 	 EpRet -38420488.784 	 EpLen 47
Episode 6 	 EpRet -22702697.889 	 EpLen 48
Episode 7 	 EpRet -22944111.216 	 EpLen 52
Episode 8 	 EpRet -22670167.574 	 EpLen 55
Episode 9 	 EpRet -26510622.138 	 EpLen 47
Episode 10 	 EpRet -33672551.499 	 EpLen 43
Episode 11 	 EpRet -23016547.855 	 EpLen 56
Episode 12 	 EpRet -22368234.390 	 EpLen 42
Episode 13 	 EpRet -38072020.503 	 EpLen 44
Episode 14 	 EpRet -39768148.537 	 EpLen 40
Episode 15 	 EpRet -28982940.509 	 EpLen 45
Episode 16 	 EpRet -29543564.967 	 EpLen 43
Episode 17 	 EpRet -24976791.174 	 EpLen 47
Episode 18 	 EpRet -25508698.114 	 EpLen 49
Episode 19 	 EpRet -21548700.613 	 EpLen 43
Episode 20 	 EpRet -26931838.810 	 EpLen 44
Episode 21 	 EpRet -37789989.027 	 EpLen 44
Episode 22 	 EpRet -24247341.814 	 EpLen 41
Episode 23 	 EpRet -28306621.178 	 EpLen 40
Episode 24 	 EpRet -34378385.683 	 EpLen 68
Episode 25 	 EpRet -33599637.013 	 EpLen 48
Episode 26 	 EpRet -28068920.536 	 EpLen 41
Episode 27 	 EpRet -32220802.392 	 EpLen 48
Episode 28 	 EpRet -38326800.534 	 EpLen 55
Episode 29 	 EpRet -31148460.431 	 EpLen 46
Episode 30 	 EpRet -37634478.647 	 EpLen 40
Episode 31 	 EpRet -32267758.857 	 EpLen 49
Episode 32 	 EpRet -34903428.452 	 EpLen 40
Episode 33 	 EpRet -37975985.783 	 EpLen 40
Episode 34 	 EpRet -27751563.039 	 EpLen 48
Episode 35 	 EpRet -26912938.673 	 EpLen 43
Episode 36 	 EpRet -21588333.685 	 EpLen 48
Episode 37 	 EpRet -25466732.455 	 EpLen 40
Episode 38 	 EpRet -33059116.980 	 EpLen 49
Episode 39 	 EpRet -26770017.871 	 EpLen 52
Episode 40 	 EpRet -23957249.866 	 EpLen 62
Episode 41 	 EpRet -24595271.997 	 EpLen 43
Episode 42 	 EpRet -22581017.880 	 EpLen 46
Episode 43 	 EpRet -21662332.196 	 EpLen 50
Episode 44 	 EpRet -20847326.705 	 EpLen 50
Episode 45 	 EpRet -27216432.091 	 EpLen 42
Episode 46 	 EpRet -27207481.904 	 EpLen 46
Episode 47 	 EpRet -32620405.393 	 EpLen 44
Episode 48 	 EpRet -25175181.203 	 EpLen 50
Episode 49 	 EpRet -31104108.667 	 EpLen 45
Episode 50 	 EpRet -30621001.728 	 EpLen 44
Episode 51 	 EpRet -23731660.297 	 EpLen 42
Episode 52 	 EpRet -20726800.995 	 EpLen 43
Episode 53 	 EpRet -37459438.916 	 EpLen 55
Episode 54 	 EpRet -20715829.757 	 EpLen 39
Episode 55 	 EpRet -38701518.725 	 EpLen 53
Episode 56 	 EpRet -39265976.954 	 EpLen 45
Episode 57 	 EpRet -30317144.728 	 EpLen 54
Episode 58 	 EpRet -22241662.631 	 EpLen 49
Episode 59 	 EpRet -29002398.923 	 EpLen 47
Episode 60 	 EpRet -21963096.009 	 EpLen 56
Episode 61 	 EpRet -25811735.707 	 EpLen 52
Episode 62 	 EpRet -27547223.376 	 EpLen 58
Episode 63 	 EpRet -32633003.195 	 EpLen 50
Episode 64 	 EpRet -28370370.074 	 EpLen 57
Episode 65 	 EpRet -31244518.489 	 EpLen 40
Episode 66 	 EpRet -31405108.170 	 EpLen 55
Episode 67 	 EpRet -25199902.551 	 EpLen 41
Episode 68 	 EpRet -33566312.028 	 EpLen 45
Episode 69 	 EpRet -34611084.216 	 EpLen 39
Episode 70 	 EpRet -37704474.207 	 EpLen 54
Episode 71 	 EpRet -20738233.748 	 EpLen 50
Episode 72 	 EpRet -20800297.963 	 EpLen 44
Episode 73 	 EpRet -26392880.317 	 EpLen 57
Episode 74 	 EpRet -31170572.223 	 EpLen 39
Episode 75 	 EpRet -25793640.085 	 EpLen 40
Episode 76 	 EpRet -23915741.823 	 EpLen 46
Episode 77 	 EpRet -33424962.950 	 EpLen 44
Episode 78 	 EpRet -27610236.521 	 EpLen 51
Episode 79 	 EpRet -26903484.170 	 EpLen 55
Episode 80 	 EpRet -30901356.021 	 EpLen 46
Episode 81 	 EpRet -22377429.753 	 EpLen 41
Episode 82 	 EpRet -30259306.576 	 EpLen 59
Episode 83 	 EpRet -20725643.375 	 EpLen 57
Episode 84 	 EpRet -27109293.533 	 EpLen 47
Episode 85 	 EpRet -25687471.784 	 EpLen 39
Episode 86 	 EpRet -21349128.577 	 EpLen 38
Episode 87 	 EpRet -26273400.946 	 EpLen 44
Episode 88 	 EpRet -38085134.197 	 EpLen 43
Episode 89 	 EpRet -29645380.980 	 EpLen 47
Episode 90 	 EpRet -34865542.094 	 EpLen 45
Episode 91 	 EpRet -20859122.481 	 EpLen 41
Episode 92 	 EpRet -26257394.557 	 EpLen 53
Episode 93 	 EpRet -24468987.050 	 EpLen 43
Episode 94 	 EpRet -25193809.630 	 EpLen 45
Episode 95 	 EpRet -23003305.466 	 EpLen 44
Episode 96 	 EpRet -25301877.286 	 EpLen 59
Episode 97 	 EpRet -26095474.139 	 EpLen 52
Episode 98 	 EpRet -36154854.712 	 EpLen 49
Episode 99 	 EpRet -23232934.274 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.49e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            47.1 |
-------------------------------------
