Using default action op.
[32;1mLogging data to /tmp/experiments/1568404042/progress.txt[0m
Episode 0 	 EpRet -34678062.713 	 EpLen 52
Episode 1 	 EpRet -22493053.823 	 EpLen 58
Episode 2 	 EpRet -20853054.847 	 EpLen 48
Episode 3 	 EpRet -39342938.058 	 EpLen 46
Episode 4 	 EpRet -37380984.828 	 EpLen 55
Episode 5 	 EpRet -27995967.646 	 EpLen 43
Episode 6 	 EpRet -27075486.239 	 EpLen 57
Episode 7 	 EpRet -20823769.044 	 EpLen 39
Episode 8 	 EpRet -21616026.912 	 EpLen 53
Episode 9 	 EpRet -23796692.205 	 EpLen 42
Episode 10 	 EpRet -24639388.166 	 EpLen 44
Episode 11 	 EpRet -24448198.803 	 EpLen 39
Episode 12 	 EpRet -24476319.629 	 EpLen 52
Episode 13 	 EpRet -22938388.131 	 EpLen 41
Episode 14 	 EpRet -21540698.514 	 EpLen 44
Episode 15 	 EpRet -34457543.145 	 EpLen 45
Episode 16 	 EpRet -29802019.950 	 EpLen 46
Episode 17 	 EpRet -26068934.148 	 EpLen 50
Episode 18 	 EpRet -27563586.081 	 EpLen 42
Episode 19 	 EpRet -38274576.915 	 EpLen 47
Episode 20 	 EpRet -25688927.881 	 EpLen 44
Episode 21 	 EpRet -25273141.749 	 EpLen 61
Episode 22 	 EpRet -39881245.878 	 EpLen 46
Episode 23 	 EpRet -22565784.629 	 EpLen 45
Episode 24 	 EpRet -24761343.501 	 EpLen 56
Episode 25 	 EpRet -28116516.082 	 EpLen 46
Episode 26 	 EpRet -23993398.900 	 EpLen 63
Episode 27 	 EpRet -34161898.597 	 EpLen 60
Episode 28 	 EpRet -27282697.406 	 EpLen 56
Episode 29 	 EpRet -25992973.208 	 EpLen 49
Episode 30 	 EpRet -37007490.473 	 EpLen 41
Episode 31 	 EpRet -32753331.537 	 EpLen 49
Episode 32 	 EpRet -23470597.993 	 EpLen 48
Episode 33 	 EpRet -23658943.195 	 EpLen 46
Episode 34 	 EpRet -30420464.808 	 EpLen 59
Episode 35 	 EpRet -39016051.105 	 EpLen 53
Episode 36 	 EpRet -36712860.207 	 EpLen 46
Episode 37 	 EpRet -38044237.714 	 EpLen 49
Episode 38 	 EpRet -30783986.517 	 EpLen 49
Episode 39 	 EpRet -34616330.820 	 EpLen 61
Episode 40 	 EpRet -38581748.802 	 EpLen 46
Episode 41 	 EpRet -28566356.898 	 EpLen 48
Episode 42 	 EpRet -28405217.947 	 EpLen 46
Episode 43 	 EpRet -33520080.550 	 EpLen 57
Episode 44 	 EpRet -38858748.301 	 EpLen 40
Episode 45 	 EpRet -31827719.120 	 EpLen 41
Episode 46 	 EpRet -27452130.073 	 EpLen 48
Episode 47 	 EpRet -23159502.779 	 EpLen 51
Episode 48 	 EpRet -21795824.079 	 EpLen 47
Episode 49 	 EpRet -32958920.857 	 EpLen 44
Episode 50 	 EpRet -26512477.773 	 EpLen 58
Episode 51 	 EpRet -23205971.589 	 EpLen 55
Episode 52 	 EpRet -33123227.477 	 EpLen 58
Episode 53 	 EpRet -27800499.754 	 EpLen 64
Episode 54 	 EpRet -32268245.973 	 EpLen 43
Episode 55 	 EpRet -21640172.799 	 EpLen 45
Episode 56 	 EpRet -25020210.264 	 EpLen 42
Episode 57 	 EpRet -31318906.969 	 EpLen 47
Episode 58 	 EpRet -32974213.144 	 EpLen 48
Episode 59 	 EpRet -25377968.007 	 EpLen 49
Episode 60 	 EpRet -39993768.714 	 EpLen 46
Episode 61 	 EpRet -22720025.927 	 EpLen 38
Episode 62 	 EpRet -28679803.851 	 EpLen 40
Episode 63 	 EpRet -23325693.094 	 EpLen 56
Episode 64 	 EpRet -27552239.453 	 EpLen 46
Episode 65 	 EpRet -34280422.567 	 EpLen 55
Episode 66 	 EpRet -32513468.087 	 EpLen 42
Episode 67 	 EpRet -22885274.814 	 EpLen 61
Episode 68 	 EpRet -25058947.522 	 EpLen 41
Episode 69 	 EpRet -34090352.432 	 EpLen 54
Episode 70 	 EpRet -35183390.161 	 EpLen 44
Episode 71 	 EpRet -21486558.131 	 EpLen 44
