Using default action op.
[32;1mLogging data to /tmp/experiments/1568398222/progress.txt[0m
Episode 0 	 EpRet -19521489.326 	 EpLen 59
Episode 1 	 EpRet -33679819.783 	 EpLen 47
Episode 2 	 EpRet -33337675.826 	 EpLen 40
Episode 3 	 EpRet -23977552.387 	 EpLen 40
Episode 4 	 EpRet -21965200.813 	 EpLen 43
Episode 5 	 EpRet -29559321.272 	 EpLen 43
Episode 6 	 EpRet -20463895.317 	 EpLen 35
Episode 7 	 EpRet -28268276.144 	 EpLen 74
Episode 8 	 EpRet -28092769.257 	 EpLen 82
Episode 9 	 EpRet -27441899.562 	 EpLen 65
Episode 10 	 EpRet -28257735.344 	 EpLen 132
Episode 11 	 EpRet -38399619.122 	 EpLen 66
Episode 12 	 EpRet -26018958.933 	 EpLen 37
Episode 13 	 EpRet -30820364.687 	 EpLen 86
Episode 14 	 EpRet -23308586.804 	 EpLen 73
Episode 15 	 EpRet -21836718.446 	 EpLen 88
Episode 16 	 EpRet -29724591.891 	 EpLen 57
Episode 17 	 EpRet -38517721.197 	 EpLen 66
Episode 18 	 EpRet -27622391.693 	 EpLen 87
Episode 19 	 EpRet -35565262.740 	 EpLen 83
Episode 20 	 EpRet -25177288.907 	 EpLen 75
Episode 21 	 EpRet -18858040.097 	 EpLen 68
Episode 22 	 EpRet -24861860.026 	 EpLen 92
Episode 23 	 EpRet -22035187.812 	 EpLen 64
Episode 24 	 EpRet -32653879.124 	 EpLen 61
Episode 25 	 EpRet -40006445.465 	 EpLen 53
Episode 26 	 EpRet -18347748.803 	 EpLen 48
Episode 27 	 EpRet -28439839.154 	 EpLen 58
Episode 28 	 EpRet -33374104.989 	 EpLen 72
Episode 29 	 EpRet -30233670.819 	 EpLen 68
Episode 30 	 EpRet -25708723.818 	 EpLen 43
Episode 31 	 EpRet -26649537.677 	 EpLen 53
Episode 32 	 EpRet -36690373.869 	 EpLen 45
Episode 33 	 EpRet -21423446.115 	 EpLen 38
Episode 34 	 EpRet -20312210.253 	 EpLen 42
Episode 35 	 EpRet -30505068.438 	 EpLen 137
Episode 36 	 EpRet -21689135.908 	 EpLen 44
Episode 37 	 EpRet -19790987.723 	 EpLen 82
Episode 38 	 EpRet -22098278.420 	 EpLen 36
Episode 39 	 EpRet -23360012.779 	 EpLen 53
Episode 40 	 EpRet -27873280.870 	 EpLen 58
Episode 41 	 EpRet -18665796.453 	 EpLen 79
Episode 42 	 EpRet -26011093.352 	 EpLen 118
Episode 43 	 EpRet -28665273.762 	 EpLen 117
Episode 44 	 EpRet -31763142.567 	 EpLen 34
Episode 45 	 EpRet -30534704.069 	 EpLen 47
Episode 46 	 EpRet -38240601.665 	 EpLen 224
Episode 47 	 EpRet -27989639.919 	 EpLen 46
Episode 48 	 EpRet -19110824.852 	 EpLen 81
Episode 49 	 EpRet -22234861.574 	 EpLen 147
Episode 50 	 EpRet -32000079.207 	 EpLen 83
Episode 51 	 EpRet -28345538.360 	 EpLen 46
Episode 52 	 EpRet -23404706.725 	 EpLen 86
Episode 53 	 EpRet -20463387.558 	 EpLen 54
Episode 54 	 EpRet -27603925.579 	 EpLen 41
Episode 55 	 EpRet -20190135.858 	 EpLen 109
Episode 56 	 EpRet -34006225.717 	 EpLen 41
Episode 57 	 EpRet -37207438.859 	 EpLen 66
Episode 58 	 EpRet -30174982.167 	 EpLen 61
Episode 59 	 EpRet -25367887.256 	 EpLen 66
Episode 60 	 EpRet -29384312.902 	 EpLen 73
Episode 61 	 EpRet -19939956.795 	 EpLen 83
