Using default action op.
[32;1mLogging data to /tmp/experiments/1568398380/progress.txt[0m
Episode 0 	 EpRet -37692811.213 	 EpLen 14
Episode 1 	 EpRet -11459893.917 	 EpLen 19
Episode 2 	 EpRet -49348769.097 	 EpLen 13
Episode 3 	 EpRet -50417286.151 	 EpLen 12
Episode 4 	 EpRet -22259123.922 	 EpLen 20
Episode 5 	 EpRet -30409802.200 	 EpLen 18
Episode 6 	 EpRet -35182568.069 	 EpLen 14
Episode 7 	 EpRet -115399428.539 	 EpLen 16
Episode 8 	 EpRet -227718991.828 	 EpLen 16
Episode 9 	 EpRet -17983728.306 	 EpLen 11
Episode 10 	 EpRet -50523002.418 	 EpLen 13
Episode 11 	 EpRet -23018943.977 	 EpLen 13
Episode 12 	 EpRet -18331881.370 	 EpLen 9
Episode 13 	 EpRet -13736729.799 	 EpLen 11
Episode 14 	 EpRet -129746220.746 	 EpLen 15
Episode 15 	 EpRet -170616053.701 	 EpLen 12
Episode 16 	 EpRet -51940819.531 	 EpLen 14
Episode 17 	 EpRet -18485111.114 	 EpLen 15
Episode 18 	 EpRet -109097715.629 	 EpLen 12
Episode 19 	 EpRet -61266044.397 	 EpLen 24
Episode 20 	 EpRet -20074194.992 	 EpLen 11
Episode 21 	 EpRet -25905838.619 	 EpLen 14
Episode 22 	 EpRet -26233280.263 	 EpLen 17
Episode 23 	 EpRet -162919748.577 	 EpLen 14
Episode 24 	 EpRet -149553708.797 	 EpLen 17
Episode 25 	 EpRet -69198950.245 	 EpLen 17
Episode 26 	 EpRet -46836060.463 	 EpLen 12
Episode 27 	 EpRet -13077770.799 	 EpLen 11
Episode 28 	 EpRet -77594632.499 	 EpLen 14
Episode 29 	 EpRet -119596062.770 	 EpLen 12
Episode 30 	 EpRet -53353120.216 	 EpLen 13
Episode 31 	 EpRet -43596954.818 	 EpLen 13
Episode 32 	 EpRet -174395575.743 	 EpLen 10
Episode 33 	 EpRet -216103347.295 	 EpLen 13
Episode 34 	 EpRet -14281026.696 	 EpLen 17
Episode 35 	 EpRet -167361402.199 	 EpLen 15
Episode 36 	 EpRet -209585167.071 	 EpLen 15
Episode 37 	 EpRet -147471357.285 	 EpLen 17
Episode 38 	 EpRet -47461083.130 	 EpLen 16
Episode 39 	 EpRet -111216250.240 	 EpLen 10
Episode 40 	 EpRet -14762455.617 	 EpLen 10
Episode 41 	 EpRet -251286592.064 	 EpLen 23
