Using default action op.
[32;1mLogging data to /tmp/experiments/1568445878/progress.txt[0m
Episode 0 	 EpRet -5.210 	 EpLen 1000
Episode 1 	 EpRet -5.717 	 EpLen 1000
Episode 2 	 EpRet -4.910 	 EpLen 1000
Episode 3 	 EpRet -5.508 	 EpLen 1000
Episode 4 	 EpRet -5.991 	 EpLen 1000
Episode 5 	 EpRet -5.034 	 EpLen 1000
Episode 6 	 EpRet -6.654 	 EpLen 1000
Episode 7 	 EpRet -5.733 	 EpLen 1000
Episode 8 	 EpRet -5.458 	 EpLen 1000
Episode 9 	 EpRet -23201229.709 	 EpLen 576
Episode 10 	 EpRet -6.051 	 EpLen 1000
Episode 11 	 EpRet -35718583.129 	 EpLen 608
Episode 12 	 EpRet -5.597 	 EpLen 1000
Episode 13 	 EpRet -5.272 	 EpLen 1000
Episode 14 	 EpRet -5.196 	 EpLen 1000
Episode 15 	 EpRet -5.516 	 EpLen 1000
Episode 16 	 EpRet -5.024 	 EpLen 1000
Episode 17 	 EpRet -36344892.364 	 EpLen 970
Episode 18 	 EpRet -6.635 	 EpLen 1000
Episode 19 	 EpRet -4.919 	 EpLen 1000
Episode 20 	 EpRet -6.398 	 EpLen 1000
Episode 21 	 EpRet -7.019 	 EpLen 1000
Episode 22 	 EpRet -4.975 	 EpLen 1000
Episode 23 	 EpRet -5.776 	 EpLen 1000
Episode 24 	 EpRet -5.888 	 EpLen 1000
Episode 25 	 EpRet -29755976.704 	 EpLen 294
Episode 26 	 EpRet -5.085 	 EpLen 1000
Episode 27 	 EpRet -34864251.388 	 EpLen 369
Episode 28 	 EpRet -5.682 	 EpLen 1000
Episode 29 	 EpRet -5.898 	 EpLen 1000
Episode 30 	 EpRet -18246163.326 	 EpLen 108
Episode 31 	 EpRet -5.564 	 EpLen 1000
Episode 32 	 EpRet -5.261 	 EpLen 1000
Episode 33 	 EpRet -4.648 	 EpLen 1000
Episode 34 	 EpRet -4.616 	 EpLen 1000
Episode 35 	 EpRet -4.681 	 EpLen 1000
Episode 36 	 EpRet -5.584 	 EpLen 1000
Episode 37 	 EpRet -5.538 	 EpLen 1000
Episode 38 	 EpRet -4.860 	 EpLen 1000
Episode 39 	 EpRet -5.401 	 EpLen 1000
Episode 40 	 EpRet -5.136 	 EpLen 1000
Episode 41 	 EpRet -5.913 	 EpLen 1000
Episode 42 	 EpRet -5.333 	 EpLen 1000
Episode 43 	 EpRet -6.407 	 EpLen 1000
Episode 44 	 EpRet -4.862 	 EpLen 1000
