Using default action op.
[32;1mLogging data to /tmp/experiments/1568409466/progress.txt[0m
Episode 0 	 EpRet -34548088.216 	 EpLen 78
Episode 1 	 EpRet -38096721.608 	 EpLen 70
Episode 2 	 EpRet -46200480.896 	 EpLen 81
Episode 3 	 EpRet -35344962.359 	 EpLen 95
Episode 4 	 EpRet -35223747.228 	 EpLen 76
Episode 5 	 EpRet -38672796.043 	 EpLen 84
Episode 6 	 EpRet -46031668.442 	 EpLen 140
Episode 7 	 EpRet -34792675.276 	 EpLen 80
Episode 8 	 EpRet -34184790.179 	 EpLen 74
Episode 9 	 EpRet -36649582.671 	 EpLen 77
Episode 10 	 EpRet -34853173.911 	 EpLen 81
Episode 11 	 EpRet -32870765.197 	 EpLen 78
Episode 12 	 EpRet -46758768.507 	 EpLen 71
Episode 13 	 EpRet -36033396.125 	 EpLen 72
Episode 14 	 EpRet -34935978.156 	 EpLen 78
Episode 15 	 EpRet -34028989.375 	 EpLen 77
Episode 16 	 EpRet -46578649.834 	 EpLen 75
Episode 17 	 EpRet -32800908.167 	 EpLen 84
Episode 18 	 EpRet -33392008.221 	 EpLen 128
Episode 19 	 EpRet -37248193.899 	 EpLen 72
Episode 20 	 EpRet -43981772.903 	 EpLen 86
Episode 21 	 EpRet -42014292.065 	 EpLen 86
Episode 22 	 EpRet -47103095.996 	 EpLen 82
Episode 23 	 EpRet -41739265.141 	 EpLen 76
Episode 24 	 EpRet -39693494.266 	 EpLen 77
Episode 25 	 EpRet -45089384.194 	 EpLen 78
Episode 26 	 EpRet -42898879.069 	 EpLen 82
Episode 27 	 EpRet -33808070.131 	 EpLen 84
Episode 28 	 EpRet -43300603.035 	 EpLen 78
Episode 29 	 EpRet -34161255.835 	 EpLen 84
Episode 30 	 EpRet -36925640.146 	 EpLen 83
Episode 31 	 EpRet -33567101.858 	 EpLen 76
Episode 32 	 EpRet -36381383.045 	 EpLen 80
Episode 33 	 EpRet -43460302.519 	 EpLen 76
Episode 34 	 EpRet -41109987.494 	 EpLen 81
Episode 35 	 EpRet -34776860.331 	 EpLen 80
Episode 36 	 EpRet -32843314.765 	 EpLen 85
Episode 37 	 EpRet -32941704.774 	 EpLen 86
Episode 38 	 EpRet -39483865.310 	 EpLen 81
Episode 39 	 EpRet -34421321.013 	 EpLen 86
Episode 40 	 EpRet -41456387.550 	 EpLen 74
Episode 41 	 EpRet -41671513.035 	 EpLen 85
Episode 42 	 EpRet -39827301.343 	 EpLen 100
Episode 43 	 EpRet -40391566.059 	 EpLen 81
Episode 44 	 EpRet -44393165.709 	 EpLen 95
Episode 45 	 EpRet -42647664.039 	 EpLen 83
Episode 46 	 EpRet -32836563.957 	 EpLen 75
Episode 47 	 EpRet -36239177.599 	 EpLen 82
Episode 48 	 EpRet -34925543.241 	 EpLen 92
