Using default action op.
[32;1mLogging data to /tmp/experiments/1568312852/progress.txt[0m
Episode 0 	 EpRet -329.367 	 EpLen 1000
Episode 1 	 EpRet -116.791 	 EpLen 1000
Episode 2 	 EpRet -25.577 	 EpLen 1000
Episode 3 	 EpRet -30.664 	 EpLen 1000
Episode 4 	 EpRet -81.005 	 EpLen 1000
Episode 5 	 EpRet -11.171 	 EpLen 1000
Episode 6 	 EpRet -41.429 	 EpLen 1000
Episode 7 	 EpRet -211.027 	 EpLen 1000
Episode 8 	 EpRet -46.740 	 EpLen 1000
Episode 9 	 EpRet -538.812 	 EpLen 1000
Episode 10 	 EpRet -15.815 	 EpLen 1000
Episode 11 	 EpRet -28.546 	 EpLen 1000
Episode 12 	 EpRet -33.088 	 EpLen 1000
Episode 13 	 EpRet -132.038 	 EpLen 1000
Episode 14 	 EpRet -187.827 	 EpLen 1000
Episode 15 	 EpRet -105.331 	 EpLen 1000
Episode 16 	 EpRet -10.687 	 EpLen 1000
Episode 17 	 EpRet -96.216 	 EpLen 1000
Episode 18 	 EpRet -23.515 	 EpLen 1000
Episode 19 	 EpRet -70.769 	 EpLen 1000
Episode 20 	 EpRet -14.713 	 EpLen 1000
Episode 21 	 EpRet -13.341 	 EpLen 1000
Episode 22 	 EpRet -186.323 	 EpLen 1000
Episode 23 	 EpRet -213.290 	 EpLen 1000
Episode 24 	 EpRet -111.441 	 EpLen 1000
Episode 25 	 EpRet -5.754 	 EpLen 1000
Episode 26 	 EpRet -392.714 	 EpLen 1000
Episode 27 	 EpRet -50.475 	 EpLen 1000
Episode 28 	 EpRet -325.017 	 EpLen 1000
Episode 29 	 EpRet -93.246 	 EpLen 1000
Episode 30 	 EpRet -74.204 	 EpLen 1000
Episode 31 	 EpRet -71.496 	 EpLen 1000
Episode 32 	 EpRet -151.530 	 EpLen 1000
Episode 33 	 EpRet -51.715 	 EpLen 1000
Episode 34 	 EpRet -57.969 	 EpLen 1000
Episode 35 	 EpRet -113.254 	 EpLen 1000
Episode 36 	 EpRet -10.964 	 EpLen 1000
Episode 37 	 EpRet -290.183 	 EpLen 1000
Episode 38 	 EpRet -160.546 	 EpLen 1000
Episode 39 	 EpRet -23.748 	 EpLen 1000
Episode 40 	 EpRet -304.444 	 EpLen 1000
Episode 41 	 EpRet -7.315 	 EpLen 1000
Episode 42 	 EpRet -528.257 	 EpLen 1000
Episode 43 	 EpRet -23.611 	 EpLen 1000
Episode 44 	 EpRet -35.536 	 EpLen 1000
Episode 45 	 EpRet -65.984 	 EpLen 1000
Episode 46 	 EpRet -71.843 	 EpLen 1000
Episode 47 	 EpRet -132.309 	 EpLen 1000
Episode 48 	 EpRet -17.024 	 EpLen 1000
Episode 49 	 EpRet -297.026 	 EpLen 1000
Episode 50 	 EpRet -160.965 	 EpLen 1000
Episode 51 	 EpRet -187.837 	 EpLen 1000
Episode 52 	 EpRet -33.574 	 EpLen 1000
Episode 53 	 EpRet -197.729 	 EpLen 1000
Episode 54 	 EpRet -86.354 	 EpLen 1000
Episode 55 	 EpRet -123.395 	 EpLen 1000
Episode 56 	 EpRet -7.655 	 EpLen 1000
Episode 57 	 EpRet -21.470 	 EpLen 1000
Episode 58 	 EpRet -34.895 	 EpLen 1000
Episode 59 	 EpRet -9.443 	 EpLen 1000
Episode 60 	 EpRet -73.433 	 EpLen 1000
Episode 61 	 EpRet -45.203 	 EpLen 1000
Episode 62 	 EpRet -30.332 	 EpLen 1000
Episode 63 	 EpRet -191.657 	 EpLen 1000
Episode 64 	 EpRet -442.141 	 EpLen 1000
Episode 65 	 EpRet -13.627 	 EpLen 1000
Episode 66 	 EpRet -17.327 	 EpLen 1000
Episode 67 	 EpRet -354.176 	 EpLen 1000
Episode 68 	 EpRet -76.143 	 EpLen 1000
Episode 69 	 EpRet -123.286 	 EpLen 1000
Episode 70 	 EpRet -182.941 	 EpLen 1000
Episode 71 	 EpRet -79.926 	 EpLen 1000
Episode 72 	 EpRet -64.176 	 EpLen 1000
Episode 73 	 EpRet -832.539 	 EpLen 1000
Episode 74 	 EpRet -112.163 	 EpLen 1000
Episode 75 	 EpRet -112.645 	 EpLen 1000
Episode 76 	 EpRet -215.696 	 EpLen 1000
Episode 77 	 EpRet -452.199 	 EpLen 1000
Episode 78 	 EpRet -414.747 	 EpLen 1000
Episode 79 	 EpRet -5.625 	 EpLen 1000
Episode 80 	 EpRet -25.322 	 EpLen 1000
Episode 81 	 EpRet -81.545 	 EpLen 1000
Episode 82 	 EpRet -33.065 	 EpLen 1000
Episode 83 	 EpRet -72.094 	 EpLen 1000
Episode 84 	 EpRet -79.937 	 EpLen 1000
Episode 85 	 EpRet -26.452 	 EpLen 1000
Episode 86 	 EpRet -168.833 	 EpLen 1000
Episode 87 	 EpRet -18.180 	 EpLen 1000
Episode 88 	 EpRet -29.356 	 EpLen 1000
Episode 89 	 EpRet -171.055 	 EpLen 1000
Episode 90 	 EpRet -44.639 	 EpLen 1000
Episode 91 	 EpRet -196.437 	 EpLen 1000
Episode 92 	 EpRet -77.545 	 EpLen 1000
Episode 93 	 EpRet -47.838 	 EpLen 1000
Episode 94 	 EpRet -206.629 	 EpLen 1000
Episode 95 	 EpRet -69.576 	 EpLen 1000
Episode 96 	 EpRet -368.970 	 EpLen 1000
Episode 97 	 EpRet -33.550 	 EpLen 1000
Episode 98 	 EpRet -25.763 	 EpLen 1000
Episode 99 	 EpRet -119.143 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -126 |
|        StdEpRet |             141 |
|        MaxEpRet |           -5.63 |
|        MinEpRet |            -833 |
|           EpLen |           1e+03 |
-------------------------------------
